corpus,protocol,outer_fold,sample_index,relative_path,speaker_id,label_index,outer_fold_sha256
cremad,random,0,304,1004_TAI_DIS_XX.wav,1004,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,305,1004_TAI_FEA_XX.wav,1004,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,307,1004_TAI_NEU_XX.wav,1004,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,308,1004_TAI_SAD_XX.wav,1004,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,310,1004_TIE_DIS_XX.wav,1004,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,311,1004_TIE_FEA_XX.wav,1004,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,312,1004_TIE_HAP_XX.wav,1004,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,313,1004_TIE_NEU_XX.wav,1004,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,316,1004_TSI_DIS_XX.wav,1004,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,323,1004_WSI_FEA_XX.wav,1004,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,327,1005_DFA_ANG_XX.wav,1005,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,332,1005_DFA_SAD_XX.wav,1005,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,334,1005_IEO_ANG_LO.wav,1005,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,335,1005_IEO_ANG_MD.wav,1005,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,336,1005_IEO_DIS_HI.wav,1005,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,344,1005_IEO_HAP_MD.wav,1005,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,346,1005_IEO_SAD_HI.wav,1005,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,367,1005_IWL_ANG_XX.wav,1005,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,370,1005_IWL_HAP_XX.wav,1005,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,371,1005_IWL_NEU_XX.wav,1005,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,375,1005_IWW_FEA_XX.wav,1005,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,377,1005_IWW_NEU_XX.wav,1005,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,383,1005_MTI_NEU_XX.wav,1005,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,385,1005_TAI_ANG_XX.wav,1005,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,390,1005_TAI_SAD_XX.wav,1005,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,391,1005_TIE_ANG_XX.wav,1005,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,392,1005_TIE_DIS_XX.wav,1005,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,396,1005_TIE_SAD_XX.wav,1005,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,399,1005_TSI_FEA_XX.wav,1005,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,413,1006_DFA_NEU_XX.wav,1006,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,416,1006_IEO_ANG_LO.wav,1006,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,418,1006_IEO_DIS_HI.wav,1006,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,422,1006_IEO_FEA_LO.wav,1006,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,426,1006_IEO_HAP_MD.wav,1006,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,428,1006_IEO_SAD_HI.wav,1006,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,429,1006_IEO_SAD_LO.wav,1006,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,439,1006_ITH_FEA_XX.wav,1006,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,455,1006_IWW_ANG_XX.wav,1006,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,456,1006_IWW_DIS_XX.wav,1006,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,458,1006_IWW_HAP_XX.wav,1006,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,460,1006_IWW_SAD_XX.wav,1006,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,461,1006_MTI_ANG_XX.wav,1006,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,464,1006_MTI_HAP_XX.wav,1006,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,468,1006_TAI_DIS_XX.wav,1006,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,469,1006_TAI_FEA_XX.wav,1006,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,474,1006_TIE_DIS_XX.wav,1006,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,479,1006_TSI_ANG_XX.wav,1006,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,487,1006_WSI_FEA_XX.wav,1006,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,490,1006_WSI_SAD_XX.wav,1006,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,494,1007_DFA_HAP_XX.wav,1007,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,502,1007_IEO_DIS_MD.wav,1007,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,503,1007_IEO_FEA_HI.wav,1007,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,504,1007_IEO_FEA_LO.wav,1007,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,521,1007_ITH_FEA_XX.wav,1007,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,523,1007_ITH_NEU_XX.wav,1007,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,529,1007_ITS_NEU_XX.wav,1007,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,532,1007_IWL_DIS_XX.wav,1007,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,539,1007_IWW_FEA_XX.wav,1007,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,540,1007_IWW_HAP_XX.wav,1007,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,541,1007_IWW_NEU_XX.wav,1007,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,555,1007_TIE_ANG_XX.wav,1007,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,564,1007_TSI_HAP_XX.wav,1007,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,573,1008_DFA_ANG_XX.wav,1008,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,577,1008_DFA_NEU_XX.wav,1008,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,587,1008_IEO_FEA_MD.wav,1008,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,590,1008_IEO_HAP_MD.wav,1008,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,598,1008_IOM_HAP_XX.wav,1008,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,606,1008_ITH_SAD_XX.wav,1008,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,614,1008_IWL_DIS_XX.wav,1008,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,618,1008_IWL_SAD_XX.wav,1008,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,624,1008_IWW_SAD_XX.wav,1008,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,625,1008_MTI_ANG_XX.wav,1008,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,628,1008_MTI_HAP_XX.wav,1008,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,635,1008_TAI_NEU_XX.wav,1008,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,637,1008_TIE_ANG_XX.wav,1008,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,639,1008_TIE_FEA_XX.wav,1008,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,643,1008_TSI_ANG_XX.wav,1008,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,646,1008_TSI_HAP_XX.wav,1008,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,649,1009_DFA_ANG_XX.wav,1009,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,658,1009_IEO_DIS_HI.wav,1009,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,659,1009_IEO_DIS_LO.wav,1009,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,666,1009_IEO_HAP_MD.wav,1009,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,675,1009_IOM_NEU_XX.wav,1009,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,677,1009_ITH_ANG_XX.wav,1009,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,679,1009_ITH_FEA_XX.wav,1009,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,688,1009_ITS_SAD_XX.wav,1009,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,693,1009_IWL_NEU_XX.wav,1009,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,694,1009_IWL_SAD_XX.wav,1009,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,697,1009_IWW_FEA_XX.wav,1009,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,700,1009_IWW_SAD_XX.wav,1009,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,707,1009_TIE_ANG_XX.wav,1009,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,710,1009_TIE_HAP_XX.wav,1009,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,718,1009_TSI_SAD_XX.wav,1009,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,720,1009_WSI_DIS_XX.wav,1009,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,722,1009_WSI_HAP_XX.wav,1009,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,723,1009_WSI_NEU_XX.wav,1009,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,729,1010_DFA_NEU_XX.wav,1010,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,731,1010_IEO_ANG_HI.wav,1010,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,740,1010_IEO_HAP_HI.wav,1010,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,745,1010_IEO_SAD_LO.wav,1010,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,746,1010_IEO_SAD_MD.wav,1010,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,755,1010_ITH_FEA_XX.wav,1010,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,756,1010_ITH_HAP_XX.wav,1010,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,764,1010_ITS_SAD_XX.wav,1010,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,768,1010_IWL_HAP_XX.wav,1010,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,769,1010_IWL_NEU_XX.wav,1010,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,775,1010_IWW_NEU_XX.wav,1010,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,777,1010_MTI_ANG_XX.wav,1010,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,785,1010_TAI_FEA_XX.wav,1010,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,792,1010_TIE_HAP_XX.wav,1010,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,796,1010_TSI_DIS_XX.wav,1010,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,806,1010_WSI_SAD_XX.wav,1010,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,807,1011_DFA_ANG_XX.wav,1011,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,817,1011_IEO_DIS_LO.wav,1011,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,825,1011_IEO_NEU_XX.wav,1011,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,838,1011_ITH_HAP_XX.wav,1011,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,840,1011_ITH_SAD_XX.wav,1011,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,841,1011_ITS_ANG_XX.wav,1011,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,845,1011_ITS_NEU_XX.wav,1011,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,849,1011_IWL_FEA_XX.wav,1011,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,852,1011_IWL_SAD_XX.wav,1011,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,858,1011_IWW_SAD_XX.wav,1011,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,861,1011_MTI_FEA_XX.wav,1011,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,864,1011_MTI_SAD_XX.wav,1011,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,888,1011_WSI_SAD_XX.wav,1011,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,896,1012_IEO_ANG_LO.wav,1012,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
