corpus,protocol,outer_fold,sample_index,relative_path,speaker_id,label_index,outer_fold_sha256
ravdess,random,0,361,Actor_07/03-01-01-01-01-02-07.wav,07,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,363,Actor_07/03-01-01-01-02-02-07.wav,07,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,368,Actor_07/03-01-02-02-01-01-07.wav,07,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,372,Actor_07/03-01-03-01-01-01-07.wav,07,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,375,Actor_07/03-01-03-01-02-02-07.wav,07,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,377,Actor_07/03-01-03-02-01-02-07.wav,07,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,378,Actor_07/03-01-03-02-02-01-07.wav,07,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,379,Actor_07/03-01-03-02-02-02-07.wav,07,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,381,Actor_07/03-01-04-01-01-02-07.wav,07,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,382,Actor_07/03-01-04-01-02-01-07.wav,07,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,394,Actor_07/03-01-05-02-02-01-07.wav,07,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,402,Actor_07/03-01-06-02-02-01-07.wav,07,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,410,Actor_07/03-01-07-02-02-01-07.wav,07,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,418,Actor_07/03-01-08-02-02-01-07.wav,07,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,426,Actor_08/03-01-02-01-02-01-08.wav,08,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,431,Actor_08/03-01-02-02-02-02-08.wav,08,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,440,Actor_08/03-01-04-01-01-01-08.wav,08,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,441,Actor_08/03-01-04-01-01-02-08.wav,08,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,454,Actor_08/03-01-05-02-02-01-08.wav,08,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,460,Actor_08/03-01-06-02-01-01-08.wav,08,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,462,Actor_08/03-01-06-02-02-01-08.wav,08,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,465,Actor_08/03-01-07-01-01-02-08.wav,08,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,466,Actor_08/03-01-07-01-02-01-08.wav,08,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,467,Actor_08/03-01-07-01-02-02-08.wav,08,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,473,Actor_08/03-01-08-01-01-02-08.wav,08,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,474,Actor_08/03-01-08-01-02-01-08.wav,08,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,481,Actor_09/03-01-01-01-01-02-09.wav,09,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,487,Actor_09/03-01-02-01-02-02-09.wav,09,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,491,Actor_09/03-01-02-02-02-02-09.wav,09,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,494,Actor_09/03-01-03-01-02-01-09.wav,09,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,503,Actor_09/03-01-04-01-02-02-09.wav,09,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,526,Actor_09/03-01-07-01-02-01-09.wav,09,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,529,Actor_09/03-01-07-02-01-02-09.wav,09,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,531,Actor_09/03-01-07-02-02-02-09.wav,09,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,532,Actor_09/03-01-08-01-01-01-09.wav,09,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,533,Actor_09/03-01-08-01-01-02-09.wav,09,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,539,Actor_09/03-01-08-02-02-02-09.wav,09,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,541,Actor_10/03-01-01-01-01-02-10.wav,10,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,544,Actor_10/03-01-02-01-01-01-10.wav,10,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,548,Actor_10/03-01-02-02-01-01-10.wav,10,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,549,Actor_10/03-01-02-02-01-02-10.wav,10,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,556,Actor_10/03-01-03-02-01-01-10.wav,10,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,560,Actor_10/03-01-04-01-01-01-10.wav,10,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,567,Actor_10/03-01-04-02-02-02-10.wav,10,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,574,Actor_10/03-01-05-02-02-01-10.wav,10,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,577,Actor_10/03-01-06-01-01-02-10.wav,10,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,579,Actor_10/03-01-06-01-02-02-10.wav,10,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,582,Actor_10/03-01-06-02-02-01-10.wav,10,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,600,Actor_11/03-01-01-01-01-01-11.wav,11,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,603,Actor_11/03-01-01-01-02-02-11.wav,11,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,625,Actor_11/03-01-04-02-01-02-11.wav,11,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,643,Actor_11/03-01-06-02-02-02-11.wav,11,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,644,Actor_11/03-01-07-01-01-01-11.wav,11,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,649,Actor_11/03-01-07-02-01-02-11.wav,11,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,650,Actor_11/03-01-07-02-02-01-11.wav,11,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,655,Actor_11/03-01-08-01-02-02-11.wav,11,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,663,Actor_12/03-01-01-01-02-02-12.wav,12,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,664,Actor_12/03-01-02-01-01-01-12.wav,12,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,681,Actor_12/03-01-04-01-01-02-12.wav,12,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,682,Actor_12/03-01-04-01-02-01-12.wav,12,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,687,Actor_12/03-01-04-02-02-02-12.wav,12,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,694,Actor_12/03-01-05-02-02-01-12.wav,12,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,698,Actor_12/03-01-06-01-02-01-12.wav,12,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,700,Actor_12/03-01-06-02-01-01-12.wav,12,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,704,Actor_12/03-01-07-01-01-01-12.wav,12,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,705,Actor_12/03-01-07-01-01-02-12.wav,12,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,709,Actor_12/03-01-07-02-01-02-12.wav,12,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,711,Actor_12/03-01-07-02-02-02-12.wav,12,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,721,Actor_13/03-01-01-01-01-02-13.wav,13,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,722,Actor_13/03-01-01-01-02-01-13.wav,13,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,727,Actor_13/03-01-02-01-02-02-13.wav,13,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,739,Actor_13/03-01-03-02-02-02-13.wav,13,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,747,Actor_13/03-01-04-02-02-02-13.wav,13,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,750,Actor_13/03-01-05-01-02-01-13.wav,13,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,758,Actor_13/03-01-06-01-02-01-13.wav,13,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,759,Actor_13/03-01-06-01-02-02-13.wav,13,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,762,Actor_13/03-01-06-02-02-01-13.wav,13,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,769,Actor_13/03-01-07-02-01-02-13.wav,13,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,772,Actor_13/03-01-08-01-01-01-13.wav,13,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,780,Actor_14/03-01-01-01-01-01-14.wav,14,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,782,Actor_14/03-01-01-01-02-01-14.wav,14,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,789,Actor_14/03-01-02-02-01-02-14.wav,14,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,794,Actor_14/03-01-03-01-02-01-14.wav,14,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,795,Actor_14/03-01-03-01-02-02-14.wav,14,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,798,Actor_14/03-01-03-02-02-01-14.wav,14,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,808,Actor_14/03-01-05-01-01-01-14.wav,14,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,816,Actor_14/03-01-06-01-01-01-14.wav,14,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,818,Actor_14/03-01-06-01-02-01-14.wav,14,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,819,Actor_14/03-01-06-01-02-02-14.wav,14,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,822,Actor_14/03-01-06-02-02-01-14.wav,14,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,838,Actor_14/03-01-08-02-02-01-14.wav,14,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,844,Actor_15/03-01-02-01-01-01-15.wav,15,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,851,Actor_15/03-01-02-02-02-02-15.wav,15,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,852,Actor_15/03-01-03-01-01-01-15.wav,15,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,854,Actor_15/03-01-03-01-02-01-15.wav,15,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,856,Actor_15/03-01-03-02-01-01-15.wav,15,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,860,Actor_15/03-01-04-01-01-01-15.wav,15,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,862,Actor_15/03-01-04-01-02-01-15.wav,15,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,868,Actor_15/03-01-05-01-01-01-15.wav,15,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,878,Actor_15/03-01-06-01-02-01-15.wav,15,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,890,Actor_15/03-01-07-02-02-01-15.wav,15,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,893,Actor_15/03-01-08-01-01-02-15.wav,15,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,897,Actor_15/03-01-08-02-01-02-15.wav,15,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
