row_id,corpus,path,speaker_id,emotion,utterance_id
SYN000023,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u023.wav,RAVDESS:01,emotion_7,RAVDESS:01:u023
SYN000024,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u024.wav,RAVDESS:01,emotion_0,RAVDESS:01:u024
SYN000025,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u025.wav,RAVDESS:01,emotion_1,RAVDESS:01:u025
SYN000026,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u026.wav,RAVDESS:01,emotion_2,RAVDESS:01:u026
SYN000027,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u027.wav,RAVDESS:01,emotion_3,RAVDESS:01:u027
SYN000028,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u028.wav,RAVDESS:01,emotion_4,RAVDESS:01:u028
SYN000029,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u029.wav,RAVDESS:01,emotion_5,RAVDESS:01:u029
SYN000030,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u030.wav,RAVDESS:01,emotion_6,RAVDESS:01:u030
SYN000031,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u031.wav,RAVDESS:01,emotion_7,RAVDESS:01:u031
SYN000032,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u032.wav,RAVDESS:01,emotion_0,RAVDESS:01:u032
SYN000033,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u033.wav,RAVDESS:01,emotion_1,RAVDESS:01:u033
SYN000034,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u034.wav,RAVDESS:01,emotion_2,RAVDESS:01:u034
SYN000035,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u035.wav,RAVDESS:01,emotion_3,RAVDESS:01:u035
SYN000036,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u036.wav,RAVDESS:01,emotion_4,RAVDESS:01:u036
SYN000037,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u037.wav,RAVDESS:01,emotion_5,RAVDESS:01:u037
SYN000038,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u038.wav,RAVDESS:01,emotion_6,RAVDESS:01:u038
SYN000039,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u039.wav,RAVDESS:01,emotion_7,RAVDESS:01:u039
SYN000040,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u040.wav,RAVDESS:01,emotion_0,RAVDESS:01:u040
SYN000041,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u041.wav,RAVDESS:01,emotion_1,RAVDESS:01:u041
SYN000042,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u042.wav,RAVDESS:01,emotion_2,RAVDESS:01:u042
SYN000043,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u043.wav,RAVDESS:01,emotion_3,RAVDESS:01:u043
SYN000044,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u044.wav,RAVDESS:01,emotion_4,RAVDESS:01:u044
SYN000045,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u045.wav,RAVDESS:01,emotion_5,RAVDESS:01:u045
SYN000046,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u046.wav,RAVDESS:01,emotion_6,RAVDESS:01:u046
SYN000047,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u047.wav,RAVDESS:01,emotion_7,RAVDESS:01:u047
SYN000048,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u048.wav,RAVDESS:01,emotion_0,RAVDESS:01:u048
SYN000049,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u049.wav,RAVDESS:01,emotion_1,RAVDESS:01:u049
SYN000050,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u050.wav,RAVDESS:01,emotion_2,RAVDESS:01:u050
SYN000051,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u051.wav,RAVDESS:01,emotion_3,RAVDESS:01:u051
SYN000052,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u052.wav,RAVDESS:01,emotion_4,RAVDESS:01:u052
SYN000053,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u053.wav,RAVDESS:01,emotion_5,RAVDESS:01:u053
SYN000054,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u054.wav,RAVDESS:01,emotion_6,RAVDESS:01:u054
SYN000055,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u055.wav,RAVDESS:01,emotion_7,RAVDESS:01:u055
SYN000056,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u056.wav,RAVDESS:01,emotion_0,RAVDESS:01:u056
SYN000057,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u057.wav,RAVDESS:01,emotion_1,RAVDESS:01:u057
SYN000058,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u058.wav,RAVDESS:01,emotion_2,RAVDESS:01:u058
SYN000059,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u059.wav,RAVDESS:01,emotion_3,RAVDESS:01:u059
SYN000060,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u000.wav,RAVDESS:02,emotion_0,RAVDESS:02:u000
SYN000061,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u001.wav,RAVDESS:02,emotion_1,RAVDESS:02:u001
SYN000062,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u002.wav,RAVDESS:02,emotion_2,RAVDESS:02:u002
SYN000063,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u003.wav,RAVDESS:02,emotion_3,RAVDESS:02:u003
SYN000064,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u004.wav,RAVDESS:02,emotion_4,RAVDESS:02:u004
SYN000065,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u005.wav,RAVDESS:02,emotion_5,RAVDESS:02:u005
SYN000066,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u006.wav,RAVDESS:02,emotion_6,RAVDESS:02:u006
SYN000067,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u007.wav,RAVDESS:02,emotion_7,RAVDESS:02:u007
SYN000068,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u008.wav,RAVDESS:02,emotion_0,RAVDESS:02:u008
SYN000069,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u009.wav,RAVDESS:02,emotion_1,RAVDESS:02:u009
SYN000070,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u010.wav,RAVDESS:02,emotion_2,RAVDESS:02:u010
SYN000071,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u011.wav,RAVDESS:02,emotion_3,RAVDESS:02:u011
SYN000072,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u012.wav,RAVDESS:02,emotion_4,RAVDESS:02:u012
SYN000073,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u013.wav,RAVDESS:02,emotion_5,RAVDESS:02:u013
SYN000074,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u014.wav,RAVDESS:02,emotion_6,RAVDESS:02:u014
SYN000075,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u015.wav,RAVDESS:02,emotion_7,RAVDESS:02:u015
SYN000076,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u016.wav,RAVDESS:02,emotion_0,RAVDESS:02:u016
SYN000077,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u017.wav,RAVDESS:02,emotion_1,RAVDESS:02:u017
SYN000078,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u018.wav,RAVDESS:02,emotion_2,RAVDESS:02:u018
SYN000079,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u019.wav,RAVDESS:02,emotion_3,RAVDESS:02:u019
SYN000080,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u020.wav,RAVDESS:02,emotion_4,RAVDESS:02:u020
SYN000081,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u021.wav,RAVDESS:02,emotion_5,RAVDESS:02:u021
SYN000082,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u022.wav,RAVDESS:02,emotion_6,RAVDESS:02:u022
SYN000083,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u023.wav,RAVDESS:02,emotion_7,RAVDESS:02:u023
SYN000084,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u024.wav,RAVDESS:02,emotion_0,RAVDESS:02:u024
SYN000085,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u025.wav,RAVDESS:02,emotion_1,RAVDESS:02:u025
SYN000086,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u026.wav,RAVDESS:02,emotion_2,RAVDESS:02:u026
SYN000087,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u027.wav,RAVDESS:02,emotion_3,RAVDESS:02:u027
SYN000088,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u028.wav,RAVDESS:02,emotion_4,RAVDESS:02:u028
SYN000089,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u029.wav,RAVDESS:02,emotion_5,RAVDESS:02:u029
SYN000090,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u030.wav,RAVDESS:02,emotion_6,RAVDESS:02:u030
SYN000091,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u031.wav,RAVDESS:02,emotion_7,RAVDESS:02:u031
SYN000092,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u032.wav,RAVDESS:02,emotion_0,RAVDESS:02:u032
SYN000093,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u033.wav,RAVDESS:02,emotion_1,RAVDESS:02:u033
SYN000094,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u034.wav,RAVDESS:02,emotion_2,RAVDESS:02:u034
SYN000095,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u035.wav,RAVDESS:02,emotion_3,RAVDESS:02:u035
SYN000096,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u036.wav,RAVDESS:02,emotion_4,RAVDESS:02:u036
SYN000097,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u037.wav,RAVDESS:02,emotion_5,RAVDESS:02:u037
SYN000098,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u038.wav,RAVDESS:02,emotion_6,RAVDESS:02:u038
SYN000099,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u039.wav,RAVDESS:02,emotion_7,RAVDESS:02:u039
SYN000100,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u040.wav,RAVDESS:02,emotion_0,RAVDESS:02:u040
SYN000101,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u041.wav,RAVDESS:02,emotion_1,RAVDESS:02:u041
SYN000102,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u042.wav,RAVDESS:02,emotion_2,RAVDESS:02:u042
SYN000103,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u043.wav,RAVDESS:02,emotion_3,RAVDESS:02:u043
SYN000104,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u044.wav,RAVDESS:02,emotion_4,RAVDESS:02:u044
SYN000105,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u045.wav,RAVDESS:02,emotion_5,RAVDESS:02:u045
SYN000106,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u046.wav,RAVDESS:02,emotion_6,RAVDESS:02:u046
SYN000107,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u047.wav,RAVDESS:02,emotion_7,RAVDESS:02:u047
SYN000108,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u048.wav,RAVDESS:02,emotion_0,RAVDESS:02:u048
SYN000109,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u049.wav,RAVDESS:02,emotion_1,RAVDESS:02:u049
SYN000110,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u050.wav,RAVDESS:02,emotion_2,RAVDESS:02:u050
SYN000111,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u051.wav,RAVDESS:02,emotion_3,RAVDESS:02:u051
SYN000112,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u052.wav,RAVDESS:02,emotion_4,RAVDESS:02:u052
SYN000113,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u053.wav,RAVDESS:02,emotion_5,RAVDESS:02:u053
SYN000114,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u054.wav,RAVDESS:02,emotion_6,RAVDESS:02:u054
SYN000115,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u055.wav,RAVDESS:02,emotion_7,RAVDESS:02:u055
SYN000116,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u056.wav,RAVDESS:02,emotion_0,RAVDESS:02:u056
SYN000117,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u057.wav,RAVDESS:02,emotion_1,RAVDESS:02:u057
SYN000118,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u058.wav,RAVDESS:02,emotion_2,RAVDESS:02:u058
SYN000119,RAVDESS,synthetic/RAVDESS/02/RAVDESS:02:u059.wav,RAVDESS:02,emotion_3,RAVDESS:02:u059
SYN000120,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u000.wav,RAVDESS:03,emotion_0,RAVDESS:03:u000
SYN000121,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u001.wav,RAVDESS:03,emotion_1,RAVDESS:03:u001
SYN000122,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u002.wav,RAVDESS:03,emotion_2,RAVDESS:03:u002
SYN000123,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u003.wav,RAVDESS:03,emotion_3,RAVDESS:03:u003
SYN000124,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u004.wav,RAVDESS:03,emotion_4,RAVDESS:03:u004
SYN000125,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u005.wav,RAVDESS:03,emotion_5,RAVDESS:03:u005
SYN000126,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u006.wav,RAVDESS:03,emotion_6,RAVDESS:03:u006
SYN000127,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u007.wav,RAVDESS:03,emotion_7,RAVDESS:03:u007
SYN000128,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u008.wav,RAVDESS:03,emotion_0,RAVDESS:03:u008
SYN000129,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u009.wav,RAVDESS:03,emotion_1,RAVDESS:03:u009
SYN000130,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u010.wav,RAVDESS:03,emotion_2,RAVDESS:03:u010
SYN000131,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u011.wav,RAVDESS:03,emotion_3,RAVDESS:03:u011
SYN000132,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u012.wav,RAVDESS:03,emotion_4,RAVDESS:03:u012
SYN000133,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u013.wav,RAVDESS:03,emotion_5,RAVDESS:03:u013
SYN000134,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u014.wav,RAVDESS:03,emotion_6,RAVDESS:03:u014
SYN000135,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u015.wav,RAVDESS:03,emotion_7,RAVDESS:03:u015
SYN000136,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u016.wav,RAVDESS:03,emotion_0,RAVDESS:03:u016
SYN000137,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u017.wav,RAVDESS:03,emotion_1,RAVDESS:03:u017
SYN000138,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u018.wav,RAVDESS:03,emotion_2,RAVDESS:03:u018
SYN000139,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u019.wav,RAVDESS:03,emotion_3,RAVDESS:03:u019
SYN000140,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u020.wav,RAVDESS:03,emotion_4,RAVDESS:03:u020
SYN000141,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u021.wav,RAVDESS:03,emotion_5,RAVDESS:03:u021
SYN000142,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u022.wav,RAVDESS:03,emotion_6,RAVDESS:03:u022
SYN000143,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u023.wav,RAVDESS:03,emotion_7,RAVDESS:03:u023
SYN000144,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u024.wav,RAVDESS:03,emotion_0,RAVDESS:03:u024
SYN000145,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u025.wav,RAVDESS:03,emotion_1,RAVDESS:03:u025
SYN000146,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u026.wav,RAVDESS:03,emotion_2,RAVDESS:03:u026
SYN000147,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u027.wav,RAVDESS:03,emotion_3,RAVDESS:03:u027
SYN000148,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u028.wav,RAVDESS:03,emotion_4,RAVDESS:03:u028
SYN000149,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u029.wav,RAVDESS:03,emotion_5,RAVDESS:03:u029
SYN000150,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u030.wav,RAVDESS:03,emotion_6,RAVDESS:03:u030
SYN000151,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u031.wav,RAVDESS:03,emotion_7,RAVDESS:03:u031
SYN000152,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u032.wav,RAVDESS:03,emotion_0,RAVDESS:03:u032
SYN000153,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u033.wav,RAVDESS:03,emotion_1,RAVDESS:03:u033
SYN000154,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u034.wav,RAVDESS:03,emotion_2,RAVDESS:03:u034
SYN000155,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u035.wav,RAVDESS:03,emotion_3,RAVDESS:03:u035
SYN000156,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u036.wav,RAVDESS:03,emotion_4,RAVDESS:03:u036
SYN000157,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u037.wav,RAVDESS:03,emotion_5,RAVDESS:03:u037
SYN000158,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u038.wav,RAVDESS:03,emotion_6,RAVDESS:03:u038
SYN000159,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u039.wav,RAVDESS:03,emotion_7,RAVDESS:03:u039
SYN000160,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u040.wav,RAVDESS:03,emotion_0,RAVDESS:03:u040
SYN000161,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u041.wav,RAVDESS:03,emotion_1,RAVDESS:03:u041
SYN000162,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u042.wav,RAVDESS:03,emotion_2,RAVDESS:03:u042
SYN000163,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u043.wav,RAVDESS:03,emotion_3,RAVDESS:03:u043
SYN000164,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u044.wav,RAVDESS:03,emotion_4,RAVDESS:03:u044
SYN000165,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u045.wav,RAVDESS:03,emotion_5,RAVDESS:03:u045
SYN000166,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u046.wav,RAVDESS:03,emotion_6,RAVDESS:03:u046
SYN000167,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u047.wav,RAVDESS:03,emotion_7,RAVDESS:03:u047
SYN000168,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u048.wav,RAVDESS:03,emotion_0,RAVDESS:03:u048
SYN000169,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u049.wav,RAVDESS:03,emotion_1,RAVDESS:03:u049
SYN000170,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u050.wav,RAVDESS:03,emotion_2,RAVDESS:03:u050
SYN000171,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u051.wav,RAVDESS:03,emotion_3,RAVDESS:03:u051
SYN000172,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u052.wav,RAVDESS:03,emotion_4,RAVDESS:03:u052
SYN000173,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u053.wav,RAVDESS:03,emotion_5,RAVDESS:03:u053
SYN000174,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u054.wav,RAVDESS:03,emotion_6,RAVDESS:03:u054
SYN000175,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u055.wav,RAVDESS:03,emotion_7,RAVDESS:03:u055
SYN000176,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u056.wav,RAVDESS:03,emotion_0,RAVDESS:03:u056
SYN000177,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u057.wav,RAVDESS:03,emotion_1,RAVDESS:03:u057
SYN000178,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u058.wav,RAVDESS:03,emotion_2,RAVDESS:03:u058
SYN000179,RAVDESS,synthetic/RAVDESS/03/RAVDESS:03:u059.wav,RAVDESS:03,emotion_3,RAVDESS:03:u059
SYN000180,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u000.wav,RAVDESS:04,emotion_0,RAVDESS:04:u000
SYN000181,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u001.wav,RAVDESS:04,emotion_1,RAVDESS:04:u001
SYN000182,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u002.wav,RAVDESS:04,emotion_2,RAVDESS:04:u002
SYN000183,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u003.wav,RAVDESS:04,emotion_3,RAVDESS:04:u003
SYN000184,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u004.wav,RAVDESS:04,emotion_4,RAVDESS:04:u004
SYN000185,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u005.wav,RAVDESS:04,emotion_5,RAVDESS:04:u005
SYN000186,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u006.wav,RAVDESS:04,emotion_6,RAVDESS:04:u006
SYN000187,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u007.wav,RAVDESS:04,emotion_7,RAVDESS:04:u007
SYN000188,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u008.wav,RAVDESS:04,emotion_0,RAVDESS:04:u008
SYN000189,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u009.wav,RAVDESS:04,emotion_1,RAVDESS:04:u009
SYN000190,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u010.wav,RAVDESS:04,emotion_2,RAVDESS:04:u010
SYN000191,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u011.wav,RAVDESS:04,emotion_3,RAVDESS:04:u011
SYN000192,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u012.wav,RAVDESS:04,emotion_4,RAVDESS:04:u012
SYN000193,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u013.wav,RAVDESS:04,emotion_5,RAVDESS:04:u013
SYN000194,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u014.wav,RAVDESS:04,emotion_6,RAVDESS:04:u014
SYN000195,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u015.wav,RAVDESS:04,emotion_7,RAVDESS:04:u015
SYN000196,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u016.wav,RAVDESS:04,emotion_0,RAVDESS:04:u016
SYN000197,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u017.wav,RAVDESS:04,emotion_1,RAVDESS:04:u017
SYN000198,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u018.wav,RAVDESS:04,emotion_2,RAVDESS:04:u018
SYN000199,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u019.wav,RAVDESS:04,emotion_3,RAVDESS:04:u019
SYN000200,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u020.wav,RAVDESS:04,emotion_4,RAVDESS:04:u020
SYN000201,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u021.wav,RAVDESS:04,emotion_5,RAVDESS:04:u021
