repository_id,draw_rank,repository_url,commit_sha,target_datasets,prior_split_risk,evidence_tier,validation_method,candidate_code_executed,synthetic_rows_evaluated,synthetic_speakers_evaluated,evaluation_pairs,max_speaker_intersection,split_risk_final,changed_from_prior,decisive_file_line,frozen_permalinks,inevitability_or_limit,reproduction_output
P05R019,23,https://github.com/Yaowan410/Emotion-Aware-subtitles,dc64ec9a268d2229211b51b9c76bf6fff01f6c49,IEMOCAP,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,400,10,1,10,yes,false,Model.py:L90-L101,https://github.com/Yaowan410/Emotion-Aware-subtitles/blob/dc64ec9a268d2229211b51b9c76bf6fff01f6c49/Model.py#L90-L101,IEMOCAP row indices are stratified by emotion only; speaker/session IDs do not enter train_test_split.,per_repository/P05R019.json
P05R020,24,https://github.com/Mayureshkore07/Cross-Dataset-Speech-Emotion-Recognition-Using-Deep-Learning,7172379c53268a4f0b7fceacb91792efeddca247,RAVDESS|CREMA-D,no,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,3072,98,1,0,no,false,notebooks/01_Data_Preparation/04_dataset_split.ipynb:L232-L286,https://github.com/Mayureshkore07/Cross-Dataset-Speech-Emotion-Recognition-Using-Deep-Learning/blob/7172379c53268a4f0b7fceacb91792efeddca247/notebooks/01_Data_Preparation/04_dataset_split.ipynb#L232-L286,"The notebook first splits the unique speaker list and then selects all rows by speaker, with explicit disjointness assertions.",per_repository/P05R020.json
P05R021,25,https://github.com/VeerR13/Speech-Emotion-Recognition,39473a22021ffe5a661bf6c53380309ba7a533ef,RAVDESS|CREMA-D,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,3624,115,1,97,yes,false,SER_v2_kaggle.ipynb:L191,https://github.com/VeerR13/Speech-Emotion-Recognition/blob/39473a22021ffe5a661bf6c53380309ba7a533ef/SER_v2_kaggle.ipynb#L191,The pooled RAVDESS/CREMA-D table is stratified by emotion into row-level train/validation/test sets; actor is not a grouping argument.,per_repository/P05R021.json
P05R022,26,https://github.com/yipenglai/Audio-Emotion-Classification,426d7d473238777ef4e33fdb8d8e053f8cdaae48,RAVDESS,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,5760,24,4,24,yes,false,crnn/train.ipynb:L4686-L4706,https://github.com/yipenglai/Audio-Emotion-Classification/blob/426d7d473238777ef4e33fdb8d8e053f8cdaae48/crnn/train.ipynb#L4686-L4706,"Four-fold StratifiedKFold receives labels but no actor groups, so each fold partitions utterance rows.",per_repository/P05R022.json
P05R023,27,https://github.com/VishHUB1/Multimodal-SER,f268b8309889cfc59a2dc8e1cf4aa4c47eb631fc,CREMA-D,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,8736,91,1,91,yes,false,Mel_framing_window.py:L64-L125 | Inception_framing.py:L156-L176,https://github.com/VishHUB1/Multimodal-SER/blob/f268b8309889cfc59a2dc8e1cf4aa4c47eb631fc/Mel_framing_window.py#L64-L125 | https://github.com/VishHUB1/Multimodal-SER/blob/f268b8309889cfc59a2dc8e1cf4aa4c47eb631fc/Inception_framing.py#L156-L176,"Each source utterance yields several framed images and train_test_split then partitions image paths, not utterances or speakers.",per_repository/P05R023.json
P05R024,28,https://github.com/VINUVPOTTY/voice-emotion-recognition-ravdess,6a861f77a01ca7ad75336219f220920ce0a36af3,RAVDESS,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,1440,24,1,24,yes,false,train.py:L53-L79 | train.py:L103-L109,https://github.com/VINUVPOTTY/voice-emotion-recognition-ravdess/blob/6a861f77a01ca7ad75336219f220920ce0a36af3/train.py#L53-L79 | https://github.com/VINUVPOTTY/voice-emotion-recognition-ravdess/blob/6a861f77a01ca7ad75336219f220920ce0a36af3/train.py#L103-L109,Features retain no actor group and are stratified by emotion in an ordinary 80/20 row split.,per_repository/P05R024.json
P05R025,29,https://github.com/flaviorainhoavila/IEMOCAPspeechEmotionRecognition,ac73e9f95b23f132cdf60ccbd39d0807b60e2db0,IEMOCAP,yes,tier2_static_execution_inference,fastai_random_items_static,false,0,0,0,,yes,false,prep_data.py:L38-L45 | melspec_extrac.py:L42-L57 | emo_rec.ipynb:L122-L133,https://github.com/flaviorainhoavila/IEMOCAPspeechEmotionRecognition/blob/ac73e9f95b23f132cdf60ccbd39d0807b60e2db0/prep_data.py#L38-L45 | https://github.com/flaviorainhoavila/IEMOCAPspeechEmotionRecognition/blob/ac73e9f95b23f132cdf60ccbd39d0807b60e2db0/melspec_extrac.py#L42-L57 | https://github.com/flaviorainhoavila/IEMOCAPspeechEmotionRecognition/blob/ac73e9f95b23f132cdf60ccbd39d0807b60e2db0/emo_rec.ipynb#L122-L133,"The full path copies utterances into emotion folders, preserves utterance filenames for images, and calls ImageDataBunch.from_folder(valid_pct=0.2). That API partitions items, and the call supplies neither speaker groups nor a group-aware splitter. Fastai is absent from the frozen isolated environment and installation is forbidden, so this is static execution inference: non-enforcement is decisive, while an observed synthetic intersection is not claimed.",per_repository/P05R025.json
P05R026,30,https://github.com/vikrant-3009/SpeechEmotionRecognition,8268ac652980817c71da0215da5fc2a5f949711c,RAVDESS,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,1440,24,1,24,yes,false,main.ipynb:L77-L110,https://github.com/vikrant-3009/SpeechEmotionRecognition/blob/8268ac652980817c71da0215da5fc2a5f949711c/main.ipynb#L77-L110,RAVDESS rows receive one 75/25 random split with random_state=9 and no actor grouping.,per_repository/P05R026.json
P05R027,31,https://github.com/AitanaESCI/speech-emotion-recognition,ccec93c7605cd4b962a561b1d0e90e2e9af429e5,IEMOCAP,no,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,320,8,1,0,no,false,shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/src/nbdev_upc_aidl_iemocap_datasets/core.py:L531-L547 | shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/src/nbdev_upc_aidl_iemocap_datasets/core.py:L775-L785 | shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/src/nbdev_upc_aidl_iemocap_datasets/core.py:L820-L824,https://github.com/AitanaESCI/speech-emotion-recognition/blob/ccec93c7605cd4b962a561b1d0e90e2e9af429e5/shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/src/nbdev_upc_aidl_iemocap_datasets/core.py#L531-L547 | https://github.com/AitanaESCI/speech-emotion-recognition/blob/ccec93c7605cd4b962a561b1d0e90e2e9af429e5/shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/src/nbdev_upc_aidl_iemocap_datasets/core.py#L775-L785 | https://github.com/AitanaESCI/speech-emotion-recognition/blob/ccec93c7605cd4b962a561b1d0e90e2e9af429e5/shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/src/nbdev_upc_aidl_iemocap_datasets/core.py#L820-L824,"The loader fixes Ses03-Ses05 speakers to train, Ses02 speakers to validation, and Ses01 speakers to test.",per_repository/P05R027.json
P05R028,32,https://github.com/GaybsGimenez/RAVDESS-Speech-Emotion-Recognition-SER,9557d621afb724d3dd3b4fe16918c6dbd484c527,RAVDESS,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,1440,24,1,24,yes,false,Reconhecimento_de_Emoções_pela_Fala_RAVDESS.ipynb:L12719,https://github.com/GaybsGimenez/RAVDESS-Speech-Emotion-Recognition-SER/blob/9557d621afb724d3dd3b4fe16918c6dbd484c527/Reconhecimento_de_Emoções_pela_Fala_RAVDESS.ipynb#L12719,RAVDESS utterance rows receive ordinary 70/30 train_test_split with random_state=1 and no actor groups.,per_repository/P05R028.json
P05R029,33,https://github.com/Abhiramkura/Speech-Emotion-recognition-using-deformable-convolutional-neural-networks,3e73295a4446ec1a708485c27ff4570e9afdff95,RAVDESS|CREMA-D,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,3624,115,1,114,yes,false,DCNN_model.ipynb:L898-L904,https://github.com/Abhiramkura/Speech-Emotion-recognition-using-deformable-convolutional-neural-networks/blob/3e73295a4446ec1a708485c27ff4570e9afdff95/DCNN_model.ipynb#L898-L904,"The pooled RAVDESS/CREMA-D feature rows are split by emotion-stratified train_test_split, without a speaker grouping key.",per_repository/P05R029.json
P05R030,34,https://github.com/mzarvandi/SER-wav2vec,3a78aa177edc4e847bcfccbffc2cd88d0aab96f6,IEMOCAP,unknown,tier3_unknown,external_kaggle_partition,false,0,0,0,,unknown,false,SER-wav2vec.ipynb:L408-L418 | SER-wav2vec.ipynb:L565-L566,https://github.com/mzarvandi/SER-wav2vec/blob/3a78aa177edc4e847bcfccbffc2cd88d0aab96f6/SER-wav2vec.ipynb#L408-L418 | https://github.com/mzarvandi/SER-wav2vec/blob/3a78aa177edc4e847bcfccbffc2cd88d0aab96f6/SER-wav2vec.ipynb#L565-L566,"The notebook infers membership from external Kaggle Train/Train and Test/Test directories. Their manifests and construction rule are absent, so actor overlap cannot be recovered from the frozen repository.",per_repository/P05R030.json
