repository_id,draw_rank,repository_url,commit_sha,tier_before,tier_after,original_source_fragment_executed,candidate_module_imported,property_cases,property_cases_passed,adapter_equivalence,split_before,split_after,general_mathematical_proof,input_domain,output_contract,coverage_boundary,decisive_file_line,evidence_output
P05R011,14,https://github.com/AnkushMalaker/pretrained-dcnn-attention-ser,6d5e27b6cb17d92c9d61c2c023faf518f651bcef,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,yes,yes,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",utils.py:L73-L88,equivalence/P05R011.json
P05R012,15,https://github.com/dori2063/SER_Augmentation_CycleGAN,86648637f4fd5dcb564ff2c579fd7cbbe7816f0d,tier3_unknown,tier3_unknown,false,false,0,0,not_applicable_no_safe_decisive_original_path,unknown,unknown,false,not applicable,not claimed,"The code consumes an external section_list and pre-generated arrays, but the frozen tree omits the list contents/generator that maps IEMOCAP speakers to sections. Ten-fold labels alone do not identify whether speakers cross partitions.",run.py:L38-L45 | run.py:L140-L184,equivalence/P05R012.json
P05R013,16,https://github.com/sanskardherange/codeAlpha_EmotionRecognition,9b8d1fc934a62c0b1b155ab2feb9d113d85a70f3,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,yes,yes,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",extract_features.py:L17-L35 | train_model.py:L18-L31,equivalence/P05R013.json
P05R014,17,https://github.com/didar-ali-deed/A-hybrid-Approach-To-SER,5f704dd990a586d0485dca16aeb66048e049a8ee,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,yes,yes,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",scripts/train_emotion_classifier.py:L52-L60,equivalence/P05R014.json
P05R015,18,https://github.com/fdebrain/Speech-Emotion-Recognition-Emo-DB,55bc617644d61d8c5ce9d46df954776ece525f45,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,no,no,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",modules/formatter.py:L18-L33 | modules/formatter.py:L47-L64 | app.py:L12-L14,equivalence/P05R015.json
P05R016,19,https://github.com/Susi-brambilla/emotion-recognition-RAVDESS,7f56fb9ca521c37a06c0a856641536b547eca483,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,no,no,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",train_val_set.py:L51-L60 | train_val_set.py:L105-L114,equivalence/P05R016.json
P05R017,20,https://github.com/Omkar-Gode/Speech-Emotion-Recognition,ee0719fab738c68914a71ababe5a914a29fc6cbd,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,yes,yes,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",Speech_Emotion_Recognition.ipynb:L1946-L1952 | Speech_Emotion_Recognition.ipynb:L2640-L2687,equivalence/P05R017.json
P05R018,22,https://github.com/daribdb/speech-emotion-recognition-iemocap,785c4433a31ff0bfe86eee5a6230a4fa5aebc6dc,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,no,no,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",iemocap_emotion_recognition_csv.ipynb:L793-L841,equivalence/P05R018.json
P05R019,23,https://github.com/Yaowan410/Emotion-Aware-subtitles,dc64ec9a268d2229211b51b9c76bf6fff01f6c49,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,yes,yes,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",Model.py:L90-L101,equivalence/P05R019.json
P05R020,24,https://github.com/Mayureshkore07/Cross-Dataset-Speech-Emotion-Recognition-Using-Deep-Learning,7172379c53268a4f0b7fceacb91792efeddca247,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,no,no,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",notebooks/01_Data_Preparation/04_dataset_split.ipynb:L232-L286,equivalence/P05R020.json
P05R021,25,https://github.com/VeerR13/Speech-Emotion-Recognition,39473a22021ffe5a661bf6c53380309ba7a533ef,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,yes,yes,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",SER_v2_kaggle.ipynb:L191,equivalence/P05R021.json
P05R022,26,https://github.com/yipenglai/Audio-Emotion-Classification,426d7d473238777ef4e33fdb8d8e053f8cdaae48,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,yes,yes,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",crnn/train.ipynb:L4686-L4706,equivalence/P05R022.json
P05R023,27,https://github.com/VishHUB1/Multimodal-SER,f268b8309889cfc59a2dc8e1cf4aa4c47eb631fc,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,yes,yes,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",Mel_framing_window.py:L64-L125 | Inception_framing.py:L156-L176,equivalence/P05R023.json
P05R024,28,https://github.com/VINUVPOTTY/voice-emotion-recognition-ravdess,6a861f77a01ca7ad75336219f220920ce0a36af3,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,yes,yes,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",train.py:L53-L79 | train.py:L103-L109,equivalence/P05R024.json
P05R025,29,https://github.com/flaviorainhoavila/IEMOCAPspeechEmotionRecognition,ac73e9f95b23f132cdf60ccbd39d0807b60e2db0,tier2_static_execution_inference,tier2_static_execution_inference,false,false,0,0,not_applicable_no_safe_decisive_original_path,yes,yes,false,not applicable,not claimed,"The full path copies utterances into emotion folders, preserves utterance filenames for images, and calls ImageDataBunch.from_folder(valid_pct=0.2). That API partitions items, and the call supplies neither speaker groups nor a group-aware splitter. Fastai is absent from the frozen isolated environment and installation is forbidden, so this is static execution inference: non-enforcement is decisive, while an observed synthetic intersection is not claimed.",prep_data.py:L38-L45 | melspec_extrac.py:L42-L57 | emo_rec.ipynb:L122-L133,equivalence/P05R025.json
P05R026,30,https://github.com/vikrant-3009/SpeechEmotionRecognition,8268ac652980817c71da0215da5fc2a5f949711c,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,yes,yes,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",main.ipynb:L77-L110,equivalence/P05R026.json
P05R027,31,https://github.com/AitanaESCI/speech-emotion-recognition,ccec93c7605cd4b962a561b1d0e90e2e9af429e5,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,no,no,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/src/nbdev_upc_aidl_iemocap_datasets/core.py:L531-L547 | shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/src/nbdev_upc_aidl_iemocap_datasets/core.py:L775-L785 | shared-dataset-loader/nbdev-upc-aidl-iemocap-datasets/src/nbdev_upc_aidl_iemocap_datasets/core.py:L820-L824,equivalence/P05R027.json
P05R028,32,https://github.com/GaybsGimenez/RAVDESS-Speech-Emotion-Recognition-SER,9557d621afb724d3dd3b4fe16918c6dbd484c527,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,yes,yes,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",Reconhecimento_de_Emoções_pela_Fala_RAVDESS.ipynb:L12719,equivalence/P05R028.json
P05R029,33,https://github.com/Abhiramkura/Speech-Emotion-recognition-using-deformable-convolutional-neural-networks,3e73295a4446ec1a708485c27ff4570e9afdff95,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,yes,yes,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",DCNN_model.ipynb:L898-L904,equivalence/P05R029.json
P05R030,34,https://github.com/mzarvandi/SER-wav2vec,3a78aa177edc4e847bcfccbffc2cd88d0aab96f6,tier3_unknown,tier3_unknown,false,false,0,0,not_applicable_no_safe_decisive_original_path,unknown,unknown,false,not applicable,not claimed,"The notebook infers membership from external Kaggle Train/Train and Test/Test directories. Their manifests and construction rule are absent, so actor overlap cannot be recovered from the frozen repository.",SER-wav2vec.ipynb:L408-L418 | SER-wav2vec.ipynb:L565-L566,equivalence/P05R030.json
