draw,fold,rule,selection_role,selected_config_index,selected_unit_id,train_seed,primary_config_index,primary_checkpoint,primary_epoch,primary_validation_uar_percent,primary_test_uar_percent,primary_gap_pp,fixed_config_best_config_index,fixed_config_best_checkpoint,fixed_config_best_epoch,fixed_config_best_validation_uar_percent,fixed_config_best_test_uar_percent,fixed_config_best_gap_pp,fixed_config_last_config_index,fixed_config_last_checkpoint,fixed_config_last_epoch,fixed_config_last_validation_uar_percent,fixed_config_last_test_uar_percent,fixed_config_last_gap_pp
1,1,seen,val_seen,3,dual_d01_f1_c3,259549824,3,best_seen,7,57.986111111111114,49.561403508771924,8.42470760233919,3,best_seen,7,57.986111111111114,49.561403508771924,8.42470760233919,3,last,15,58.68055555555556,50.0,8.680555555555557
1,1,unseen,val_unseen,0,dual_d01_f1_c0,259549824,0,best_unseen,12,46.18055555555556,50.0,-3.819444444444443,3,best_unseen,4,40.625,45.175438596491226,-4.550438596491226,3,last,15,48.263888888888886,50.0,-1.7361111111111143
1,2,seen,val_seen,3,dual_d01_f2_c3,995367015,3,best_seen,6,55.90277777777778,51.75438596491229,4.148391812865491,3,best_seen,6,55.90277777777778,51.75438596491229,4.148391812865491,3,last,15,60.763888888888886,49.122807017543856,11.64108187134503
1,2,unseen,val_unseen,3,dual_d01_f2_c3,995367015,3,best_unseen,6,57.63888888888889,51.75438596491229,5.884502923976605,3,best_unseen,6,57.63888888888889,51.75438596491229,5.884502923976605,3,last,15,53.81944444444444,49.122807017543856,4.696637426900587
1,3,seen,val_seen,2,dual_d01_f3_c2,1114730152,2,best_seen,6,53.81944444444445,49.50980392156863,4.309640522875817,3,best_seen,6,52.43055555555555,48.529411764705884,3.901143790849666,3,last,15,48.2638888888889,49.01960784313725,-0.7557189542483513
1,3,unseen,val_unseen,1,dual_d01_f3_c1,1114730152,1,best_unseen,12,52.77777777777778,47.05882352941177,5.7189542483660105,3,best_unseen,6,50.69444444444444,48.529411764705884,2.165032679738559,3,last,15,51.041666666666664,49.01960784313725,2.022058823529413
1,4,seen,val_seen,1,dual_d01_f4_c1,2121458009,1,best_seen,14,54.51388888888889,64.34937611408199,-9.835487225193098,3,best_seen,5,53.125000000000014,63.30956625074272,-10.184566250742705,3,last,15,54.51388888888889,59.01663695781343,-4.502748068924539
1,4,unseen,val_unseen,1,dual_d01_f4_c1,2121458009,1,best_unseen,12,55.55555555555556,58.9126559714795,-3.357100415923945,3,best_unseen,5,52.43055555555555,63.30956625074272,-10.87901069518717,3,last,15,51.38888888888889,59.01663695781343,-7.627748068924539
2,0,seen,val_seen,3,dual_d02_f0_c3,1769844301,3,best_seen,6,62.84722222222222,57.01754385964912,5.829678362573098,3,best_seen,6,62.84722222222222,57.01754385964912,5.829678362573098,3,last,15,65.97222222222221,60.08771929824561,5.884502923976605
2,0,unseen,val_unseen,2,dual_d02_f0_c2,1769844301,2,best_unseen,6,63.88888888888889,55.70175438596491,8.187134502923982,3,best_unseen,6,59.72222222222223,57.01754385964912,2.7046783625731052,3,last,15,64.58333333333334,60.08771929824561,4.495614035087733
2,1,seen,val_seen,3,dual_d02_f1_c3,565794119,3,best_seen,6,61.111111111111114,54.82456140350877,6.286549707602347,3,best_seen,6,61.111111111111114,54.82456140350877,6.286549707602347,3,last,15,58.333333333333336,59.21052631578948,-0.877192982456144
2,1,unseen,val_unseen,0,dual_d02_f1_c0,565794119,0,best_unseen,15,60.416666666666664,59.21052631578948,1.2061403508771846,3,best_unseen,6,58.68055555555557,54.82456140350877,3.8559941520468044,3,last,15,57.63888888888889,59.21052631578948,-1.5716374269005868
2,2,seen,val_seen,2,dual_d02_f2_c2,1791496200,2,best_seen,5,60.41666666666667,54.824561403508774,5.592105263157897,3,best_seen,5,59.02777777777778,53.50877192982456,5.519005847953217,3,last,15,56.25,51.754385964912274,4.495614035087726
2,2,unseen,val_unseen,1,dual_d02_f2_c1,1791496200,1,best_unseen,10,50.34722222222222,49.56140350877193,0.7858187134502899,3,best_unseen,4,47.91666666666667,46.92982456140351,0.9868421052631646,3,last,15,47.56944444444444,51.754385964912274,-4.184941520467831
2,3,seen,val_seen,3,dual_d02_f3_c3,1193279656,3,best_seen,9,65.97222222222221,61.76470588235294,4.207516339869272,3,best_seen,9,65.97222222222221,61.76470588235294,4.207516339869272,3,last,15,67.70833333333334,54.90196078431373,12.806372549019613
2,3,unseen,val_unseen,2,dual_d02_f3_c2,1193279656,2,best_unseen,8,68.40277777777779,63.23529411764706,5.167483660130728,3,best_unseen,7,67.01388888888889,62.254901960784316,4.758986928104569,3,last,15,63.19444444444444,54.90196078431373,8.292483660130713
2,4,seen,val_seen,1,dual_d02_f4_c1,476904590,1,best_seen,14,66.31944444444446,53.431372549019606,12.88807189542485,3,best_seen,6,65.625,55.39215686274509,10.23284313725491,3,last,15,56.94444444444444,45.588235294117645,11.356209150326798
2,4,unseen,val_unseen,3,dual_d02_f4_c3,476904590,3,best_unseen,6,60.76388888888889,55.39215686274509,5.371732026143803,3,best_unseen,6,60.76388888888889,55.39215686274509,5.371732026143803,3,last,15,51.736111111111114,45.588235294117645,6.147875816993469
3,0,seen,val_seen,2,dual_d03_f0_c2,947913982,2,best_seen,10,60.76388888888889,61.40350877192983,-0.6396198830409361,3,best_seen,11,56.25,53.94736842105263,2.30263157894737,3,last,15,50.0,58.7719298245614,-8.771929824561397
3,0,unseen,val_unseen,2,dual_d03_f0_c2,947913982,2,best_unseen,10,61.80555555555556,61.40350877192983,0.4020467836257282,3,best_unseen,9,59.02777777777778,61.84210526315789,-2.8143274853801117,3,last,15,53.47222222222222,58.7719298245614,-5.299707602339176
3,1,seen,val_seen,2,dual_d03_f1_c2,1784553580,2,best_seen,6,54.51388888888889,52.19298245614035,2.3209064327485436,3,best_seen,6,53.81944444444444,50.43859649122807,3.3808479532163744,3,last,15,51.73611111111111,47.80701754385965,3.9290935672514564
3,1,unseen,val_unseen,2,dual_d03_f1_c2,1784553580,2,best_unseen,6,56.94444444444445,52.19298245614035,4.751461988304101,3,best_unseen,6,55.55555555555556,50.43859649122807,5.116959064327489,3,last,15,48.61111111111111,47.80701754385965,0.8040935672514564
3,2,seen,val_seen,2,dual_d03_f2_c2,1058831362,2,best_seen,9,61.80555555555556,53.50877192982456,8.296783625730995,3,best_seen,9,60.416666666666664,55.70175438596491,4.714912280701753,3,last,15,55.90277777777778,50.0,5.902777777777779
3,2,unseen,val_unseen,2,dual_d03_f2_c2,1058831362,2,best_unseen,9,59.02777777777778,53.50877192982456,5.519005847953217,3,best_unseen,3,50.0,50.0,0.0,3,last,15,47.56944444444444,50.0,-2.430555555555557
3,3,seen,val_seen,2,dual_d03_f3_c2,573847501,2,best_seen,12,63.888888888888886,57.35294117647057,6.535947712418313,3,best_seen,12,61.80555555555555,50.98039215686274,10.825163398692808,3,last,15,55.55555555555555,48.03921568627451,7.51633986928104
3,3,unseen,val_unseen,2,dual_d03_f3_c2,573847501,2,best_unseen,12,58.68055555555555,57.35294117647057,1.3276143790849773,3,best_unseen,12,58.33333333333333,50.98039215686274,7.352941176470587,3,last,15,49.30555555555555,48.03921568627451,1.2663398692810404
3,4,seen,val_seen,2,dual_d03_f4_c2,992735113,2,best_seen,8,62.15277777777778,58.080808080808076,4.071969696969703,3,best_seen,8,61.80555555555556,58.080808080808076,3.724747474747481,3,last,15,55.55555555555556,54.545454545454554,1.0101010101010033
3,4,unseen,val_unseen,3,dual_d03_f4_c3,992735113,3,best_unseen,8,64.2361111111111,58.080808080808076,6.155303030303024,3,best_unseen,8,64.2361111111111,58.080808080808076,6.155303030303024,3,last,15,57.98611111111111,54.545454545454554,3.4406565656565533
4,0,seen,val_seen,2,dual_d04_f0_c2,269580452,2,best_seen,4,53.81944444444444,47.80701754385965,6.012426900584792,3,best_seen,3,52.77777777777778,46.05263157894737,6.725146198830409,3,last,15,52.43055555555555,51.75438596491229,0.6761695906432621
4,0,unseen,val_unseen,2,dual_d04_f0_c2,269580452,2,best_unseen,4,52.083333333333336,47.80701754385965,4.276315789473685,3,best_unseen,3,49.30555555555556,46.05263157894737,3.252923976608187,3,last,15,46.527777777777786,51.75438596491229,-5.226608187134502
4,1,seen,val_seen,3,dual_d04_f1_c3,227776251,3,best_seen,11,61.80555555555555,54.77977977977978,7.02577577577577,3,best_seen,11,61.80555555555555,54.77977977977978,7.02577577577577,3,last,15,53.81944444444445,47.98548548548549,5.833958958958959
4,1,unseen,val_unseen,2,dual_d04_f1_c2,227776251,2,best_unseen,8,57.986111111111114,52.96546546546546,5.020645645645651,3,best_unseen,4,53.125000000000014,47.93543543543543,5.189564564564584,3,last,15,53.47222222222222,47.98548548548549,5.486736736736731
4,2,seen,val_seen,1,dual_d04_f2_c1,421966491,1,best_seen,15,67.70833333333334,63.15789473684211,4.550438596491233,3,best_seen,7,67.0138888888889,63.59649122807017,3.417397660818729,3,last,15,65.97222222222221,61.84210526315789,4.130116959064324
4,2,unseen,val_unseen,1,dual_d04_f2_c1,421966491,1,best_unseen,15,64.93055555555556,63.15789473684211,1.7726608187134474,3,best_unseen,5,62.15277777777778,57.45614035087719,4.696637426900587,3,last,15,63.19444444444444,61.84210526315789,1.3523391812865526
4,3,seen,val_seen,3,dual_d04_f3_c3,108565358,3,best_seen,6,60.416666666666664,56.37254901960783,4.044117647058833,3,best_seen,6,60.416666666666664,56.37254901960783,4.044117647058833,3,last,15,55.208333333333336,57.35294117647059,-2.1446078431372513
4,3,unseen,val_unseen,3,dual_d04_f3_c3,108565358,3,best_unseen,6,60.06944444444444,56.37254901960783,3.6968954248366117,3,best_unseen,6,60.06944444444444,56.37254901960783,3.6968954248366117,3,last,15,57.98611111111111,57.35294117647059,0.6331699346405202
4,4,seen,val_seen,3,dual_d04_f4_c3,920710989,3,best_seen,11,61.80555555555556,53.92156862745098,7.8839869281045765,3,best_seen,11,61.80555555555556,53.92156862745098,7.8839869281045765,3,last,15,57.291666666666664,50.98039215686274,6.311274509803923
4,4,unseen,val_unseen,2,dual_d04_f4_c2,920710989,2,best_unseen,7,60.416666666666664,52.94117647058824,7.475490196078425,3,best_unseen,4,57.63888888888889,51.9607843137255,5.678104575163395,3,last,15,57.63888888888889,50.98039215686274,6.658496732026151
5,0,seen,val_seen,3,dual_d05_f0_c3,578298087,3,best_seen,7,56.94444444444444,50.877192982456144,6.067251461988299,3,best_seen,7,56.94444444444444,50.877192982456144,6.067251461988299,3,last,15,52.08333333333333,50.0,2.0833333333333286
5,0,unseen,val_unseen,3,dual_d05_f0_c3,578298087,3,best_unseen,7,57.29166666666667,50.877192982456144,6.414473684210527,3,best_unseen,7,57.29166666666667,50.877192982456144,6.414473684210527,3,last,15,55.208333333333336,50.0,5.208333333333336
5,1,seen,val_seen,3,dual_d05_f1_c3,1279822960,3,best_seen,8,56.94444444444445,55.500237079184444,1.4442073652600058,3,best_seen,8,56.94444444444445,55.500237079184444,1.4442073652600058,3,last,15,51.73611111111111,48.37600758653391,3.360103524577198
5,1,unseen,val_unseen,3,dual_d05_f1_c3,1279822960,3,best_unseen,8,57.63888888888889,55.500237079184444,2.1386518097044487,3,best_unseen,8,57.63888888888889,55.500237079184444,2.1386518097044487,3,last,15,52.083333333333336,48.37600758653391,3.7073257467994267
5,2,seen,val_seen,3,dual_d05_f2_c3,318740379,3,best_seen,8,53.81944444444444,56.14035087719298,-2.3209064327485365,3,best_seen,8,53.81944444444444,56.14035087719298,-2.3209064327485365,3,last,15,50.69444444444444,50.0,0.6944444444444429
5,2,unseen,val_unseen,2,dual_d05_f2_c2,318740379,2,best_unseen,7,59.02777777777778,59.21052631578948,-0.1827485380117011,3,best_unseen,6,56.94444444444444,56.14035087719299,0.8040935672514493,3,last,15,53.124999999999986,50.0,3.124999999999986
5,3,seen,val_seen,3,dual_d05_f3_c3,1151215416,3,best_seen,7,63.19444444444444,54.90196078431373,8.292483660130713,3,best_seen,7,63.19444444444444,54.90196078431373,8.292483660130713,3,last,15,57.98611111111111,53.431372549019606,4.554738562091501
5,3,unseen,val_unseen,0,dual_d05_f3_c0,1151215416,0,best_unseen,14,61.11111111111111,63.72549019607844,-2.6143790849673323,3,best_unseen,7,54.51388888888889,54.90196078431373,-0.38807189542483655,3,last,15,55.55555555555555,53.431372549019606,2.1241830065359437
5,4,seen,val_seen,1,dual_d05_f4_c1,1915297354,1,best_seen,12,60.06944444444444,53.92156862745098,6.147875816993462,3,best_seen,4,55.55555555555556,49.01960784313726,6.535947712418299,3,last,15,57.638888888888886,52.45098039215685,5.187908496732035
5,4,unseen,val_unseen,1,dual_d05_f4_c1,1915297354,1,best_unseen,12,54.166666666666664,53.92156862745098,0.24509803921568363,3,best_unseen,3,52.083333333333336,55.88235294117647,-3.7990196078431353,3,last,15,53.47222222222222,52.45098039215685,1.021241830065371
6,0,seen,val_seen,3,dual_d06_f0_c3,148904446,3,best_seen,9,67.0138888888889,63.15789473684211,3.85599415204679,3,best_seen,9,67.0138888888889,63.15789473684211,3.85599415204679,3,last,15,60.416666666666664,59.210526315789465,1.2061403508771988
6,0,unseen,val_unseen,3,dual_d06_f0_c3,148904446,3,best_unseen,9,61.80555555555556,63.15789473684211,-1.3523391812865526,3,best_unseen,9,61.80555555555556,63.15789473684211,-1.3523391812865526,3,last,15,57.98611111111111,59.210526315789465,-1.2244152046783583
6,1,seen,val_seen,3,dual_d06_f1_c3,2066684899,3,best_seen,4,64.93055555555554,60.14764764764765,4.782907907907891,3,best_seen,4,64.93055555555554,60.14764764764765,4.782907907907891,3,last,15,55.90277777777777,53.25325325325326,2.6495245245245087
6,1,unseen,val_unseen,2,dual_d06_f1_c2,2066684899,2,best_unseen,5,54.166666666666664,56.14364364364365,-1.9769769769769852,3,best_unseen,4,50.0,60.14764764764765,-10.147647647647652,3,last,15,50.34722222222222,53.25325325325326,-2.9060310310310413
6,2,seen,val_seen,3,dual_d06_f2_c3,942121404,3,best_seen,5,61.80555555555555,58.333333333333336,3.4722222222222143,3,best_seen,5,61.80555555555555,58.333333333333336,3.4722222222222143,3,last,15,54.166666666666664,45.175438596491226,8.991228070175438
6,2,unseen,val_unseen,3,dual_d06_f2_c3,942121404,3,best_unseen,5,62.15277777777778,58.333333333333336,3.819444444444443,3,best_unseen,5,62.15277777777778,58.333333333333336,3.819444444444443,3,last,15,56.25,45.175438596491226,11.074561403508774
6,3,seen,val_seen,2,dual_d06_f3_c2,603881682,2,best_seen,9,64.93055555555556,56.37254901960785,8.558006535947705,3,best_seen,9,64.23611111111111,57.352941176470594,6.88316993464052,3,last,15,62.15277777777778,52.94117647058824,9.21160130718954
6,3,unseen,val_unseen,3,dual_d06_f3_c3,603881682,3,best_unseen,4,49.65277777777777,50.0,-0.34722222222222854,3,best_unseen,4,49.65277777777777,50.0,-0.34722222222222854,3,last,15,51.041666666666664,52.94117647058824,-1.8995098039215748
6,4,seen,val_seen,3,dual_d06_f4_c3,1582413876,3,best_seen,8,61.80555555555556,54.41176470588235,7.393790849673209,3,best_seen,8,61.80555555555556,54.41176470588235,7.393790849673209,3,last,15,59.72222222222222,51.96078431372548,7.761437908496738
6,4,unseen,val_unseen,2,dual_d06_f4_c2,1582413876,2,best_unseen,5,53.81944444444444,52.450980392156865,1.3684640522875782,3,best_unseen,8,53.81944444444443,54.41176470588235,-0.5923202614379193,3,last,15,53.125,51.96078431372548,1.1642156862745168
7,0,seen,val_seen,2,dual_d07_f0_c2,257312323,2,best_seen,12,64.58333333333333,58.108108108108105,6.475225225225223,3,best_seen,10,61.458333333333336,54.95495495495496,6.503378378378379,3,last,15,54.86111111111111,50.9009009009009,3.9602102102102066
7,0,unseen,val_unseen,3,dual_d07_f0_c3,257312323,3,best_unseen,7,57.98611111111111,54.054054054054056,3.932057057057051,3,best_unseen,7,57.98611111111111,54.054054054054056,3.932057057057051,3,last,15,53.124999999999986,50.9009009009009,2.224099099099085
7,1,seen,val_seen,3,dual_d07_f1_c3,137527179,3,best_seen,11,64.93055555555556,55.70175438596491,9.228801169590646,3,best_seen,11,64.93055555555556,55.70175438596491,9.228801169590646,3,last,15,59.72222222222222,50.877192982456144,8.845029239766077
7,1,unseen,val_unseen,3,dual_d07_f1_c3,137527179,3,best_unseen,11,63.88888888888889,55.70175438596491,8.187134502923982,3,best_unseen,11,63.88888888888889,55.70175438596491,8.187134502923982,3,last,15,56.59722222222222,50.877192982456144,5.7200292397660775
7,2,seen,val_seen,3,dual_d07_f2_c3,1779864409,3,best_seen,11,73.26388888888889,61.8421052631579,11.421783625730988,3,best_seen,11,73.26388888888889,61.8421052631579,11.421783625730988,3,last,15,56.25,57.01754385964912,-0.7675438596491233
7,2,unseen,val_unseen,2,dual_d07_f2_c2,1779864409,2,best_unseen,13,71.875,66.22807017543859,5.646929824561411,3,best_unseen,8,67.3611111111111,64.03508771929823,3.3260233918128677,3,last,15,61.11111111111111,57.01754385964912,4.093567251461984
7,3,seen,val_seen,2,dual_d07_f3_c2,13426701,2,best_seen,10,63.54166666666667,56.86274509803923,6.678921568627445,3,best_seen,5,56.59722222222222,55.39215686274509,1.205065359477132,3,last,15,57.986111111111114,59.31372549019608,-1.327614379084963
7,3,unseen,val_unseen,2,dual_d07_f3_c2,13426701,2,best_unseen,5,55.55555555555555,54.41176470588235,1.143790849673202,3,best_unseen,4,53.47222222222222,54.90196078431372,-1.4297385620915009,3,last,15,53.47222222222222,59.31372549019608,-5.841503267973856
7,4,seen,val_seen,2,dual_d07_f4_c2,944640335,2,best_seen,8,61.80555555555555,63.32442067736186,-1.5188651218063072,3,best_seen,7,58.68055555555555,64.86928104575163,-6.188725490196084,3,last,15,55.55555555555556,61.80926916221034,-6.2537136066547845
7,4,unseen,val_unseen,2,dual_d07_f4_c2,944640335,2,best_unseen,8,59.375,63.32442067736186,-3.949420677361857,3,best_unseen,7,56.25,64.86928104575163,-8.619281045751634,3,last,15,56.59722222222222,61.80926916221034,-5.21204693998812
8,0,seen,val_seen,2,dual_d08_f0_c2,436648747,2,best_seen,4,62.5,54.385964912280706,8.114035087719294,3,best_seen,4,59.375,53.508771929824576,5.866228070175424,3,last,15,53.81944444444444,46.92982456140351,6.889619883040936
8,0,unseen,val_unseen,2,dual_d08_f0_c2,436648747,2,best_unseen,4,56.94444444444444,54.385964912280706,2.5584795321637372,3,best_unseen,4,51.736111111111114,53.508771929824576,-1.7726608187134616,3,last,15,49.652777777777786,46.92982456140351,2.722953216374279
8,1,seen,val_seen,1,dual_d08_f1_c1,1179117083,1,best_seen,15,61.111111111111114,60.526315789473685,0.5847953216374293,3,best_seen,3,55.208333333333336,50.87719298245613,4.331140350877206,3,last,15,53.125000000000014,52.192982456140356,0.9320175438596578
8,1,unseen,val_unseen,0,dual_d08_f1_c0,1179117083,0,best_unseen,15,62.84722222222222,61.40350877192983,1.4437134502923925,3,best_unseen,3,53.81944444444445,50.87719298245613,2.94225146198832,3,last,15,54.166666666666664,52.192982456140356,1.973684210526308
8,2,seen,val_seen,0,dual_d08_f2_c0,1742468192,0,best_seen,10,47.222222222222214,44.73684210526316,2.485380116959057,3,best_seen,4,47.222222222222214,44.73684210526316,2.485380116959057,3,last,15,55.208333333333336,48.68421052631578,6.524122807017555
8,2,unseen,val_unseen,2,dual_d08_f2_c2,1742468192,2,best_unseen,7,55.208333333333336,50.0,5.208333333333336,3,best_unseen,7,53.81944444444444,47.80701754385965,6.012426900584792,3,last,15,53.47222222222222,48.68421052631578,4.788011695906441
8,3,seen,val_seen,2,dual_d08_f3_c2,346555629,2,best_seen,4,47.91666666666667,48.425430778371954,-0.5087641117052826,3,best_seen,3,47.91666666666667,48.32144979203803,-0.40478312537135963,3,last,15,43.40277777777777,40.67142008318479,2.7313576945929796
8,3,unseen,val_unseen,3,dual_d08_f3_c3,346555629,3,best_unseen,3,48.95833333333333,48.32144979203803,0.6368835412952976,3,best_unseen,3,48.95833333333333,48.32144979203803,0.6368835412952976,3,last,15,39.58333333333333,40.67142008318479,-1.0880867498514633
8,4,seen,val_seen,2,dual_d08_f4_c2,86847466,2,best_seen,8,57.29166666666667,48.529411764705884,8.762254901960787,3,best_seen,6,53.47222222222222,46.56862745098039,6.903594771241835,3,last,15,55.55555555555555,47.54901960784314,8.006535947712408
8,4,unseen,val_unseen,0,dual_d08_f4_c0,86847466,0,best_unseen,11,49.30555555555556,46.07843137254902,3.227124183006538,3,best_unseen,5,47.22222222222223,42.15686274509804,5.06535947712419,3,last,15,52.77777777777778,47.54901960784314,5.228758169934636
9,0,seen,val_seen,3,dual_d09_f0_c3,871223010,3,best_seen,8,61.11111111111111,48.24561403508772,12.865497076023388,3,best_seen,8,61.11111111111111,48.24561403508772,12.865497076023388,3,last,15,45.48611111111111,39.91228070175439,5.573830409356717
9,0,unseen,val_unseen,3,dual_d09_f0_c3,871223010,3,best_unseen,6,53.81944444444445,49.56140350877193,4.258040935672518,3,best_unseen,6,53.81944444444445,49.56140350877193,4.258040935672518,3,last,15,45.48611111111111,39.91228070175439,5.573830409356717
9,1,seen,val_seen,1,dual_d09_f1_c1,874367959,1,best_seen,13,61.458333333333336,55.891417733523,5.566915599810336,3,best_seen,7,61.11111111111111,55.03793266951161,6.073178441599495,3,last,15,58.333333333333336,54.95495495495496,3.378378378378379
9,1,unseen,val_unseen,1,dual_d09_f1_c1,874367959,1,best_unseen,13,56.94444444444444,55.891417733523,1.0530267109214435,3,best_unseen,7,56.25,55.03793266951161,1.212067330488388,3,last,15,55.208333333333336,54.95495495495496,0.25337837837837895
9,2,seen,val_seen,1,dual_d09_f2_c1,1309110388,1,best_seen,11,68.05555555555557,54.84826932195354,13.207286233602034,3,best_seen,6,63.888888888888886,54.78899952584163,9.099889363047254,3,last,15,50.34722222222222,42.3067804646752,8.040441757547022
9,2,unseen,val_unseen,2,dual_d09_f2_c2,1309110388,2,best_unseen,6,60.41666666666667,56.11664295874822,4.300023707918449,3,best_unseen,6,59.375,54.78899952584163,4.586000474158368,3,last,15,45.83333333333333,42.3067804646752,3.526552868658129
9,3,seen,val_seen,2,dual_d09_f3_c2,179625933,2,best_seen,6,62.84722222222222,60.10101010101011,2.7462121212121104,3,best_seen,6,61.111111111111114,63.63636363636363,-2.525252525252519,3,last,15,61.11111111111111,60.1010101010101,1.0101010101010104
9,3,unseen,val_unseen,2,dual_d09_f3_c2,179625933,2,best_unseen,6,57.63888888888889,60.10101010101011,-2.462121212121218,3,best_unseen,6,54.86111111111111,63.63636363636363,-8.775252525252526,3,last,15,55.90277777777778,60.1010101010101,-4.198232323232318
9,4,seen,val_seen,3,dual_d09_f4_c3,830980389,3,best_seen,5,52.77777777777778,53.81758764111705,-1.039809863339272,3,best_seen,5,52.77777777777778,53.81758764111705,-1.039809863339272,3,last,15,54.51388888888889,52.91146761734996,1.6024212715389297
9,4,unseen,val_unseen,2,dual_d09_f4_c2,830980389,2,best_unseen,5,50.69444444444444,50.75757575757576,-0.06313131313131493,3,best_unseen,5,50.0,53.81758764111705,-3.8175876411170506,3,last,15,45.13888888888889,52.91146761734996,-7.77257872846107
10,0,seen,val_seen,2,dual_d10_f0_c2,998921758,2,best_seen,11,67.70833333333334,53.66287339971551,14.045459933617835,3,best_seen,6,59.374999999999986,55.98624940730203,3.388750592697953,3,last,15,59.02777777777778,49.19393077287814,9.833847004899638
10,0,unseen,val_unseen,2,dual_d10_f0_c2,998921758,2,best_unseen,6,62.84722222222222,52.41820768136557,10.429014540856649,3,best_unseen,6,61.458333333333336,55.98624940730203,5.472083926031303,3,last,15,56.94444444444444,49.19393077287814,7.750513671566303
10,1,seen,val_seen,3,dual_d10_f1_c3,2130914348,3,best_seen,5,55.208333333333336,49.122807017543856,6.08552631578948,3,best_seen,5,55.208333333333336,49.122807017543856,6.08552631578948,3,last,15,54.51388888888889,48.68421052631579,5.829678362573105
10,1,unseen,val_unseen,2,dual_d10_f1_c2,2130914348,2,best_unseen,5,53.125,53.50877192982456,-0.38377192982456165,3,best_unseen,5,52.43055555555555,49.122807017543856,3.307748538011694,3,last,15,46.875,48.68421052631579,-1.8092105263157876
