draw,folds,primary_seen_validation_uar_percent,primary_unseen_validation_uar_percent,primary_seen_test_uar_percent,primary_unseen_test_uar_percent,primary_seen_gap_pp,primary_unseen_gap_pp,primary_delta_validation_pp,primary_delta_test_pp,primary_delta_gap_pp,primary_identity_residual_pp,fixed_config_best_seen_validation_uar_percent,fixed_config_best_unseen_validation_uar_percent,fixed_config_best_seen_test_uar_percent,fixed_config_best_unseen_test_uar_percent,fixed_config_best_seen_gap_pp,fixed_config_best_unseen_gap_pp,fixed_config_best_delta_validation_pp,fixed_config_best_delta_test_pp,fixed_config_best_delta_gap_pp,fixed_config_best_identity_residual_pp,fixed_config_last_seen_validation_uar_percent,fixed_config_last_unseen_validation_uar_percent,fixed_config_last_seen_test_uar_percent,fixed_config_last_unseen_test_uar_percent,fixed_config_last_seen_gap_pp,fixed_config_last_unseen_gap_pp,fixed_config_last_delta_validation_pp,fixed_config_last_delta_test_pp,fixed_config_last_delta_gap_pp,fixed_config_last_identity_residual_pp,selection_increment_pp
10,5,60.972222222222214,58.47222222222223,55.330097899757334,55.46816166011213,5.642124322464882,3.0040605621100993,2.5000000000000013,-0.1380637603547811,2.6380637603547825,0.0,58.40277777777777,55.83333333333333,54.21066577413326,54.21066577413326,4.19211200364451,1.6226675592000688,2.5694444444444415,0.0,2.5694444444444415,0.0,55.902777777777786,52.708333333333336,51.31969430731041,51.31969430731041,4.583083470467375,1.388639026022929,3.1944444444444455,0.0,3.1944444444444455,0.0,-0.556380684089663
11,5,60.0,58.54166666666667,57.96153738878197,56.459292109446906,2.0384626112180273,2.0823745572197607,1.4583333333333315,1.5022452793350651,-0.04391194600173378,0.0,58.19444444444444,58.125,55.49437982874515,55.2312219340083,2.7000646156992927,2.8937780659916883,0.06944444444444428,0.26315789473683965,-0.19371345029239534,0.0,55.0,52.777777777777786,52.888182299947005,52.888182299947005,2.1118177000529954,-0.11040452216922603,2.2222222222222214,0.0,2.2222222222222214,0.0,-2.2661341682239553
12,5,61.31944444444444,58.26388888888889,53.797171784787885,54.78955735921679,7.522272659656558,3.474331529672088,3.055555555555557,-0.9923855744289127,4.04794112998447,0.0,59.30555555555556,57.63888888888889,53.66817281677963,54.7895573592168,5.637382738775926,2.8493315296720865,1.6666666666666656,-1.121384542437174,2.78805120910384,0.0,57.36111111111111,52.222222222222214,50.632583047443724,50.632583047443724,6.728528063667386,1.5896391747784961,5.13888888888889,0.0,5.13888888888889,0.0,-1.09094775890442
13,5,57.08333333333333,54.930555555555564,55.454076367389064,53.89576883384933,1.629256965944269,1.0347867217062259,2.152777777777774,1.5583075335397312,0.5944702442380432,0.0,54.86111111111111,53.958333333333336,54.78844169246646,53.457172342621256,0.0726694186446494,0.5011609907120758,0.9027777777777771,1.3312693498452035,-0.42849157206742633,0.0,53.333333333333336,50.06944444444444,52.21362229102168,52.21362229102168,1.1197110423116612,-2.1441778465772288,3.26388888888889,0.0,3.26388888888889,0.0,-2.6694186446508468
14,5,65.625,58.88888888888889,61.42235677839393,59.395431175616935,4.202643221606071,-0.5065422867280489,6.73611111111111,2.02692560277699,4.70918550833412,0.0,64.16666666666666,57.5,61.02126190361484,59.95549588428846,3.145404763051822,-2.4554958842884544,6.666666666666664,1.065766019326388,5.600900647340277,0.0,63.47222222222223,59.30555555555556,59.491391194177574,59.491391194177574,3.980831028044649,-0.185835638622018,4.166666666666667,0.0,4.166666666666667,0.0,0.5425188416674533
15,5,58.958333333333336,57.5,56.47058823529412,57.15170278637771,2.4877450980392184,0.34829721362229266,1.4583333333333344,-0.6811145510835914,2.1394478844169256,0.0,57.01388888888889,55.69444444444444,56.50670794633643,56.12487100103199,0.5071809425524634,-0.4304265565875454,1.319444444444447,0.3818369453044383,0.9376074991400088,0.0,56.875,53.402777777777786,52.64705882352941,52.64705882352941,4.227941176470584,0.7557189542483627,3.4722222222222214,0.0,3.4722222222222214,0.0,-1.3327743378052959
16,5,60.48611111111112,57.152777777777786,54.79094349063389,53.314569847077586,5.695167620477221,3.838207930700193,3.33333333333333,1.4763736435563017,1.8569596897770282,0.0,58.541666666666664,56.73611111111111,55.530381211495765,53.45607780592301,3.011285455170905,3.280033305188111,1.80555555555555,2.0743034055727563,-0.26874785001720625,0.0,54.51388888888889,51.597222222222214,51.76580041905119,51.76580041905119,2.7480884698376995,-0.16857819682897315,2.9166666666666727,0.0,2.9166666666666727,0.0,-1.0597069768896445
17,5,61.11111111111111,57.15277777777777,57.640022516183514,55.471745316946546,3.4710885949276062,1.6810324608312228,3.9583333333333344,2.168277199236951,1.7900561340963832,0.0,58.88888888888889,55.06944444444444,55.56978453263282,55.886262000813076,3.319104356256058,-0.8168175563686418,3.8194444444444415,-0.31647746818025835,4.1359219126247,0.0,54.375,52.083333333333336,51.57238014823154,51.57238014823154,2.802619851768462,0.5109531851017948,2.291666666666667,0.0,2.291666666666667,0.0,-0.5016105325702838
18,5,55.48611111111111,55.06944444444444,53.53488444819713,50.311942959001776,1.9512266629139732,4.757501485442667,0.41666666666666574,3.2229414891953594,-2.8062748225286938,0.0,51.597222222222214,50.83333333333333,49.703849641930134,48.03718297526347,1.8933725802920847,2.7961503580698635,0.76388888888889,1.6666666666666685,-0.9027777777777786,0.0,49.86111111111111,50.83333333333333,47.153110047846894,47.153110047846894,2.70800106326422,3.6802232854864427,-0.9722222222222229,0.0,-0.9722222222222229,0.0,-1.834052600306471
19,5,62.77777777777779,55.90277777777777,57.13566507684154,55.68920313502357,5.642112700936235,0.21357464275421023,6.875000000000003,1.446461941817978,5.428538058182025,0.0,61.180555555555564,53.68055555555556,55.35547931832762,55.25744010264134,5.825076237227944,-1.5768845470857855,7.500000000000004,0.09803921568627487,7.401960784313729,0.0,56.041666666666664,54.097222222222214,54.34203553398599,54.34203553398599,1.6996311326806677,-0.24481331176377524,1.9444444444444429,0.0,1.9444444444444429,0.0,3.484093613737582
20,5,57.98611111111111,52.01388888888889,51.003064702755104,48.72173749882728,6.98304640835601,3.2921513900616075,5.972222222222224,2.281327203927822,3.6908950182944027,0.0,57.152777777777786,50.13888888888889,51.19773587265847,48.984113581636805,5.955041905119306,1.1547753072520848,7.013888888888891,2.2136222910216703,4.800266597867221,0.0,56.527777777777786,53.541666666666664,52.69568752540888,52.69568752540888,3.8320902523688942,0.8459791412577815,2.986111111111113,0.0,2.986111111111113,0.0,0.7047839071832898
21,5,64.65277777777779,55.208333333333336,57.12673974283881,54.93933562045017,7.526038034938973,0.2689977128831643,9.444444444444445,2.187404122388635,7.2570403220558095,0.0,62.36111111111111,54.51388888888889,55.53747245697709,55.031796502384736,6.823638654134011,-0.5179076134958465,7.847222222222216,0.5056759545923584,7.341546267629857,0.0,58.54166666666667,53.333333333333336,54.20578473210052,54.20578473210052,4.335881934566151,-0.8724513987671869,5.208333333333338,0.0,5.208333333333338,0.0,2.048706988722471
22,5,64.16666666666666,58.26388888888889,58.04059336567077,54.70840950717112,6.126073300995896,3.555479381717768,5.902777777777776,3.3321838584996484,2.570593919278127,0.0,59.93055555555554,56.458333333333336,54.605184976702006,53.32359237931994,5.325370578853547,3.134740954013398,3.472222222222217,1.2815925973820683,2.190629624840149,0.0,58.333333333333336,57.43055555555556,56.151194819925465,56.151194819925465,2.1821385134078652,1.2793607356300867,0.9027777777777786,0.0,0.9027777777777786,0.0,1.6678161415003485
23,5,60.833333333333336,57.63888888888889,55.3074084498233,55.33023735810112,5.525924883510029,2.308651530787756,3.1944444444444455,-0.02282890827782751,3.217273352722273,0.0,57.916666666666664,55.0,54.66757356850236,53.13647309003346,3.2490930981643076,1.8635269099665392,2.9166666666666656,1.5311004784688975,1.3855661881977681,0.0,57.708333333333336,52.5,53.4204271820371,53.4204271820371,4.2879061512962435,-0.9204271820370963,5.20833333333334,0.0,5.20833333333334,0.0,-1.991059980611067
