unit_id,draw,fold,config_index,train_seed,role,checkpoint,checkpoint_epoch,records,uar_percent
dual_d00_f1_c1,0,1,1,1955100106,val_unseen,best_seen,13,288,51.38888888888889
dual_d00_f1_c1,0,1,1,1955100106,val_unseen,best_unseen,13,288,51.38888888888889
dual_d00_f1_c1,0,1,1,1955100106,val_unseen,last,15,288,50.69444444444444
dual_d00_f1_c1,0,1,1,1955100106,test,best_seen,13,227,52.84495021337127
dual_d00_f1_c1,0,1,1,1955100106,test,best_unseen,13,227,52.84495021337127
dual_d00_f1_c1,0,1,1,1955100106,test,last,15,227,54.13703176861072
dual_d00_f1_c2,0,1,2,1955100106,val_seen,best_seen,12,288,64.2361111111111
dual_d00_f1_c2,0,1,2,1955100106,val_seen,best_unseen,7,288,62.84722222222222
dual_d00_f1_c2,0,1,2,1955100106,val_seen,last,15,288,64.2361111111111
dual_d00_f1_c2,0,1,2,1955100106,val_unseen,best_seen,12,288,54.51388888888889
dual_d00_f1_c2,0,1,2,1955100106,val_unseen,best_unseen,7,288,53.81944444444444
dual_d00_f1_c2,0,1,2,1955100106,val_unseen,last,15,288,56.94444444444444
dual_d00_f1_c2,0,1,2,1955100106,test,best_seen,12,227,58.131816026552876
dual_d00_f1_c2,0,1,2,1955100106,test,best_unseen,7,227,56.31816026552868
dual_d00_f1_c2,0,1,2,1955100106,test,last,15,227,60.30109056424846
dual_d00_f1_c3,0,1,3,1955100106,val_seen,best_seen,8,288,61.458333333333336
dual_d00_f1_c3,0,1,3,1955100106,val_seen,best_unseen,5,288,60.41666666666667
dual_d00_f1_c3,0,1,3,1955100106,val_seen,last,15,288,65.62499999999999
dual_d00_f1_c3,0,1,3,1955100106,val_unseen,best_seen,8,288,49.652777777777786
dual_d00_f1_c3,0,1,3,1955100106,val_unseen,best_unseen,5,288,48.263888888888886
dual_d00_f1_c3,0,1,3,1955100106,val_unseen,last,15,288,54.861111111111114
dual_d00_f1_c3,0,1,3,1955100106,test,best_seen,8,227,56.35372214319582
dual_d00_f1_c3,0,1,3,1955100106,test,best_unseen,5,227,52.8805120910384
dual_d00_f1_c3,0,1,3,1955100106,test,last,15,227,58.48743480322428
dual_d00_f2_c0,0,2,0,540232169,val_seen,best_seen,15,288,54.166666666666664
dual_d00_f2_c0,0,2,0,540232169,val_seen,best_unseen,15,288,54.166666666666664
dual_d00_f2_c0,0,2,0,540232169,val_seen,last,15,288,54.166666666666664
dual_d00_f2_c0,0,2,0,540232169,val_unseen,best_seen,15,288,55.208333333333336
dual_d00_f2_c0,0,2,0,540232169,val_unseen,best_unseen,15,288,55.208333333333336
dual_d00_f2_c0,0,2,0,540232169,val_unseen,last,15,288,55.208333333333336
dual_d00_f2_c0,0,2,0,540232169,test,best_seen,15,228,55.70175438596492
dual_d00_f2_c0,0,2,0,540232169,test,best_unseen,15,228,55.70175438596492
dual_d00_f2_c0,0,2,0,540232169,test,last,15,228,55.70175438596492
dual_d00_f2_c1,0,2,1,540232169,val_seen,best_seen,15,288,59.02777777777778
dual_d00_f2_c1,0,2,1,540232169,val_seen,best_unseen,15,288,59.02777777777778
dual_d00_f2_c1,0,2,1,540232169,val_seen,last,15,288,59.02777777777778
dual_d00_f2_c1,0,2,1,540232169,val_unseen,best_seen,15,288,57.98611111111111
dual_d00_f2_c1,0,2,1,540232169,val_unseen,best_unseen,15,288,57.98611111111111
dual_d00_f2_c1,0,2,1,540232169,val_unseen,last,15,288,57.98611111111111
dual_d00_f2_c1,0,2,1,540232169,test,best_seen,15,228,54.38596491228069
dual_d00_f2_c1,0,2,1,540232169,test,best_unseen,15,228,54.38596491228069
dual_d00_f2_c1,0,2,1,540232169,test,last,15,228,54.38596491228069
dual_d00_f2_c2,0,2,2,540232169,val_seen,best_seen,6,288,59.72222222222222
dual_d00_f2_c2,0,2,2,540232169,val_seen,best_unseen,10,288,62.15277777777778
dual_d00_f2_c2,0,2,2,540232169,val_seen,last,15,288,61.111111111111114
dual_d00_f2_c2,0,2,2,540232169,val_unseen,best_seen,6,288,57.638888888888886
dual_d00_f2_c2,0,2,2,540232169,val_unseen,best_unseen,10,288,65.27777777777779
dual_d00_f2_c2,0,2,2,540232169,val_unseen,last,15,288,63.541666666666664
dual_d00_f2_c2,0,2,2,540232169,test,best_seen,6,228,53.07017543859649
dual_d00_f2_c2,0,2,2,540232169,test,best_unseen,10,228,57.45614035087719
dual_d00_f2_c2,0,2,2,540232169,test,last,15,228,59.21052631578948
dual_d00_f2_c3,0,2,3,540232169,val_seen,best_seen,6,288,59.375000000000014
dual_d00_f2_c3,0,2,3,540232169,val_seen,best_unseen,9,288,61.111111111111114
dual_d00_f2_c3,0,2,3,540232169,val_seen,last,15,288,59.375
dual_d00_f2_c3,0,2,3,540232169,val_unseen,best_seen,6,288,59.02777777777778
dual_d00_f2_c3,0,2,3,540232169,val_unseen,best_unseen,9,288,62.5
dual_d00_f2_c3,0,2,3,540232169,val_unseen,last,15,288,63.19444444444445
dual_d00_f2_c3,0,2,3,540232169,test,best_seen,6,228,54.82456140350877
dual_d00_f2_c3,0,2,3,540232169,test,best_unseen,9,228,56.57894736842105
dual_d00_f2_c3,0,2,3,540232169,test,last,15,228,59.64912280701755
dual_d00_f3_c0,0,3,0,567091054,val_seen,best_seen,12,288,53.81944444444443
dual_d00_f3_c0,0,3,0,567091054,val_seen,best_unseen,12,288,53.81944444444443
dual_d00_f3_c0,0,3,0,567091054,val_seen,last,15,288,54.513888888888886
dual_d00_f3_c0,0,3,0,567091054,val_unseen,best_seen,12,288,45.83333333333333
dual_d00_f3_c0,0,3,0,567091054,val_unseen,best_unseen,12,288,45.83333333333333
dual_d00_f3_c0,0,3,0,567091054,val_unseen,last,15,288,47.22222222222223
dual_d00_f3_c0,0,3,0,567091054,test,best_seen,12,204,54.90196078431372
dual_d00_f3_c0,0,3,0,567091054,test,best_unseen,12,204,54.90196078431372
dual_d00_f3_c0,0,3,0,567091054,test,last,15,204,51.9607843137255
dual_d00_f3_c1,0,3,1,567091054,val_seen,best_seen,12,288,54.166666666666664
dual_d00_f3_c1,0,3,1,567091054,val_seen,best_unseen,8,288,53.125
dual_d00_f3_c1,0,3,1,567091054,val_seen,last,15,288,53.125
dual_d00_f3_c1,0,3,1,567091054,val_unseen,best_seen,12,288,47.56944444444444
dual_d00_f3_c1,0,3,1,567091054,val_unseen,best_unseen,8,288,46.527777777777786
dual_d00_f3_c1,0,3,1,567091054,val_unseen,last,15,288,46.18055555555556
dual_d00_f3_c1,0,3,1,567091054,test,best_seen,12,204,56.86274509803921
dual_d00_f3_c1,0,3,1,567091054,test,best_unseen,8,204,52.94117647058824
dual_d00_f3_c1,0,3,1,567091054,test,last,15,204,53.92156862745098
dual_d00_f3_c2,0,3,2,567091054,val_seen,best_seen,11,288,62.499999999999986
dual_d00_f3_c2,0,3,2,567091054,val_seen,best_unseen,8,288,58.68055555555555
dual_d00_f3_c2,0,3,2,567091054,val_seen,last,15,288,58.333333333333336
dual_d00_f3_c2,0,3,2,567091054,val_unseen,best_seen,11,288,54.166666666666664
dual_d00_f3_c2,0,3,2,567091054,val_unseen,best_unseen,8,288,51.736111111111114
dual_d00_f3_c2,0,3,2,567091054,val_unseen,last,15,288,54.16666666666667
dual_d00_f3_c2,0,3,2,567091054,test,best_seen,11,204,58.82352941176471
dual_d00_f3_c2,0,3,2,567091054,test,best_unseen,8,204,60.78431372549019
dual_d00_f3_c2,0,3,2,567091054,test,last,15,204,56.86274509803921
dual_d00_f3_c3,0,3,3,567091054,val_seen,best_seen,8,288,59.02777777777778
dual_d00_f3_c3,0,3,3,567091054,val_seen,best_unseen,3,288,47.22222222222223
dual_d00_f3_c3,0,3,3,567091054,val_seen,last,15,288,57.63888888888889
dual_d00_f3_c3,0,3,3,567091054,val_unseen,best_seen,8,288,53.47222222222222
dual_d00_f3_c3,0,3,3,567091054,val_unseen,best_unseen,3,288,44.44444444444444
dual_d00_f3_c3,0,3,3,567091054,val_unseen,last,15,288,54.51388888888889
dual_d00_f3_c3,0,3,3,567091054,test,best_seen,8,204,59.31372549019608
dual_d00_f3_c3,0,3,3,567091054,test,best_unseen,3,204,48.529411764705884
dual_d00_f3_c3,0,3,3,567091054,test,last,15,204,63.725490196078425
dual_d00_f4_c0,0,4,0,1806686210,val_seen,best_seen,12,288,44.44444444444445
dual_d00_f4_c0,0,4,0,1806686210,val_seen,best_unseen,12,288,44.44444444444445
dual_d00_f4_c0,0,4,0,1806686210,val_seen,last,15,288,46.52777777777777
dual_d00_f4_c0,0,4,0,1806686210,val_unseen,best_seen,12,288,44.097222222222214
dual_d00_f4_c0,0,4,0,1806686210,val_unseen,best_unseen,12,288,44.097222222222214
dual_d00_f4_c0,0,4,0,1806686210,val_unseen,last,15,288,45.13888888888889
dual_d00_f4_c0,0,4,0,1806686210,test,best_seen,12,204,50.49019607843137
dual_d00_f4_c0,0,4,0,1806686210,test,best_unseen,12,204,50.49019607843137
dual_d00_f4_c0,0,4,0,1806686210,test,last,15,204,49.50980392156863
dual_d00_f4_c1,0,4,1,1806686210,val_seen,best_seen,12,288,50.69444444444444
dual_d00_f4_c1,0,4,1,1806686210,val_seen,best_unseen,12,288,50.69444444444444
dual_d00_f4_c1,0,4,1,1806686210,val_seen,last,15,288,47.222222222222214
dual_d00_f4_c1,0,4,1,1806686210,val_unseen,best_seen,12,288,49.30555555555556
dual_d00_f4_c1,0,4,1,1806686210,val_unseen,best_unseen,12,288,49.30555555555556
dual_d00_f4_c1,0,4,1,1806686210,val_unseen,last,15,288,44.44444444444444
dual_d00_f4_c1,0,4,1,1806686210,test,best_seen,12,204,52.94117647058824
dual_d00_f4_c1,0,4,1,1806686210,test,best_unseen,12,204,52.94117647058824
dual_d00_f4_c1,0,4,1,1806686210,test,last,15,204,49.01960784313726
dual_d00_f4_c2,0,4,2,1806686210,val_seen,best_seen,6,288,50.34722222222222
dual_d00_f4_c2,0,4,2,1806686210,val_seen,best_unseen,8,288,48.95833333333333
dual_d00_f4_c2,0,4,2,1806686210,val_seen,last,15,288,54.86111111111111
dual_d00_f4_c2,0,4,2,1806686210,val_unseen,best_seen,6,288,49.30555555555556
dual_d00_f4_c2,0,4,2,1806686210,val_unseen,best_unseen,8,288,55.55555555555556
dual_d00_f4_c2,0,4,2,1806686210,val_unseen,last,15,288,53.47222222222222
dual_d00_f4_c2,0,4,2,1806686210,test,best_seen,6,204,55.882352941176485
dual_d00_f4_c2,0,4,2,1806686210,test,best_unseen,8,204,56.86274509803923
dual_d00_f4_c2,0,4,2,1806686210,test,last,15,204,56.372549019607845
dual_d00_f4_c3,0,4,3,1806686210,val_seen,best_seen,6,288,50.34722222222222
dual_d00_f4_c3,0,4,3,1806686210,val_seen,best_unseen,8,288,53.125
dual_d00_f4_c3,0,4,3,1806686210,val_seen,last,15,288,49.30555555555556
dual_d00_f4_c3,0,4,3,1806686210,val_unseen,best_seen,6,288,49.305555555555564
dual_d00_f4_c3,0,4,3,1806686210,val_unseen,best_unseen,8,288,54.166666666666664
dual_d00_f4_c3,0,4,3,1806686210,val_unseen,last,15,288,51.38888888888889
dual_d00_f4_c3,0,4,3,1806686210,test,best_seen,6,204,56.372549019607845
dual_d00_f4_c3,0,4,3,1806686210,test,best_unseen,8,204,58.82352941176471
dual_d00_f4_c3,0,4,3,1806686210,test,last,15,204,52.450980392156865
dual_d01_f0_c0,1,0,0,97924439,val_seen,best_seen,12,288,59.375
dual_d01_f0_c0,1,0,0,97924439,val_seen,best_unseen,12,288,59.375
dual_d01_f0_c0,1,0,0,97924439,val_seen,last,15,288,54.51388888888889
dual_d01_f0_c0,1,0,0,97924439,val_unseen,best_seen,12,288,52.77777777777778
dual_d01_f0_c0,1,0,0,97924439,val_unseen,best_unseen,12,288,52.77777777777778
dual_d01_f0_c0,1,0,0,97924439,val_unseen,last,15,288,49.65277777777777
dual_d01_f0_c0,1,0,0,97924439,test,best_seen,12,228,53.50877192982456
dual_d01_f0_c0,1,0,0,97924439,test,best_unseen,12,228,53.50877192982456
dual_d01_f0_c0,1,0,0,97924439,test,last,15,228,53.50877192982456
dual_d01_f0_c1,1,0,1,97924439,val_seen,best_seen,13,288,56.59722222222222
dual_d01_f0_c1,1,0,1,97924439,val_seen,best_unseen,6,288,47.56944444444444
dual_d01_f0_c1,1,0,1,97924439,val_seen,last,15,288,51.73611111111111
dual_d01_f0_c1,1,0,1,97924439,val_unseen,best_seen,13,288,46.87499999999999
dual_d01_f0_c1,1,0,1,97924439,val_unseen,best_unseen,6,288,40.27777777777777
dual_d01_f0_c1,1,0,1,97924439,val_unseen,last,15,288,47.91666666666667
dual_d01_f0_c1,1,0,1,97924439,test,best_seen,13,228,53.94736842105263
dual_d01_f0_c1,1,0,1,97924439,test,best_unseen,6,228,45.17543859649123
dual_d01_f0_c1,1,0,1,97924439,test,last,15,228,53.94736842105262
dual_d01_f0_c2,1,0,2,97924439,val_seen,best_seen,9,288,61.11111111111111
dual_d01_f0_c2,1,0,2,97924439,val_seen,best_unseen,9,288,61.11111111111111
dual_d01_f0_c2,1,0,2,97924439,val_seen,last,15,288,55.208333333333336
dual_d01_f0_c2,1,0,2,97924439,val_unseen,best_seen,9,288,52.43055555555556
dual_d01_f0_c2,1,0,2,97924439,val_unseen,best_unseen,9,288,52.43055555555556
dual_d01_f0_c2,1,0,2,97924439,val_unseen,last,15,288,50.69444444444444
dual_d01_f0_c2,1,0,2,97924439,test,best_seen,9,228,58.333333333333336
dual_d01_f0_c2,1,0,2,97924439,test,best_unseen,9,228,58.333333333333336
dual_d01_f0_c2,1,0,2,97924439,test,last,15,228,57.89473684210527
dual_d01_f0_c3,1,0,3,97924439,val_seen,best_seen,4,288,54.166666666666664
dual_d01_f0_c3,1,0,3,97924439,val_seen,best_unseen,4,288,54.166666666666664
dual_d01_f0_c3,1,0,3,97924439,val_seen,last,15,288,56.59722222222222
dual_d01_f0_c3,1,0,3,97924439,val_unseen,best_seen,4,288,48.95833333333333
dual_d01_f0_c3,1,0,3,97924439,val_unseen,best_unseen,4,288,48.95833333333333
dual_d01_f0_c3,1,0,3,97924439,val_unseen,last,15,288,48.611111111111114
dual_d01_f0_c3,1,0,3,97924439,test,best_seen,4,228,51.754385964912274
dual_d01_f0_c3,1,0,3,97924439,test,best_unseen,4,228,51.754385964912274
dual_d01_f0_c3,1,0,3,97924439,test,last,15,228,56.57894736842105
dual_d01_f1_c0,1,1,0,259549824,val_seen,best_seen,12,288,54.166666666666664
dual_d01_f1_c0,1,1,0,259549824,val_seen,best_unseen,12,288,54.166666666666664
dual_d01_f1_c0,1,1,0,259549824,val_seen,last,15,288,55.90277777777778
dual_d01_f1_c0,1,1,0,259549824,val_unseen,best_seen,12,288,46.18055555555556
dual_d01_f1_c0,1,1,0,259549824,val_unseen,best_unseen,12,288,46.18055555555556
dual_d01_f1_c0,1,1,0,259549824,val_unseen,last,15,288,43.402777777777786
dual_d01_f1_c0,1,1,0,259549824,test,best_seen,12,228,50.0
dual_d01_f1_c0,1,1,0,259549824,test,best_unseen,12,228,50.0
dual_d01_f1_c0,1,1,0,259549824,test,last,15,228,48.24561403508772
dual_d01_f1_c1,1,1,1,259549824,val_seen,best_seen,13,288,55.55555555555556
dual_d01_f1_c1,1,1,1,259549824,val_seen,best_unseen,4,288,44.79166666666667
dual_d01_f1_c1,1,1,1,259549824,val_seen,last,15,288,55.55555555555555
dual_d01_f1_c1,1,1,1,259549824,val_unseen,best_seen,13,288,44.79166666666666
dual_d01_f1_c1,1,1,1,259549824,val_unseen,best_unseen,4,288,39.93055555555556
dual_d01_f1_c1,1,1,1,259549824,val_unseen,last,15,288,41.66666666666667
dual_d01_f1_c1,1,1,1,259549824,test,best_seen,13,228,53.94736842105262
dual_d01_f1_c1,1,1,1,259549824,test,best_unseen,4,228,39.47368421052632
dual_d01_f1_c1,1,1,1,259549824,test,last,15,228,47.368421052631575
dual_d01_f1_c2,1,1,2,259549824,val_seen,best_seen,4,288,47.91666666666667
dual_d01_f1_c2,1,1,2,259549824,val_seen,best_unseen,4,288,47.91666666666667
dual_d01_f1_c2,1,1,2,259549824,val_seen,last,15,288,54.86111111111111
dual_d01_f1_c2,1,1,2,259549824,val_unseen,best_seen,4,288,39.93055555555556
dual_d01_f1_c2,1,1,2,259549824,val_unseen,best_unseen,4,288,39.93055555555556
dual_d01_f1_c2,1,1,2,259549824,val_unseen,last,15,288,48.95833333333333
dual_d01_f1_c2,1,1,2,259549824,test,best_seen,4,228,46.05263157894737
dual_d01_f1_c2,1,1,2,259549824,test,best_unseen,4,228,46.05263157894737
dual_d01_f1_c2,1,1,2,259549824,test,last,15,228,53.07017543859649
dual_d01_f1_c3,1,1,3,259549824,val_seen,best_seen,7,288,57.986111111111114
dual_d01_f1_c3,1,1,3,259549824,val_seen,best_unseen,4,288,50.0
dual_d01_f1_c3,1,1,3,259549824,val_seen,last,15,288,58.68055555555556
dual_d01_f1_c3,1,1,3,259549824,val_unseen,best_seen,7,288,44.09722222222223
dual_d01_f1_c3,1,1,3,259549824,val_unseen,best_unseen,4,288,40.625
dual_d01_f1_c3,1,1,3,259549824,val_unseen,last,15,288,48.263888888888886
dual_d01_f1_c3,1,1,3,259549824,test,best_seen,7,228,49.561403508771924
dual_d01_f1_c3,1,1,3,259549824,test,best_unseen,4,228,45.175438596491226
dual_d01_f1_c3,1,1,3,259549824,test,last,15,228,50.0
dual_d01_f2_c0,1,2,0,995367015,val_seen,best_seen,8,288,47.56944444444445
dual_d01_f2_c0,1,2,0,995367015,val_seen,best_unseen,8,288,47.56944444444445
dual_d01_f2_c0,1,2,0,995367015,val_seen,last,15,288,50.0
dual_d01_f2_c0,1,2,0,995367015,val_unseen,best_seen,8,288,47.22222222222223
dual_d01_f2_c0,1,2,0,995367015,val_unseen,best_unseen,8,288,47.22222222222223
dual_d01_f2_c0,1,2,0,995367015,val_unseen,last,15,288,47.222222222222214
dual_d01_f2_c0,1,2,0,995367015,test,best_seen,8,228,48.24561403508772
dual_d01_f2_c0,1,2,0,995367015,test,best_unseen,8,228,48.24561403508772
dual_d01_f2_c0,1,2,0,995367015,test,last,15,228,41.66666666666667
dual_d01_f2_c1,1,2,1,995367015,val_seen,best_seen,8,288,47.91666666666667
dual_d01_f2_c1,1,2,1,995367015,val_seen,best_unseen,8,288,47.91666666666667
dual_d01_f2_c1,1,2,1,995367015,val_seen,last,15,288,47.56944444444444
dual_d01_f2_c1,1,2,1,995367015,val_unseen,best_seen,8,288,47.222222222222214
dual_d01_f2_c1,1,2,1,995367015,val_unseen,best_unseen,8,288,47.222222222222214
dual_d01_f2_c1,1,2,1,995367015,val_unseen,last,15,288,45.48611111111111
dual_d01_f2_c1,1,2,1,995367015,test,best_seen,8,228,47.80701754385965
dual_d01_f2_c1,1,2,1,995367015,test,best_unseen,8,228,47.80701754385965
dual_d01_f2_c1,1,2,1,995367015,test,last,15,228,37.280701754385966
dual_d01_f2_c2,1,2,2,995367015,val_seen,best_seen,6,288,53.47222222222222
dual_d01_f2_c2,1,2,2,995367015,val_seen,best_unseen,4,288,52.77777777777778
dual_d01_f2_c2,1,2,2,995367015,val_seen,last,15,288,59.375
dual_d01_f2_c2,1,2,2,995367015,val_unseen,best_seen,6,288,55.55555555555556
dual_d01_f2_c2,1,2,2,995367015,val_unseen,best_unseen,4,288,52.77777777777778
dual_d01_f2_c2,1,2,2,995367015,val_unseen,last,15,288,51.736111111111114
dual_d01_f2_c2,1,2,2,995367015,test,best_seen,6,228,47.80701754385965
dual_d01_f2_c2,1,2,2,995367015,test,best_unseen,4,228,48.24561403508772
dual_d01_f2_c2,1,2,2,995367015,test,last,15,228,50.877192982456144
dual_d01_f2_c3,1,2,3,995367015,val_seen,best_seen,6,288,55.90277777777778
dual_d01_f2_c3,1,2,3,995367015,val_seen,best_unseen,6,288,55.90277777777778
dual_d01_f2_c3,1,2,3,995367015,val_seen,last,15,288,60.763888888888886
dual_d01_f2_c3,1,2,3,995367015,val_unseen,best_seen,6,288,57.63888888888889
dual_d01_f2_c3,1,2,3,995367015,val_unseen,best_unseen,6,288,57.63888888888889
dual_d01_f2_c3,1,2,3,995367015,val_unseen,last,15,288,53.81944444444444
dual_d01_f2_c3,1,2,3,995367015,test,best_seen,6,228,51.75438596491229
dual_d01_f2_c3,1,2,3,995367015,test,best_unseen,6,228,51.75438596491229
dual_d01_f2_c3,1,2,3,995367015,test,last,15,228,49.122807017543856
dual_d01_f3_c0,1,3,0,1114730152,val_seen,best_seen,11,288,47.22222222222223
dual_d01_f3_c0,1,3,0,1114730152,val_seen,best_unseen,9,288,44.79166666666667
dual_d01_f3_c0,1,3,0,1114730152,val_seen,last,15,288,46.18055555555556
dual_d01_f3_c0,1,3,0,1114730152,val_unseen,best_seen,11,288,50.69444444444444
dual_d01_f3_c0,1,3,0,1114730152,val_unseen,best_unseen,9,288,47.91666666666667
dual_d01_f3_c0,1,3,0,1114730152,val_unseen,last,15,288,50.34722222222222
dual_d01_f3_c0,1,3,0,1114730152,test,best_seen,11,204,44.11764705882353
dual_d01_f3_c0,1,3,0,1114730152,test,best_unseen,9,204,45.09803921568628
dual_d01_f3_c0,1,3,0,1114730152,test,last,15,204,44.607843137254896
dual_d01_f3_c1,1,3,1,1114730152,val_seen,best_seen,12,288,51.041666666666664
dual_d01_f3_c1,1,3,1,1114730152,val_seen,best_unseen,12,288,51.041666666666664
dual_d01_f3_c1,1,3,1,1114730152,val_seen,last,15,288,50.0
dual_d01_f3_c1,1,3,1,1114730152,val_unseen,best_seen,12,288,52.77777777777778
dual_d01_f3_c1,1,3,1,1114730152,val_unseen,best_unseen,12,288,52.77777777777778
dual_d01_f3_c1,1,3,1,1114730152,val_unseen,last,15,288,49.99999999999999
dual_d01_f3_c1,1,3,1,1114730152,test,best_seen,12,204,47.05882352941177
dual_d01_f3_c1,1,3,1,1114730152,test,best_unseen,12,204,47.05882352941177
dual_d01_f3_c1,1,3,1,1114730152,test,last,15,204,47.54901960784314
dual_d01_f3_c2,1,3,2,1114730152,val_seen,best_seen,6,288,53.81944444444445
dual_d01_f3_c2,1,3,2,1114730152,val_seen,best_unseen,6,288,53.81944444444445
dual_d01_f3_c2,1,3,2,1114730152,val_seen,last,15,288,49.652777777777786
dual_d01_f3_c2,1,3,2,1114730152,val_unseen,best_seen,6,288,51.38888888888889
dual_d01_f3_c2,1,3,2,1114730152,val_unseen,best_unseen,6,288,51.38888888888889
dual_d01_f3_c2,1,3,2,1114730152,val_unseen,last,15,288,53.47222222222222
dual_d01_f3_c2,1,3,2,1114730152,test,best_seen,6,204,49.50980392156863
dual_d01_f3_c2,1,3,2,1114730152,test,best_unseen,6,204,49.50980392156863
dual_d01_f3_c2,1,3,2,1114730152,test,last,15,204,49.50980392156863
dual_d01_f3_c3,1,3,3,1114730152,val_seen,best_seen,6,288,52.43055555555555
dual_d01_f3_c3,1,3,3,1114730152,val_seen,best_unseen,6,288,52.43055555555555
dual_d01_f3_c3,1,3,3,1114730152,val_seen,last,15,288,48.2638888888889
dual_d01_f3_c3,1,3,3,1114730152,val_unseen,best_seen,6,288,50.69444444444444
dual_d01_f3_c3,1,3,3,1114730152,val_unseen,best_unseen,6,288,50.69444444444444
dual_d01_f3_c3,1,3,3,1114730152,val_unseen,last,15,288,51.041666666666664
dual_d01_f3_c3,1,3,3,1114730152,test,best_seen,6,204,48.529411764705884
dual_d01_f3_c3,1,3,3,1114730152,test,best_unseen,6,204,48.529411764705884
dual_d01_f3_c3,1,3,3,1114730152,test,last,15,204,49.01960784313725
