draw,fold,direction,apparent_contrast_pp,reuse_contrast_pp,report_gap_contrast_pp,test_contrast_pp,config_agreement
11,0,B_to_A,2.7777777777777786,9.027777777777771,-6.249999999999993,0.0,1
11,1,A_to_B,15.277777777777779,23.611111111111114,-8.333333333333336,0.0,1
11,1,B_to_A,-6.25,-20.833333333333336,14.583333333333336,0.0,1
11,2,A_to_B,-8.00438596491228,-15.972222222222221,7.967836257309941,1.7543859649122808,0
11,2,B_to_A,15.168128654970758,18.75,-3.581871345029242,-6.140350877192979,0
11,3,A_to_B,2.7369281045751634,-5.55555555555555,8.292483660130713,4.901960784313729,0
11,3,B_to_A,6.944444444444443,-1.3888888888889,8.333333333333343,0.0,1
11,4,A_to_B,-5.555555555555557,-10.416666666666664,4.861111111111107,0.0,1
11,4,B_to_A,4.861111111111114,9.027777777777779,-4.166666666666664,0.0,1
12,0,A_to_B,9.722222222222221,-1.3888888888888928,11.111111111111114,0.0,1
12,0,B_to_A,11.111111111111114,1.3888888888888928,9.722222222222221,0.0,1
12,1,A_to_B,0.4139007428480994,0.6944444444444429,-0.28054370159634345,3.058321479374122,0
12,1,B_to_A,9.027777777777771,7.638888888888879,1.3888888888888928,0.0,1
12,2,A_to_B,7.773233760075861,11.111111111111114,-3.337877351035253,2.64343290659081,0
12,2,B_to_A,-2.0833333333333357,-12.500000000000007,10.416666666666671,0.0,1
12,3,A_to_B,4.166666666666664,8.333333333333329,-4.166666666666664,0.0,1
12,3,B_to_A,-4.166666666666664,-8.333333333333329,4.166666666666664,0.0,1
12,4,A_to_B,-3.962418300653603,2.0833333333333286,-6.0457516339869315,0.49019607843137436,0
12,4,B_to_A,5.923202614379079,-0.6944444444444429,6.617647058823522,-10.784313725490193,0
13,0,A_to_B,9.283625730994139,14.583333333333329,-5.29970760233919,0.43859649122807554,0
13,0,B_to_A,4.166666666666664,-4.166666666666664,8.333333333333329,0.0,1
13,1,A_to_B,-5.665204678362571,-9.027777777777771,3.3625730994152008,2.1929824561403493,0
13,1,B_to_A,3.4722222222222214,6.944444444444443,-3.4722222222222214,0.0,1
13,2,A_to_B,-3.8742690058479567,0.0,-3.8742690058479567,5.2631578947368425,0
13,2,B_to_A,0.07309941520468755,2.7777777777777786,-2.704678362573091,1.3157894736842053,0
13,3,A_to_B,-3.635620915032675,-12.5,8.864379084967325,2.941176470588232,0
13,3,B_to_A,3.4722222222222214,1.3888888888888857,2.0833333333333357,0.0,1
13,4,A_to_B,12.5,16.666666666666664,-4.166666666666664,0.0,1
13,4,B_to_A,-2.7777777777777786,-11.805555555555557,9.027777777777779,0.0,0
14,0,A_to_B,6.808123913387071,-10.416666666666671,17.224790580053742,-4.0303461356092924,0
14,0,B_to_A,9.219416785206263,7.638888888888893,1.5805278963173706,1.197249881460408,0
14,1,A_to_B,9.17397660818714,11.805555555555557,-2.6315789473684177,2.6315789473684177,0
14,1,B_to_A,-6.250000000000007,-16.66666666666668,10.416666666666671,0.0,1
14,2,A_to_B,5.519005847953224,13.19444444444445,-7.675438596491226,3.5087719298245617,0
14,2,B_to_A,-6.725146198830409,-13.888888888888886,7.163742690058477,3.947368421052637,0
14,3,A_to_B,7.352941176470587,1.3888888888888857,5.964052287581701,-7.352941176470587,0
14,3,B_to_A,8.537581699346397,2.0833333333333215,6.454248366013076,0.49019607843137436,0
14,4,A_to_B,2.7777777777777786,-8.333333333333336,11.111111111111114,0.0,1
14,4,B_to_A,11.679292929292927,1.3888888888888857,10.290404040404042,-4.0404040404040416,0
15,0,A_to_B,8.58918128654971,1.3888888888888857,7.200292397660824,-7.894736842105267,0
15,0,B_to_A,-4.422514619883046,0.6944444444444429,-5.116959064327489,7.894736842105267,0
15,1,A_to_B,-3.4722222222222214,-2.0833333333333357,-1.3888888888888857,0.0,1
15,1,B_to_A,8.296783625730995,9.027777777777779,-0.7309941520467831,-4.824561403508774,0
15,2,A_to_B,6.725146198830409,0.6944444444444429,6.030701754385966,-3.947368421052637,0
15,2,B_to_A,0.6944444444444429,-6.25,6.944444444444443,0.0,1
15,3,A_to_B,7.638888888888886,-0.6944444444444429,8.333333333333329,0.0,1
15,3,B_to_A,7.802287581699353,-5.55555555555555,13.357843137254903,-2.941176470588239,0
15,4,A_to_B,4.861111111111114,-0.6944444444444429,5.555555555555557,0.0,1
15,4,B_to_A,5.555555555555557,0.6944444444444429,4.861111111111114,0.0,1
16,0,A_to_B,2.7777777777777786,-0.6944444444444429,3.4722222222222214,0.0,1
16,0,B_to_A,6.798245614035089,6.25,0.5482456140350891,-2.631578947368425,0
16,1,A_to_B,2.7777777777777786,-7.638888888888886,10.416666666666664,0.0,1
16,1,B_to_A,10.416666666666664,7.638888888888886,2.7777777777777786,0.0,1
16,2,A_to_B,6.761695906432749,-4.166666666666671,10.92836257309942,-7.456140350877192,0
16,2,B_to_A,3.3625730994152008,2.0833333333333286,1.2792397660818722,2.1929824561403493,0
16,3,A_to_B,-5.55555555555555,-11.80555555555555,6.25,0.0,1
16,3,B_to_A,3.060011883541293,6.25,-3.189988116458707,2.4955436720142643,0
16,4,A_to_B,-6.944444444444443,-15.277777777777771,8.333333333333329,0.0,1
16,4,B_to_A,8.333333333333329,15.277777777777771,-6.944444444444443,0.0,1
17,0,A_to_B,7.4195906432748515,4.861111111111114,2.5584795321637372,4.385964912280706,0
17,0,B_to_A,2.0833333333333357,-10.416666666666664,12.5,0.0,1
17,1,A_to_B,0.6578947368421026,-7.105427357601002e-15,0.6578947368421098,3.5087719298245617,0
17,1,B_to_A,0.69444444444445,-6.249999999999993,6.944444444444443,0.0,1
17,2,A_to_B,-4.166666666666664,-12.499999999999993,8.333333333333329,0.0,1
17,2,B_to_A,8.918128654970758,17.361111111111107,-8.44298245614035,2.1929824561403493,0
17,3,A_to_B,7.638888888888893,12.500000000000007,-4.861111111111114,0.0,1
17,3,B_to_A,-4.861111111111114,-12.500000000000007,7.638888888888893,0.0,1
17,4,A_to_B,0.3639334521687516,-0.6944444444444429,1.0583778966131945,1.0249554367201412,0
17,4,B_to_A,2.0833333333333357,4.166666666666671,-2.0833333333333357,0.0,1
18,0,A_to_B,0.6944444444444429,9.027777777777779,-8.333333333333336,0.0,1
18,0,B_to_A,-8.333333333333336,-9.027777777777779,0.6944444444444429,0.0,1
18,1,A_to_B,0.47514619883041576,-1.3888888888888857,1.8640350877193015,4.3859649122806985,0
18,1,B_to_A,4.788011695906441,-2.7777777777777715,7.565789473684212,-1.3157894736842124,0
18,2,A_to_B,4.861111111111114,5.555555555555564,-0.69444444444445,0.0,1
18,2,B_to_A,-0.69444444444445,-5.555555555555564,4.861111111111114,0.0,1
18,3,A_to_B,-1.3888888888889,2.0833333333333215,-3.4722222222222214,0.0,1
18,3,B_to_A,-3.4722222222222214,-2.0833333333333215,-1.3888888888889,0.0,1
18,4,A_to_B,2.7777777777777786,8.333333333333336,-5.555555555555557,0.0,1
18,4,B_to_A,-0.8318478906714191,-3.4722222222222214,2.6403743315508024,-1.9459298871063595,0
19,0,A_to_B,4.934210526315788,0.6944444444444429,4.239766081871345,1.3157894736842124,0
19,0,B_to_A,9.466374269005847,0.69444444444445,8.771929824561397,-0.43859649122806843,0
19,1,A_to_B,-1.3888888888888928,-6.944444444444443,5.55555555555555,0.0,1
19,1,B_to_A,5.55555555555555,6.944444444444443,-1.3888888888888928,0.0,1
19,2,A_to_B,1.3888888888888857,-3.4722222222222214,4.861111111111107,0.0,1
19,2,B_to_A,4.861111111111107,3.4722222222222214,1.3888888888888857,0.0,1
19,3,A_to_B,-4.861111111111114,-27.083333333333336,22.22222222222222,0.0,1
19,3,B_to_A,19.11764705882353,15.277777777777779,3.8398692810457504,-2.4509803921568647,0
19,4,A_to_B,-2.614379084967325,-9.027777777777779,6.413398692810453,-2.941176470588232,0
19,4,B_to_A,3.1454248366013005,8.333333333333329,-5.187908496732028,-2.4509803921568576,0
20,0,A_to_B,10.014619883040936,4.166666666666671,5.847953216374265,-3.070175438596486,0
20,0,B_to_A,2.485380116959071,-2.0833333333333286,4.5687134502924,3.070175438596486,0
20,1,A_to_B,4.057017543859651,-1.3888888888888857,5.4459064327485365,2.1929824561403493,0
20,1,B_to_A,5.4459064327485365,1.3888888888888857,4.057017543859651,2.1929824561403493,0
20,2,A_to_B,6.944444444444436,0.6944444444444358,6.25,0.0,1
20,2,B_to_A,9.027777777777779,1.3888888888888928,7.638888888888886,0.0,1
20,3,A_to_B,0.0,13.888888888888886,-13.888888888888886,0.0,1
20,3,B_to_A,-12.228906714200818,-9.027777777777771,-3.2011289364230464,-0.965537730243625,0
20,4,A_to_B,2.0833333333333286,-4.166666666666671,6.25,0.0,1
20,4,B_to_A,6.25,4.166666666666671,2.0833333333333286,0.0,1
21,0,A_to_B,0.3654970760233951,-10.416666666666664,10.78216374269006,-1.7543859649122808,0
21,0,B_to_A,9.978070175438589,9.722222222222214,0.25584795321637444,0.43859649122806843,0
21,1,A_to_B,5.555555555555557,-2.0833333333333286,7.638888888888886,0.0,1
21,1,B_to_A,7.638888888888886,2.0833333333333286,5.555555555555557,0.0,1
21,2,A_to_B,5.738304093567251,0.69444444444445,5.043859649122801,-0.8771929824561369,0
21,2,B_to_A,4.861111111111114,2.0833333333333357,2.7777777777777786,0.0,1
21,3,A_to_B,5.718954248366018,-13.888888888888893,19.60784313725491,-2.941176470588239,0
21,3,B_to_A,19.60784313725491,13.888888888888893,5.718954248366018,-2.941176470588239,0
21,4,A_to_B,8.66013071895425,-5.555555555555557,14.215686274509807,-5.882352941176471,0
21,4,B_to_A,3.308823529411761,2.7777777777777786,0.5310457516339824,2.941176470588239,0
22,0,A_to_B,2.7777777777777786,-3.4722222222222143,6.249999999999993,0.0,1
22,0,B_to_A,4.495614035087712,2.7777777777777644,1.7178362573099477,1.7543859649122808,0
22,1,A_to_B,1.3888888888888857,-5.555555555555557,6.944444444444443,0.0,1
22,1,B_to_A,10.124269005847957,-2.0833333333333286,12.207602339181285,-5.2631578947368425,0
22,2,A_to_B,-9.027777777777779,-13.194444444444443,4.166666666666664,0.0,1
22,2,B_to_A,4.166666666666664,13.194444444444443,-9.027777777777779,0.0,1
22,3,A_to_B,-3.4722222222222214,-6.25,2.7777777777777786,0.0,1
22,3,B_to_A,8.017676767676768,8.333333333333336,-0.3156565656565675,-4.545454545454547,0
22,4,A_to_B,12.99019607843136,4.8611111111111,8.12908496732026,-8.823529411764703,0
22,4,B_to_A,2.0833333333333357,3.4722222222222285,-1.3888888888888928,0.0,1
23,0,A_to_B,2.521929824561397,6.249999999999993,-3.728070175438596,-0.43859649122806843,0
23,0,B_to_A,-1.6447368421052673,1.3888888888888928,-3.03362573099416,-0.43859649122806843,0
23,1,A_to_B,5.555555555555557,-3.4722222222222214,9.027777777777779,0.0,1
23,1,B_to_A,9.027777777777779,4.861111111111114,4.166666666666664,0.0,1
23,2,A_to_B,-0.6944444444444429,-10.416666666666664,9.722222222222221,0.0,1
23,2,B_to_A,9.722222222222221,10.416666666666664,-0.6944444444444429,0.0,1
23,3,A_to_B,9.75193107546049,10.416666666666671,-0.6647355912061812,-0.029708853238261668,0
23,3,B_to_A,5.555555555555557,-3.4722222222222285,9.027777777777786,0.0,1
23,4,A_to_B,13.071895424836597,4.166666666666664,8.905228758169933,-1.9607843137254903,0
23,4,B_to_A,4.003267973856204,-4.861111111111114,8.864379084967318,2.941176470588239,0
