draw,fold,direction,rule,config_index,selection_uar,report_seen_uar,report_unseen_uar,test_uar,reuse_pp,report_gap_pp,apparent_gap_pp,report_exposure_pp
0,2,B_to_A,unseen,2,65.97222222222223,63.19444444444444,61.111111111111114,59.21052631578947,4.861111111111114,1.9005847953216417,6.761695906432756,2.0833333333333286
0,3,A_to_B,seen,2,60.416666666666664,56.25,58.333333333333336,56.86274509803921,4.166666666666664,-0.6127450980392126,3.5539215686274517,-2.0833333333333357
0,3,A_to_B,unseen,3,53.47222222222222,55.55555555555556,55.55555555555556,63.72549019607843,-2.0833333333333357,-8.169934640522875,-10.253267973856211,0.0
0,3,B_to_A,seen,2,56.25,60.416666666666664,50.0,56.86274509803921,-4.166666666666664,3.5539215686274517,-0.6127450980392126,10.416666666666664
0,3,B_to_A,unseen,2,58.333333333333336,60.416666666666664,50.0,56.86274509803921,8.333333333333336,-6.862745098039213,1.470588235294123,10.416666666666664
0,4,A_to_B,seen,2,52.083333333333336,57.638888888888886,54.166666666666664,56.372549019607845,-5.55555555555555,1.2663398692810404,-4.28921568627451,3.4722222222222214
0,4,A_to_B,unseen,2,52.77777777777778,57.638888888888886,54.166666666666664,56.372549019607845,-1.3888888888888857,-2.205882352941181,-3.594771241830067,3.4722222222222214
0,4,B_to_A,seen,2,57.638888888888886,52.083333333333336,52.77777777777778,56.372549019607845,5.55555555555555,-4.28921568627451,1.2663398692810404,-0.6944444444444429
0,4,B_to_A,unseen,2,54.166666666666664,52.083333333333336,52.77777777777778,56.372549019607845,1.3888888888888857,-3.594771241830067,-2.205882352941181,-0.6944444444444429
1,0,A_to_B,seen,0,56.94444444444444,52.083333333333336,52.083333333333336,53.50877192982456,4.861111111111107,-1.425438596491226,3.435672514619881,0.0
1,0,A_to_B,unseen,0,47.22222222222222,52.083333333333336,52.083333333333336,53.50877192982456,-4.861111111111114,-1.425438596491226,-6.28654970760234,0.0
1,0,B_to_A,seen,3,56.25,56.94444444444444,44.44444444444444,56.578947368421055,-0.6944444444444429,0.365497076023388,-0.3289473684210549,12.5
1,0,B_to_A,unseen,2,54.166666666666664,56.25,47.22222222222222,57.89473684210526,6.944444444444443,-10.672514619883039,-3.728070175438596,9.027777777777779
1,1,A_to_B,seen,3,55.55555555555556,61.80555555555556,46.52777777777778,50.0,-6.25,11.805555555555557,5.555555555555557,15.277777777777779
1,1,A_to_B,unseen,2,52.083333333333336,55.55555555555556,45.833333333333336,53.07017543859649,6.25,-7.2368421052631575,-0.9868421052631575,9.722222222222221
1,1,B_to_A,seen,0,61.80555555555556,50.0,45.138888888888886,48.24561403508772,11.805555555555557,1.7543859649122808,13.559941520467838,4.861111111111114
1,1,B_to_A,unseen,3,46.52777777777778,55.55555555555556,50.0,50.0,-3.4722222222222214,0.0,-3.4722222222222214,5.555555555555557
1,2,A_to_B,seen,2,59.02777777777778,59.72222222222222,50.69444444444444,50.87719298245614,-0.6944444444444429,8.845029239766085,8.150584795321642,9.027777777777779
1,2,A_to_B,unseen,3,54.861111111111114,63.888888888888886,52.77777777777778,49.12280701754386,2.0833333333333357,3.6549707602339154,5.738304093567251,11.111111111111107
1,2,B_to_A,seen,3,63.888888888888886,57.638888888888886,54.861111111111114,49.12280701754386,6.25,8.516081871345023,14.766081871345023,2.7777777777777715
1,2,B_to_A,unseen,3,52.77777777777778,57.638888888888886,54.861111111111114,49.12280701754386,-2.0833333333333357,5.738304093567251,3.6549707602339154,2.7777777777777715
1,3,A_to_B,seen,1,53.47222222222222,46.52777777777778,50.0,47.549019607843135,6.944444444444443,-1.0212418300653567,5.923202614379086,-3.4722222222222214
1,3,A_to_B,unseen,2,54.166666666666664,47.22222222222222,52.77777777777778,49.509803921568626,1.3888888888888857,3.267973856209153,4.656862745098039,-5.555555555555557
1,3,B_to_A,seen,2,47.22222222222222,52.083333333333336,54.166666666666664,49.509803921568626,-4.861111111111114,2.57352941176471,-2.287581699346404,-2.0833333333333286
1,3,B_to_A,unseen,2,52.77777777777778,52.083333333333336,54.166666666666664,49.509803921568626,-1.3888888888888857,4.656862745098039,3.267973856209153,-2.0833333333333286
1,4,A_to_B,seen,2,61.80555555555556,51.388888888888886,54.861111111111114,62.46286393345216,10.416666666666671,-11.073975044563277,-0.6573083778966051,-3.4722222222222285
1,4,A_to_B,unseen,2,53.47222222222222,51.388888888888886,54.861111111111114,62.46286393345216,-1.3888888888888928,-7.601752822341048,-8.99064171122994,-3.4722222222222285
1,4,B_to_A,seen,2,51.388888888888886,61.80555555555556,53.47222222222222,62.46286393345216,-10.416666666666671,-0.6573083778966051,-11.073975044563277,8.333333333333336
1,4,B_to_A,unseen,2,54.861111111111114,61.80555555555556,53.47222222222222,62.46286393345216,1.3888888888888928,-8.99064171122994,-7.601752822341048,8.333333333333336
2,0,A_to_B,seen,3,70.13888888888889,61.80555555555556,65.97222222222223,60.08771929824562,8.333333333333329,1.7178362573099406,10.05116959064327,-4.166666666666671
2,0,A_to_B,unseen,2,63.19444444444444,65.97222222222223,65.97222222222223,59.64912280701754,-2.7777777777777857,6.3230994152046875,3.545321637426902,0.0
2,0,B_to_A,seen,2,65.97222222222223,63.888888888888886,63.19444444444444,59.64912280701754,2.083333333333343,4.239766081871345,6.3230994152046875,0.6944444444444429
2,0,B_to_A,unseen,2,65.97222222222223,63.888888888888886,63.19444444444444,59.64912280701754,2.7777777777777857,3.545321637426902,6.3230994152046875,0.6944444444444429
2,1,A_to_B,seen,3,55.55555555555556,61.111111111111114,56.94444444444444,59.21052631578947,-5.555555555555557,1.9005847953216417,-3.6549707602339154,4.166666666666671
2,1,A_to_B,unseen,0,63.19444444444444,62.5,57.638888888888886,59.21052631578947,5.555555555555557,-1.5716374269005868,3.9839181286549703,4.861111111111114
2,1,B_to_A,seen,1,63.888888888888886,51.388888888888886,59.72222222222222,57.01754385964912,12.5,-5.628654970760238,6.871345029239762,-8.333333333333336
2,1,B_to_A,unseen,2,59.02777777777778,53.47222222222222,60.416666666666664,57.45614035087719,-1.3888888888888857,2.9605263157894726,1.5716374269005868,-6.944444444444443
2,2,A_to_B,seen,0,57.638888888888886,56.94444444444444,49.30555555555556,52.63157894736842,0.6944444444444429,4.312865497076025,5.007309941520468,7.638888888888886
2,2,A_to_B,unseen,0,51.388888888888886,56.94444444444444,49.30555555555556,52.63157894736842,2.0833333333333286,-3.3260233918128606,-1.242690058479532,7.638888888888886
2,2,B_to_A,seen,2,57.638888888888886,53.47222222222222,47.916666666666664,55.26315789473684,4.166666666666664,-1.790935672514621,2.3757309941520433,5.555555555555557
2,2,B_to_A,unseen,1,51.388888888888886,54.166666666666664,50.69444444444444,53.50877192982456,0.6944444444444429,-2.814327485380119,-2.119883040935676,3.4722222222222214
2,3,A_to_B,seen,2,70.13888888888889,63.888888888888886,66.66666666666667,58.333333333333336,6.25,5.55555555555555,11.80555555555555,-2.7777777777777857
2,3,A_to_B,unseen,0,64.58333333333333,63.19444444444444,68.75,58.8235294117647,-4.166666666666671,9.926470588235297,5.759803921568626,-5.555555555555557
2,3,B_to_A,seen,3,65.27777777777777,70.13888888888889,60.416666666666664,54.90196078431372,-4.861111111111114,15.236928104575163,10.37581699346405,9.722222222222221
2,3,B_to_A,unseen,0,68.75,65.27777777777777,64.58333333333333,58.8235294117647,4.166666666666671,5.759803921568626,9.926470588235297,0.6944444444444429
2,4,A_to_B,seen,0,61.111111111111114,65.27777777777777,52.77777777777778,54.90196078431372,-4.166666666666657,10.37581699346405,6.209150326797392,12.499999999999993
2,4,A_to_B,unseen,2,65.27777777777777,61.80555555555556,52.77777777777778,48.03921568627451,12.499999999999993,4.738562091503269,17.238562091503262,9.027777777777779
2,4,B_to_A,seen,0,65.27777777777777,61.111111111111114,62.5,54.90196078431372,4.166666666666657,6.209150326797392,10.37581699346405,-1.3888888888888857
2,4,B_to_A,unseen,0,52.77777777777778,61.111111111111114,62.5,54.90196078431372,-9.722222222222221,7.598039215686278,-2.1241830065359437,-1.3888888888888857
3,0,A_to_B,seen,0,57.638888888888886,52.77777777777778,60.416666666666664,56.14035087719298,4.861111111111107,-3.3625730994152008,1.4985380116959064,-7.638888888888886
3,0,A_to_B,unseen,0,59.72222222222222,52.77777777777778,60.416666666666664,56.14035087719298,-0.6944444444444429,4.276315789473685,3.581871345029242,-7.638888888888886
3,0,B_to_A,seen,0,52.77777777777778,57.638888888888886,59.72222222222222,56.14035087719298,-4.861111111111107,1.4985380116959064,-3.3625730994152008,-2.0833333333333357
3,0,B_to_A,unseen,0,60.416666666666664,57.638888888888886,59.72222222222222,56.14035087719298,0.6944444444444429,3.581871345029242,4.276315789473685,-2.0833333333333357
3,1,A_to_B,seen,2,56.94444444444444,52.77777777777778,57.638888888888886,52.19298245614035,4.166666666666664,0.5847953216374293,4.751461988304094,-4.861111111111107
3,1,A_to_B,unseen,2,50.69444444444444,52.77777777777778,57.638888888888886,52.19298245614035,-6.944444444444443,5.4459064327485365,-1.4985380116959064,-4.861111111111107
3,1,B_to_A,seen,0,56.25,51.388888888888886,50.0,51.31578947368421,4.861111111111114,0.07309941520467333,4.934210526315788,1.3888888888888857
3,1,B_to_A,unseen,2,57.638888888888886,56.94444444444444,50.69444444444444,52.19298245614035,6.944444444444443,-1.4985380116959064,5.4459064327485365,6.25
3,2,A_to_B,seen,2,60.416666666666664,63.19444444444444,47.916666666666664,51.75438596491228,-2.7777777777777786,11.440058479532162,8.662280701754383,15.277777777777779
3,2,A_to_B,unseen,1,59.02777777777778,52.083333333333336,45.833333333333336,50.0,13.194444444444443,-4.166666666666664,9.027777777777779,6.25
3,2,B_to_A,seen,2,63.19444444444444,60.416666666666664,52.77777777777778,51.75438596491228,2.7777777777777786,8.662280701754383,11.440058479532162,7.638888888888886
3,2,B_to_A,unseen,2,47.916666666666664,60.416666666666664,52.77777777777778,51.75438596491228,-4.861111111111114,1.0233918128654977,-3.8377192982456165,7.638888888888886
3,3,A_to_B,seen,2,62.5,58.333333333333336,47.22222222222222,44.6078431372549,4.166666666666664,13.725490196078432,17.892156862745097,11.111111111111114
3,3,A_to_B,unseen,2,54.861111111111114,58.333333333333336,47.22222222222222,44.6078431372549,7.638888888888893,2.614379084967318,10.253267973856211,11.111111111111114
3,3,B_to_A,seen,1,60.416666666666664,54.861111111111114,50.0,49.509803921568626,5.55555555555555,5.351307189542489,10.906862745098039,4.861111111111114
3,3,B_to_A,unseen,1,49.30555555555556,54.861111111111114,50.0,49.509803921568626,-0.6944444444444429,0.49019607843137436,-0.2042483660130685,4.861111111111114
3,4,A_to_B,seen,3,52.083333333333336,59.02777777777778,54.166666666666664,54.54545454545455,-6.944444444444443,4.482323232323232,-2.462121212121211,4.861111111111114
3,4,A_to_B,unseen,3,61.80555555555556,59.02777777777778,54.166666666666664,54.54545454545455,7.638888888888893,-0.37878787878788245,7.26010101010101,4.861111111111114
3,4,B_to_A,seen,3,59.02777777777778,52.083333333333336,61.80555555555556,54.54545454545455,6.944444444444443,-2.462121212121211,4.482323232323232,-9.722222222222221
3,4,B_to_A,unseen,3,54.166666666666664,52.083333333333336,61.80555555555556,54.54545454545455,-7.638888888888893,7.26010101010101,-0.37878787878788245,-9.722222222222221
4,0,A_to_B,seen,2,50.0,58.333333333333336,48.611111111111114,51.31578947368421,-8.333333333333336,7.017543859649123,-1.3157894736842124,9.722222222222221
4,0,A_to_B,unseen,2,49.30555555555556,58.333333333333336,48.611111111111114,51.31578947368421,0.6944444444444429,-2.704678362573098,-2.0102339181286553,9.722222222222221
4,0,B_to_A,seen,2,58.333333333333336,50.0,49.30555555555556,51.31578947368421,8.333333333333336,-1.3157894736842124,7.017543859649123,0.6944444444444429
4,0,B_to_A,unseen,0,50.0,45.138888888888886,46.52777777777778,49.56140350877193,3.4722222222222214,-3.033625730994153,0.43859649122806843,-1.3888888888888928
4,1,A_to_B,seen,2,56.94444444444444,63.19444444444444,52.083333333333336,50.212712712712715,-6.25,12.981731731731728,6.731731731731728,11.111111111111107
4,1,A_to_B,unseen,2,58.333333333333336,63.19444444444444,52.083333333333336,50.212712712712715,6.25,1.8706206206206204,8.12062062062062,11.111111111111107
4,1,B_to_A,seen,2,63.19444444444444,56.94444444444444,58.333333333333336,50.212712712712715,6.25,6.731731731731728,12.981731731731728,-1.3888888888888928
4,1,B_to_A,unseen,2,52.083333333333336,56.94444444444444,58.333333333333336,50.212712712712715,-6.25,8.12062062062062,1.8706206206206204,-1.3888888888888928
4,2,A_to_B,seen,2,68.75,63.19444444444444,66.66666666666667,62.280701754385966,5.555555555555557,0.9137426900584771,6.469298245614034,-3.4722222222222285
4,2,A_to_B,unseen,1,65.27777777777777,68.05555555555556,64.58333333333333,63.1578947368421,0.6944444444444429,1.425438596491226,2.119883040935669,3.4722222222222285
4,2,B_to_A,seen,1,68.05555555555556,67.36111111111111,65.27777777777777,63.1578947368421,0.6944444444444429,4.203216374269012,4.8976608187134545,2.083333333333343
4,2,B_to_A,unseen,2,66.66666666666667,68.75,63.888888888888886,62.280701754385966,2.7777777777777857,1.60818713450292,4.385964912280706,4.861111111111114
4,3,A_to_B,seen,1,57.638888888888886,56.25,47.916666666666664,52.94117647058823,1.3888888888888857,3.308823529411768,4.697712418300654,8.333333333333336
4,3,A_to_B,unseen,3,61.80555555555556,54.166666666666664,54.166666666666664,57.35294117647059,7.638888888888893,-3.1862745098039227,4.45261437908497,0.0
4,3,B_to_A,seen,2,58.333333333333336,57.638888888888886,61.111111111111114,53.431372549019606,0.69444444444445,4.207516339869279,4.901960784313729,-3.4722222222222285
4,3,B_to_A,unseen,3,54.166666666666664,56.25,61.80555555555556,57.35294117647059,-7.638888888888893,4.45261437908497,-3.1862745098039227,-5.555555555555557
4,4,A_to_B,seen,2,56.94444444444444,59.72222222222222,57.638888888888886,50.98039215686274,-2.7777777777777786,8.74183006535948,5.964052287581701,2.0833333333333357
4,4,A_to_B,unseen,2,60.416666666666664,59.72222222222222,57.638888888888886,50.98039215686274,2.7777777777777786,6.658496732026144,9.436274509803923,2.0833333333333357
4,4,B_to_A,seen,3,60.416666666666664,54.166666666666664,59.72222222222222,50.98039215686274,6.25,3.1862745098039227,9.436274509803923,-5.555555555555557
4,4,B_to_A,unseen,2,57.638888888888886,56.94444444444444,60.416666666666664,50.98039215686274,-2.7777777777777786,9.436274509803923,6.658496732026144,-3.4722222222222214
5,0,A_to_B,seen,3,52.083333333333336,52.083333333333336,54.166666666666664,50.0,0.0,2.0833333333333357,2.0833333333333357,-2.0833333333333286
5,0,A_to_B,unseen,1,61.80555555555556,52.083333333333336,48.611111111111114,48.24561403508772,13.194444444444443,0.3654970760233951,13.559941520467838,3.4722222222222214
5,0,B_to_A,seen,2,57.638888888888886,48.611111111111114,56.94444444444444,46.92982456140351,9.027777777777771,1.6812865497076075,10.709064327485379,-8.333333333333329
5,0,B_to_A,unseen,3,54.166666666666664,52.083333333333336,56.25,50.0,-2.0833333333333357,6.25,4.166666666666664,-4.166666666666664
5,1,A_to_B,seen,1,51.388888888888886,51.388888888888886,47.916666666666664,47.546230440967285,0.0,3.8426584479216004,3.8426584479216004,3.4722222222222214
5,1,A_to_B,unseen,2,54.861111111111114,56.25,49.30555555555556,50.13039355144618,5.555555555555557,-0.8248379958906256,4.730717559664932,6.944444444444443
5,1,B_to_A,seen,2,56.25,50.69444444444444,54.861111111111114,50.13039355144618,5.555555555555557,0.5640508929982602,6.119606448553817,-4.166666666666671
5,1,B_to_A,unseen,3,52.083333333333336,50.0,52.083333333333336,48.37600758653391,0.0,3.7073257467994267,3.7073257467994267,-2.0833333333333357
5,2,A_to_B,seen,2,53.47222222222222,50.0,52.083333333333336,55.26315789473684,3.4722222222222214,-5.2631578947368425,-1.790935672514621,-2.0833333333333357
5,2,A_to_B,unseen,3,54.861111111111114,50.69444444444444,51.388888888888886,50.0,3.4722222222222285,1.3888888888888857,4.861111111111114,-0.6944444444444429
5,2,B_to_A,seen,3,50.69444444444444,50.69444444444444,54.861111111111114,50.0,0.0,0.6944444444444429,0.6944444444444429,-4.166666666666671
5,2,B_to_A,unseen,2,52.083333333333336,53.47222222222222,53.47222222222222,55.26315789473684,-1.3888888888888857,-1.790935672514621,-3.1798245614035068,0.0
5,3,A_to_B,seen,2,60.416666666666664,58.333333333333336,54.861111111111114,50.98039215686274,2.0833333333333286,7.352941176470594,9.436274509803923,3.4722222222222214
5,3,A_to_B,unseen,2,59.02777777777778,58.333333333333336,54.861111111111114,50.98039215686274,4.166666666666664,3.8807189542483727,8.047385620915037,3.4722222222222214
5,3,B_to_A,seen,0,64.58333333333333,59.02777777777778,56.25,61.76470588235294,5.55555555555555,-2.7369281045751634,2.8186274509803866,2.7777777777777786
5,3,B_to_A,unseen,0,61.111111111111114,59.02777777777778,56.25,61.76470588235294,4.861111111111114,-5.514705882352942,-0.6535947712418277,2.7777777777777786
5,4,A_to_B,seen,2,58.333333333333336,59.02777777777778,54.861111111111114,53.92156862745098,-0.6944444444444429,5.106209150326798,4.411764705882355,4.166666666666664
5,4,A_to_B,unseen,1,55.55555555555556,58.333333333333336,57.638888888888886,53.92156862745098,-2.0833333333333286,3.717320261437905,1.6339869281045765,0.69444444444445
5,4,B_to_A,seen,3,61.111111111111114,54.166666666666664,51.388888888888886,52.450980392156865,6.94444444444445,1.7156862745097996,8.66013071895425,2.7777777777777786
5,4,B_to_A,unseen,1,57.638888888888886,57.638888888888886,55.55555555555556,53.92156862745098,2.0833333333333286,1.6339869281045765,3.717320261437905,2.0833333333333286
6,0,A_to_B,seen,0,62.5,61.80555555555556,57.638888888888886,59.64912280701754,0.6944444444444429,2.156432748538016,2.850877192982459,4.166666666666671
6,0,A_to_B,unseen,3,59.72222222222222,59.72222222222222,56.25,59.21052631578947,3.4722222222222214,-2.9605263157894726,0.5116959064327489,3.4722222222222214
6,0,B_to_A,seen,2,65.97222222222223,59.72222222222222,58.333333333333336,62.280701754385966,6.250000000000007,-2.5584795321637444,3.6915204678362628,1.3888888888888857
6,0,B_to_A,unseen,0,57.638888888888886,62.5,55.55555555555556,59.64912280701754,2.0833333333333286,-4.093567251461984,-2.0102339181286553,6.944444444444443
6,1,A_to_B,seen,1,58.333333333333336,58.333333333333336,52.77777777777778,55.04254254254255,0.0,3.290790790790787,3.290790790790787,5.555555555555557
6,1,A_to_B,unseen,3,48.611111111111114,55.55555555555556,52.083333333333336,53.25325325325326,-3.4722222222222214,-1.169919919919927,-4.6421421421421485,3.4722222222222214
6,1,B_to_A,seen,0,61.111111111111114,54.861111111111114,45.833333333333336,54.154154154154156,6.25,0.706956956956958,6.956956956956958,9.027777777777779
6,1,B_to_A,unseen,2,53.47222222222222,57.638888888888886,45.138888888888886,55.06756756756758,8.333333333333336,-9.928678678678693,-1.5953453453453577,12.5
6,2,A_to_B,seen,3,54.861111111111114,53.47222222222222,56.25,45.175438596491226,1.3888888888888928,8.296783625730995,9.685672514619888,-2.7777777777777786
6,2,A_to_B,unseen,1,56.25,51.388888888888886,55.55555555555556,45.6140350877193,0.6944444444444429,9.941520467836256,10.635964912280699,-4.166666666666671
6,2,B_to_A,seen,0,54.861111111111114,52.77777777777778,55.55555555555556,47.36842105263158,2.0833333333333357,5.409356725146196,7.492690058479532,-2.7777777777777786
6,2,B_to_A,unseen,0,58.333333333333336,52.77777777777778,55.55555555555556,47.36842105263158,2.7777777777777786,8.187134502923975,10.964912280701753,-2.7777777777777786
6,3,A_to_B,seen,2,62.5,65.27777777777777,54.861111111111114,55.3921568627451,-2.7777777777777715,9.885620915032675,7.107843137254903,10.416666666666657
6,3,A_to_B,unseen,2,55.55555555555556,65.27777777777777,54.861111111111114,55.3921568627451,0.6944444444444429,-0.5310457516339824,0.1633986928104605,10.416666666666657
6,3,B_to_A,seen,2,65.27777777777777,62.5,55.55555555555556,55.3921568627451,2.7777777777777715,7.107843137254903,9.885620915032675,6.944444444444443
6,3,B_to_A,unseen,2,54.861111111111114,62.5,55.55555555555556,55.3921568627451,-0.6944444444444429,0.1633986928104605,-0.5310457516339824,6.944444444444443
6,4,A_to_B,seen,2,59.02777777777778,61.80555555555556,55.55555555555556,49.01960784313726,-2.7777777777777786,12.785947712418299,10.00816993464052,6.25
6,4,A_to_B,unseen,2,54.861111111111114,61.80555555555556,55.55555555555556,49.01960784313726,-0.6944444444444429,6.535947712418299,5.841503267973856,6.25
6,4,B_to_A,seen,2,61.80555555555556,59.02777777777778,54.861111111111114,49.01960784313726,2.7777777777777786,10.00816993464052,12.785947712418299,4.166666666666664
6,4,B_to_A,unseen,2,55.55555555555556,59.02777777777778,54.861111111111114,49.01960784313726,0.6944444444444429,5.841503267973856,6.535947712418299,4.166666666666664
7,0,A_to_B,seen,2,62.5,59.72222222222222,60.416666666666664,57.65765765765766,2.7777777777777786,2.064564564564563,4.8423423423423415,-0.6944444444444429
7,0,A_to_B,unseen,2,56.25,59.72222222222222,60.416666666666664,57.65765765765766,-4.166666666666664,2.759009009009006,-1.4076576576576585,-0.6944444444444429
7,0,B_to_A,seen,2,59.72222222222222,62.5,56.25,57.65765765765766,-2.7777777777777786,4.8423423423423415,2.064564564564563,6.25
7,0,B_to_A,unseen,2,60.416666666666664,62.5,56.25,57.65765765765766,4.166666666666664,-1.4076576576576585,2.759009009009006,6.25
7,1,A_to_B,seen,3,58.333333333333336,61.111111111111114,54.861111111111114,50.87719298245614,-2.7777777777777786,10.233918128654977,7.456140350877199,6.25
7,1,A_to_B,unseen,3,58.333333333333336,61.111111111111114,54.861111111111114,50.87719298245614,3.4722222222222214,3.9839181286549774,7.456140350877199,6.25
7,1,B_to_A,seen,3,61.111111111111114,58.333333333333336,58.333333333333336,50.87719298245614,2.7777777777777786,7.456140350877199,10.233918128654977,0.0
7,1,B_to_A,unseen,3,54.861111111111114,58.333333333333336,58.333333333333336,50.87719298245614,-3.4722222222222214,7.456140350877199,3.9839181286549774,0.0
7,2,A_to_B,seen,2,59.72222222222222,61.80555555555556,66.66666666666667,58.771929824561404,-2.0833333333333357,3.033625730994153,0.9502923976608173,-4.861111111111114
7,2,A_to_B,unseen,2,63.888888888888886,61.80555555555556,66.66666666666667,58.771929824561404,-2.7777777777777857,7.894736842105267,5.116959064327482,-4.861111111111114
7,2,B_to_A,seen,0,62.5,57.638888888888886,61.80555555555556,59.64912280701754,4.861111111111114,-2.0102339181286553,2.850877192982459,-4.166666666666671
7,2,B_to_A,unseen,2,66.66666666666667,59.72222222222222,63.888888888888886,58.771929824561404,2.7777777777777857,5.116959064327482,7.894736842105267,-4.166666666666664
7,3,A_to_B,seen,3,56.25,59.72222222222222,47.916666666666664,59.31372549019608,-3.4722222222222214,0.4084967320261441,-3.0637254901960773,11.805555555555557
7,3,A_to_B,unseen,3,59.02777777777778,59.72222222222222,47.916666666666664,59.31372549019608,11.111111111111114,-11.397058823529413,-0.28594771241829875,11.805555555555557
7,3,B_to_A,seen,2,62.5,55.55555555555556,56.94444444444444,60.294117647058826,6.944444444444443,-4.738562091503269,2.205882352941174,-1.3888888888888857
7,3,B_to_A,unseen,2,48.611111111111114,55.55555555555556,56.94444444444444,60.294117647058826,-8.333333333333329,-3.349673202614383,-11.683006535947712,-1.3888888888888857
7,4,A_to_B,seen,2,66.66666666666667,50.69444444444444,58.333333333333336,65.30005941770648,15.972222222222229,-14.605614973262036,1.366607248960193,-7.638888888888893
7,4,A_to_B,unseen,2,61.80555555555556,50.69444444444444,58.333333333333336,65.30005941770648,3.4722222222222214,-6.966726084373143,-3.4945038621509212,-7.638888888888893
7,4,B_to_A,seen,2,50.69444444444444,66.66666666666667,61.80555555555556,65.30005941770648,-15.972222222222229,1.366607248960193,-14.605614973262036,4.861111111111114
7,4,B_to_A,unseen,2,58.333333333333336,66.66666666666667,61.80555555555556,65.30005941770648,-3.4722222222222214,-3.4945038621509212,-6.966726084373143,4.861111111111114
8,0,A_to_B,seen,2,56.25,57.638888888888886,54.166666666666664,49.12280701754386,-1.3888888888888857,8.516081871345023,7.127192982456137,3.4722222222222214
8,0,A_to_B,unseen,2,55.55555555555556,57.638888888888886,54.166666666666664,49.12280701754386,1.3888888888888928,5.043859649122801,6.432748538011694,3.4722222222222214
8,0,B_to_A,seen,3,58.333333333333336,49.30555555555556,49.30555555555556,46.92982456140351,9.027777777777779,2.3757309941520504,11.403508771929829,0.0
8,0,B_to_A,unseen,2,54.166666666666664,56.25,55.55555555555556,49.12280701754386,-1.3888888888888928,6.432748538011694,5.043859649122801,0.6944444444444429
8,1,A_to_B,seen,1,61.80555555555556,60.416666666666664,60.416666666666664,60.526315789473685,1.3888888888888928,-0.10964912280702066,1.2792397660818722,0.0
8,1,A_to_B,unseen,1,65.27777777777777,60.416666666666664,60.416666666666664,60.526315789473685,4.861111111111107,-0.10964912280702066,4.7514619883040865,0.0
8,1,B_to_A,seen,1,60.416666666666664,61.80555555555556,65.27777777777777,60.526315789473685,-1.3888888888888928,1.2792397660818722,-0.10964912280702066,-3.4722222222222143
8,1,B_to_A,unseen,0,62.5,60.416666666666664,63.19444444444444,61.40350877192982,-0.6944444444444429,1.790935672514621,1.0964912280701782,-2.7777777777777786
8,2,A_to_B,seen,2,56.94444444444444,48.611111111111114,50.69444444444444,48.24561403508772,8.333333333333329,0.3654970760233951,8.698830409356724,-2.0833333333333286
8,2,A_to_B,unseen,0,52.083333333333336,43.75,47.22222222222222,45.6140350877193,4.861111111111114,1.60818713450292,6.469298245614034,-3.4722222222222214
8,2,B_to_A,seen,3,54.166666666666664,56.25,52.083333333333336,48.68421052631579,-2.0833333333333357,7.565789473684212,5.482456140350877,4.166666666666664
8,2,B_to_A,unseen,3,54.861111111111114,56.25,52.083333333333336,48.68421052631579,2.7777777777777786,3.399122807017548,6.176900584795327,4.166666666666664
8,3,A_to_B,seen,0,47.916666666666664,45.833333333333336,49.30555555555556,44.08793820558527,2.0833333333333286,1.7453951277480684,3.828728461081397,-3.4722222222222214
