draw,fold,config_index,role,half,n,uar
0,3,2,seen,A,144,60.416666666666664
0,3,2,seen,B,144,56.25
0,3,2,unseen,A,144,50.0
0,3,2,unseen,B,144,58.333333333333336
0,3,2,test,all,204,56.86274509803921
0,3,3,seen,A,144,59.72222222222222
0,3,3,seen,B,144,55.55555555555556
0,3,3,unseen,A,144,53.47222222222222
0,3,3,unseen,B,144,55.55555555555556
0,3,3,test,all,204,63.72549019607843
0,4,0,seen,A,144,44.44444444444444
0,4,0,seen,B,144,48.611111111111114
0,4,0,unseen,A,144,45.833333333333336
0,4,0,unseen,B,144,44.44444444444444
0,4,0,test,all,204,49.509803921568626
0,4,1,seen,A,144,44.44444444444444
0,4,1,seen,B,144,50.0
0,4,1,unseen,A,144,42.361111111111114
0,4,1,unseen,B,144,46.52777777777778
0,4,1,test,all,204,49.01960784313726
0,4,2,seen,A,144,52.083333333333336
0,4,2,seen,B,144,57.638888888888886
0,4,2,unseen,A,144,52.77777777777778
0,4,2,unseen,B,144,54.166666666666664
0,4,2,test,all,204,56.372549019607845
0,4,3,seen,A,144,47.916666666666664
0,4,3,seen,B,144,50.69444444444444
0,4,3,unseen,A,144,50.69444444444444
0,4,3,unseen,B,144,52.083333333333336
0,4,3,test,all,204,52.450980392156865
1,0,0,seen,A,144,56.94444444444444
1,0,0,seen,B,144,52.083333333333336
1,0,0,unseen,A,144,47.22222222222222
1,0,0,unseen,B,144,52.083333333333336
1,0,0,test,all,228,53.50877192982456
1,0,1,seen,A,144,53.47222222222222
1,0,1,seen,B,144,50.0
1,0,1,unseen,A,144,46.52777777777778
1,0,1,unseen,B,144,49.30555555555556
1,0,1,test,all,228,53.94736842105263
1,0,2,seen,A,144,56.25
1,0,2,seen,B,144,54.166666666666664
1,0,2,unseen,A,144,47.22222222222222
1,0,2,unseen,B,144,54.166666666666664
1,0,2,test,all,228,57.89473684210526
1,0,3,seen,A,144,56.94444444444444
1,0,3,seen,B,144,56.25
1,0,3,unseen,A,144,44.44444444444444
1,0,3,unseen,B,144,52.77777777777778
1,0,3,test,all,228,56.578947368421055
1,1,0,seen,A,144,50.0
1,1,0,seen,B,144,61.80555555555556
1,1,0,unseen,A,144,45.138888888888886
1,1,0,unseen,B,144,41.666666666666664
1,1,0,test,all,228,48.24561403508772
1,1,1,seen,A,144,51.388888888888886
1,1,1,seen,B,144,59.72222222222222
1,1,1,unseen,A,144,41.666666666666664
1,1,1,unseen,B,144,41.666666666666664
1,1,1,test,all,228,47.36842105263158
1,1,2,seen,A,144,54.166666666666664
1,1,2,seen,B,144,55.55555555555556
1,1,2,unseen,A,144,52.083333333333336
1,1,2,unseen,B,144,45.833333333333336
1,1,2,test,all,228,53.07017543859649
1,1,3,seen,A,144,55.55555555555556
1,1,3,seen,B,144,61.80555555555556
1,1,3,unseen,A,144,50.0
1,1,3,unseen,B,144,46.52777777777778
1,1,3,test,all,228,50.0
1,2,0,seen,A,144,46.52777777777778
1,2,0,seen,B,144,53.47222222222222
1,2,0,unseen,A,144,47.22222222222222
1,2,0,unseen,B,144,47.22222222222222
1,2,0,test,all,228,41.666666666666664
1,2,1,seen,A,144,44.44444444444444
1,2,1,seen,B,144,50.69444444444444
1,2,1,unseen,A,144,47.22222222222222
1,2,1,unseen,B,144,43.75
1,2,1,test,all,228,37.280701754385966
1,2,2,seen,A,144,59.02777777777778
1,2,2,seen,B,144,59.72222222222222
1,2,2,unseen,A,144,52.77777777777778
1,2,2,unseen,B,144,50.69444444444444
1,2,2,test,all,228,50.87719298245614
1,2,3,seen,A,144,57.638888888888886
1,2,3,seen,B,144,63.888888888888886
1,2,3,unseen,A,144,54.861111111111114
1,2,3,unseen,B,144,52.77777777777778
1,2,3,test,all,228,49.12280701754386
1,3,0,seen,A,144,52.083333333333336
1,3,0,seen,B,144,40.27777777777778
1,3,0,unseen,A,144,52.083333333333336
1,3,0,unseen,B,144,48.611111111111114
1,3,0,test,all,204,44.6078431372549
1,3,1,seen,A,144,53.47222222222222
1,3,1,seen,B,144,46.52777777777778
1,3,1,unseen,A,144,50.0
1,3,1,unseen,B,144,50.0
1,3,1,test,all,204,47.549019607843135
1,3,2,seen,A,144,52.083333333333336
1,3,2,seen,B,144,47.22222222222222
1,3,2,unseen,A,144,54.166666666666664
1,3,2,unseen,B,144,52.77777777777778
1,3,2,test,all,204,49.509803921568626
1,3,3,seen,A,144,52.083333333333336
1,3,3,seen,B,144,44.44444444444444
1,3,3,unseen,A,144,51.388888888888886
1,3,3,unseen,B,144,50.69444444444444
1,3,3,test,all,204,49.01960784313726
1,4,0,seen,A,144,47.22222222222222
1,4,0,seen,B,144,42.361111111111114
1,4,0,unseen,A,144,34.72222222222222
1,4,0,unseen,B,144,44.44444444444444
1,4,0,test,all,202,50.02970885323826
1,4,1,seen,A,144,47.916666666666664
1,4,1,seen,B,144,44.44444444444444
1,4,1,unseen,A,144,36.80555555555556
1,4,1,unseen,B,144,45.833333333333336
1,4,1,test,all,202,53.01544860368389
1,4,2,seen,A,144,61.80555555555556
1,4,2,seen,B,144,51.388888888888886
1,4,2,unseen,A,144,53.47222222222222
1,4,2,unseen,B,144,54.861111111111114
1,4,2,test,all,202,62.46286393345216
1,4,3,seen,A,144,58.333333333333336
1,4,3,seen,B,144,50.69444444444444
1,4,3,unseen,A,144,50.69444444444444
1,4,3,unseen,B,144,52.083333333333336
1,4,3,test,all,202,59.01663695781343
2,0,0,seen,A,144,59.02777777777778
2,0,0,seen,B,144,56.25
2,0,0,unseen,A,144,53.47222222222222
2,0,0,unseen,B,144,55.55555555555556
2,0,0,test,all,228,52.63157894736842
2,0,1,seen,A,144,61.111111111111114
2,0,1,seen,B,144,56.25
2,0,1,unseen,A,144,52.77777777777778
2,0,1,unseen,B,144,55.55555555555556
2,0,1,test,all,228,52.19298245614035
2,0,2,seen,A,144,63.888888888888886
2,0,2,seen,B,144,65.97222222222223
2,0,2,unseen,A,144,63.19444444444444
2,0,2,unseen,B,144,65.97222222222223
2,0,2,test,all,228,59.64912280701754
2,0,3,seen,A,144,70.13888888888889
2,0,3,seen,B,144,61.80555555555556
2,0,3,unseen,A,144,63.19444444444444
2,0,3,unseen,B,144,65.97222222222223
2,0,3,test,all,228,60.08771929824562
2,1,0,seen,A,144,53.47222222222222
2,1,0,seen,B,144,62.5
2,1,0,unseen,A,144,63.19444444444444
2,1,0,unseen,B,144,57.638888888888886
2,1,0,test,all,228,59.21052631578947
2,1,1,seen,A,144,51.388888888888886
2,1,1,seen,B,144,63.888888888888886
2,1,1,unseen,A,144,59.72222222222222
2,1,1,unseen,B,144,56.94444444444444
2,1,1,test,all,228,57.01754385964912
2,1,2,seen,A,144,53.47222222222222
2,1,2,seen,B,144,59.72222222222222
2,1,2,unseen,A,144,60.416666666666664
2,1,2,unseen,B,144,59.02777777777778
2,1,2,test,all,228,57.45614035087719
2,1,3,seen,A,144,55.55555555555556
2,1,3,seen,B,144,61.111111111111114
2,1,3,unseen,A,144,58.333333333333336
2,1,3,unseen,B,144,56.94444444444444
2,1,3,test,all,228,59.21052631578947
2,2,0,seen,A,144,57.638888888888886
2,2,0,seen,B,144,56.94444444444444
2,2,0,unseen,A,144,51.388888888888886
2,2,0,unseen,B,144,49.30555555555556
2,2,0,test,all,228,52.63157894736842
2,2,1,seen,A,144,54.166666666666664
2,2,1,seen,B,144,55.55555555555556
2,2,1,unseen,A,144,50.69444444444444
2,2,1,unseen,B,144,51.388888888888886
2,2,1,test,all,228,53.50877192982456
2,2,2,seen,A,144,53.47222222222222
2,2,2,seen,B,144,57.638888888888886
2,2,2,unseen,A,144,47.916666666666664
2,2,2,unseen,B,144,48.611111111111114
2,2,2,test,all,228,55.26315789473684
2,2,3,seen,A,144,56.25
2,2,3,seen,B,144,56.25
2,2,3,unseen,A,144,49.30555555555556
2,2,3,unseen,B,144,45.833333333333336
2,2,3,test,all,228,51.75438596491228
2,3,0,seen,A,144,65.27777777777777
2,3,0,seen,B,144,63.19444444444444
2,3,0,unseen,A,144,64.58333333333333
2,3,0,unseen,B,144,68.75
2,3,0,test,all,204,58.8235294117647
2,3,1,seen,A,144,68.05555555555556
2,3,1,seen,B,144,61.111111111111114
2,3,1,unseen,A,144,63.19444444444444
2,3,1,unseen,B,144,65.97222222222223
2,3,1,test,all,204,58.8235294117647
2,3,2,seen,A,144,70.13888888888889
2,3,2,seen,B,144,63.888888888888886
2,3,2,unseen,A,144,61.80555555555556
2,3,2,unseen,B,144,66.66666666666667
2,3,2,test,all,204,58.333333333333336
2,3,3,seen,A,144,70.13888888888889
2,3,3,seen,B,144,65.27777777777777
2,3,3,unseen,A,144,60.416666666666664
2,3,3,unseen,B,144,65.97222222222223
2,3,3,test,all,204,54.90196078431372
2,4,0,seen,A,144,61.111111111111114
2,4,0,seen,B,144,65.27777777777777
2,4,0,unseen,A,144,62.5
2,4,0,unseen,B,144,52.77777777777778
2,4,0,test,all,204,54.90196078431372
2,4,1,seen,A,144,59.02777777777778
2,4,1,seen,B,144,63.888888888888886
2,4,1,unseen,A,144,60.416666666666664
2,4,1,unseen,B,144,52.77777777777778
2,4,1,test,all,204,47.549019607843135
2,4,2,seen,A,144,59.72222222222222
2,4,2,seen,B,144,61.80555555555556
2,4,2,unseen,A,144,65.27777777777777
2,4,2,unseen,B,144,52.77777777777778
2,4,2,test,all,204,48.03921568627451
2,4,3,seen,A,144,54.861111111111114
2,4,3,seen,B,144,59.02777777777778
2,4,3,unseen,A,144,56.94444444444444
2,4,3,unseen,B,144,46.52777777777778
2,4,3,test,all,204,45.588235294117645
3,0,0,seen,A,144,57.638888888888886
3,0,0,seen,B,144,52.77777777777778
3,0,0,unseen,A,144,59.72222222222222
3,0,0,unseen,B,144,60.416666666666664
3,0,0,test,all,228,56.14035087719298
3,0,1,seen,A,144,56.94444444444444
3,0,1,seen,B,144,49.30555555555556
3,0,1,unseen,A,144,56.94444444444444
3,0,1,unseen,B,144,59.02777777777778
3,0,1,test,all,228,58.333333333333336
3,0,2,seen,A,144,56.25
3,0,2,seen,B,144,51.388888888888886
3,0,2,unseen,A,144,54.861111111111114
3,0,2,unseen,B,144,60.416666666666664
3,0,2,test,all,228,58.771929824561404
3,0,3,seen,A,144,55.55555555555556
3,0,3,seen,B,144,44.44444444444444
3,0,3,unseen,A,144,52.77777777777778
3,0,3,unseen,B,144,54.166666666666664
3,0,3,test,all,228,58.771929824561404
3,1,0,seen,A,144,51.388888888888886
3,1,0,seen,B,144,56.25
3,1,0,unseen,A,144,50.0
3,1,0,unseen,B,144,52.77777777777778
3,1,0,test,all,228,51.31578947368421
3,1,1,seen,A,144,52.083333333333336
3,1,1,seen,B,144,51.388888888888886
3,1,1,unseen,A,144,45.833333333333336
3,1,1,unseen,B,144,51.388888888888886
3,1,1,test,all,228,49.56140350877193
3,1,2,seen,A,144,56.94444444444444
3,1,2,seen,B,144,52.77777777777778
3,1,2,unseen,A,144,50.69444444444444
3,1,2,unseen,B,144,57.638888888888886
3,1,2,test,all,228,52.19298245614035
3,1,3,seen,A,144,50.69444444444444
3,1,3,seen,B,144,52.77777777777778
3,1,3,unseen,A,144,47.22222222222222
3,1,3,unseen,B,144,50.0
3,1,3,test,all,228,47.80701754385965
3,2,0,seen,A,144,52.083333333333336
3,2,0,seen,B,144,54.166666666666664
3,2,0,unseen,A,144,58.333333333333336
3,2,0,unseen,B,144,46.52777777777778
3,2,0,test,all,228,50.43859649122807
3,2,1,seen,A,144,54.861111111111114
3,2,1,seen,B,144,52.083333333333336
3,2,1,unseen,A,144,59.02777777777778
3,2,1,unseen,B,144,45.833333333333336
3,2,1,test,all,228,50.0
3,2,2,seen,A,144,60.416666666666664
3,2,2,seen,B,144,63.19444444444444
3,2,2,unseen,A,144,52.77777777777778
3,2,2,unseen,B,144,47.916666666666664
3,2,2,test,all,228,51.75438596491228
3,2,3,seen,A,144,52.77777777777778
3,2,3,seen,B,144,59.02777777777778
3,2,3,unseen,A,144,50.69444444444444
3,2,3,unseen,B,144,44.44444444444444
3,2,3,test,all,228,50.0
3,3,0,seen,A,144,50.0
3,3,0,seen,B,144,56.94444444444444
3,3,0,unseen,A,144,49.30555555555556
3,3,0,unseen,B,144,47.22222222222222
3,3,0,test,all,204,49.01960784313726
3,3,1,seen,A,144,54.861111111111114
3,3,1,seen,B,144,60.416666666666664
3,3,1,unseen,A,144,50.0
3,3,1,unseen,B,144,49.30555555555556
3,3,1,test,all,204,49.509803921568626
3,3,2,seen,A,144,62.5
3,3,2,seen,B,144,58.333333333333336
3,3,2,unseen,A,144,54.861111111111114
3,3,2,unseen,B,144,47.22222222222222
3,3,2,test,all,204,44.6078431372549
3,3,3,seen,A,144,56.25
3,3,3,seen,B,144,54.861111111111114
3,3,3,unseen,A,144,50.69444444444444
3,3,3,unseen,B,144,47.916666666666664
3,3,3,test,all,204,48.03921568627451
3,4,0,seen,A,144,46.52777777777778
3,4,0,seen,B,144,49.30555555555556
3,4,0,unseen,A,144,53.47222222222222
3,4,0,unseen,B,144,47.916666666666664
3,4,0,test,all,198,48.484848484848484
3,4,1,seen,A,144,47.22222222222222
3,4,1,seen,B,144,52.083333333333336
3,4,1,unseen,A,144,48.611111111111114
3,4,1,unseen,B,144,49.30555555555556
3,4,1,test,all,198,46.96969696969697
3,4,2,seen,A,144,50.0
3,4,2,seen,B,144,55.55555555555556
3,4,2,unseen,A,144,55.55555555555556
3,4,2,unseen,B,144,50.0
3,4,2,test,all,198,53.03030303030303
3,4,3,seen,A,144,52.083333333333336
3,4,3,seen,B,144,59.02777777777778
3,4,3,unseen,A,144,61.80555555555556
3,4,3,unseen,B,144,54.166666666666664
3,4,3,test,all,198,54.54545454545455
4,0,0,seen,A,144,45.138888888888886
4,0,0,seen,B,144,50.0
4,0,0,unseen,A,144,46.52777777777778
4,0,0,unseen,B,144,50.0
4,0,0,test,all,228,49.56140350877193
4,0,1,seen,A,144,45.138888888888886
4,0,1,seen,B,144,50.69444444444444
4,0,1,unseen,A,144,45.833333333333336
4,0,1,unseen,B,144,46.52777777777778
4,0,1,test,all,228,50.0
4,0,2,seen,A,144,50.0
4,0,2,seen,B,144,58.333333333333336
4,0,2,unseen,A,144,49.30555555555556
4,0,2,unseen,B,144,48.611111111111114
4,0,2,test,all,228,51.31578947368421
4,0,3,seen,A,144,48.611111111111114
4,0,3,seen,B,144,56.25
4,0,3,unseen,A,144,48.611111111111114
4,0,3,unseen,B,144,44.44444444444444
4,0,3,test,all,228,51.75438596491228
4,1,0,seen,A,144,47.916666666666664
4,1,0,seen,B,144,50.69444444444444
4,1,0,unseen,A,144,51.388888888888886
4,1,0,unseen,B,144,47.916666666666664
4,1,0,test,all,221,41.17867867867868
4,1,1,seen,A,144,49.30555555555556
4,1,1,seen,B,144,51.388888888888886
4,1,1,unseen,A,144,50.69444444444444
4,1,1,unseen,B,144,44.44444444444444
4,1,1,test,all,221,41.17867867867868
4,1,2,seen,A,144,56.94444444444444
4,1,2,seen,B,144,63.19444444444444
4,1,2,unseen,A,144,58.333333333333336
4,1,2,unseen,B,144,52.083333333333336
4,1,2,test,all,221,50.212712712712715
4,1,3,seen,A,144,51.388888888888886
4,1,3,seen,B,144,56.25
4,1,3,unseen,A,144,56.94444444444444
4,1,3,unseen,B,144,50.0
4,1,3,test,all,221,47.98548548548549
4,2,0,seen,A,144,67.36111111111111
4,2,0,seen,B,144,65.27777777777777
4,2,0,unseen,A,144,62.5
4,2,0,unseen,B,144,59.72222222222222
4,2,0,test,all,228,61.40350877192982
4,2,1,seen,A,144,67.36111111111111
4,2,1,seen,B,144,68.05555555555556
4,2,1,unseen,A,144,65.27777777777777
4,2,1,unseen,B,144,64.58333333333333
4,2,1,test,all,228,63.1578947368421
4,2,2,seen,A,144,68.75
4,2,2,seen,B,144,63.19444444444444
4,2,2,unseen,A,144,63.888888888888886
4,2,2,unseen,B,144,66.66666666666667
4,2,2,test,all,228,62.280701754385966
4,2,3,seen,A,144,68.05555555555556
4,2,3,seen,B,144,63.888888888888886
4,2,3,unseen,A,144,63.19444444444444
4,2,3,unseen,B,144,63.19444444444444
4,2,3,test,all,228,61.8421052631579
4,3,0,seen,A,144,56.94444444444444
4,3,0,seen,B,144,55.55555555555556
4,3,0,unseen,A,144,59.02777777777778
4,3,0,unseen,B,144,50.69444444444444
4,3,0,test,all,204,53.92156862745098
4,3,1,seen,A,144,57.638888888888886
4,3,1,seen,B,144,56.25
4,3,1,unseen,A,144,57.638888888888886
4,3,1,unseen,B,144,47.916666666666664
4,3,1,test,all,204,52.94117647058823
4,3,2,seen,A,144,57.638888888888886
4,3,2,seen,B,144,58.333333333333336
4,3,2,unseen,A,144,61.111111111111114
4,3,2,unseen,B,144,50.69444444444444
4,3,2,test,all,204,53.431372549019606
4,3,3,seen,A,144,56.25
4,3,3,seen,B,144,54.166666666666664
4,3,3,unseen,A,144,61.80555555555556
4,3,3,unseen,B,144,54.166666666666664
4,3,3,test,all,204,57.35294117647059
4,4,0,seen,A,144,55.55555555555556
4,4,0,seen,B,144,54.861111111111114
4,4,0,unseen,A,144,59.72222222222222
4,4,0,unseen,B,144,52.77777777777778
4,4,0,test,all,204,48.03921568627451
4,4,1,seen,A,144,55.55555555555556
4,4,1,seen,B,144,53.47222222222222
4,4,1,unseen,A,144,54.861111111111114
4,4,1,unseen,B,144,51.388888888888886
4,4,1,test,all,204,48.529411764705884
4,4,2,seen,A,144,56.94444444444444
4,4,2,seen,B,144,59.72222222222222
4,4,2,unseen,A,144,60.416666666666664
4,4,2,unseen,B,144,57.638888888888886
4,4,2,test,all,204,50.98039215686274
4,4,3,seen,A,144,54.166666666666664
4,4,3,seen,B,144,60.416666666666664
4,4,3,unseen,A,144,59.72222222222222
4,4,3,unseen,B,144,55.55555555555556
4,4,3,test,all,204,50.98039215686274
5,0,0,seen,A,144,51.388888888888886
5,0,0,seen,B,144,49.30555555555556
5,0,0,unseen,A,144,61.111111111111114
5,0,0,unseen,B,144,50.69444444444444
5,0,0,test,all,228,50.87719298245614
5,0,1,seen,A,144,50.69444444444444
5,0,1,seen,B,144,52.083333333333336
5,0,1,unseen,A,144,61.80555555555556
5,0,1,unseen,B,144,48.611111111111114
5,0,1,test,all,228,48.24561403508772
5,0,2,seen,A,144,48.611111111111114
5,0,2,seen,B,144,57.638888888888886
5,0,2,unseen,A,144,56.94444444444444
5,0,2,unseen,B,144,52.083333333333336
5,0,2,test,all,228,46.92982456140351
5,0,3,seen,A,144,52.083333333333336
5,0,3,seen,B,144,52.083333333333336
5,0,3,unseen,A,144,56.25
5,0,3,unseen,B,144,54.166666666666664
5,0,3,test,all,228,50.0
5,1,0,seen,A,144,48.611111111111114
5,1,0,seen,B,144,52.77777777777778
5,1,0,unseen,A,144,53.47222222222222
5,1,0,unseen,B,144,46.52777777777778
5,1,0,test,all,227,48.897581792318626
5,1,1,seen,A,144,51.388888888888886
5,1,1,seen,B,144,51.388888888888886
5,1,1,unseen,A,144,48.611111111111114
5,1,1,unseen,B,144,47.916666666666664
5,1,1,test,all,227,47.546230440967285
5,1,2,seen,A,144,50.69444444444444
5,1,2,seen,B,144,56.25
5,1,2,unseen,A,144,54.861111111111114
5,1,2,unseen,B,144,49.30555555555556
5,1,2,test,all,227,50.13039355144618
5,1,3,seen,A,144,50.0
5,1,3,seen,B,144,53.47222222222222
5,1,3,unseen,A,144,52.083333333333336
5,1,3,unseen,B,144,52.083333333333336
5,1,3,test,all,227,48.37600758653391
5,2,0,seen,A,144,49.30555555555556
5,2,0,seen,B,144,45.833333333333336
5,2,0,unseen,A,144,51.388888888888886
5,2,0,unseen,B,144,47.916666666666664
5,2,0,test,all,228,53.07017543859649
5,2,1,seen,A,144,45.138888888888886
5,2,1,seen,B,144,44.44444444444444
5,2,1,unseen,A,144,50.69444444444444
5,2,1,unseen,B,144,50.0
5,2,1,test,all,228,49.56140350877193
5,2,2,seen,A,144,53.47222222222222
5,2,2,seen,B,144,50.0
5,2,2,unseen,A,144,53.47222222222222
5,2,2,unseen,B,144,52.083333333333336
5,2,2,test,all,228,55.26315789473684
5,2,3,seen,A,144,50.69444444444444
5,2,3,seen,B,144,50.69444444444444
5,2,3,unseen,A,144,54.861111111111114
5,2,3,unseen,B,144,51.388888888888886
5,2,3,test,all,228,50.0
5,3,0,seen,A,144,59.02777777777778
5,3,0,seen,B,144,64.58333333333333
5,3,0,unseen,A,144,56.25
5,3,0,unseen,B,144,61.111111111111114
5,3,0,test,all,204,61.76470588235294
5,3,1,seen,A,144,54.861111111111114
5,3,1,seen,B,144,56.25
5,3,1,unseen,A,144,51.388888888888886
5,3,1,unseen,B,144,54.166666666666664
5,3,1,test,all,204,52.450980392156865
5,3,2,seen,A,144,60.416666666666664
5,3,2,seen,B,144,58.333333333333336
5,3,2,unseen,A,144,59.02777777777778
5,3,2,unseen,B,144,54.861111111111114
5,3,2,test,all,204,50.98039215686274
5,3,3,seen,A,144,56.94444444444444
5,3,3,seen,B,144,59.02777777777778
5,3,3,unseen,A,144,57.638888888888886
5,3,3,unseen,B,144,53.47222222222222
5,3,3,test,all,204,53.431372549019606
5,4,0,seen,A,144,56.25
5,4,0,seen,B,144,60.416666666666664
5,4,0,unseen,A,144,51.388888888888886
5,4,0,unseen,B,144,56.25
5,4,0,test,all,204,54.90196078431372
5,4,1,seen,A,144,57.638888888888886
5,4,1,seen,B,144,58.333333333333336
5,4,1,unseen,A,144,55.55555555555556
5,4,1,unseen,B,144,57.638888888888886
5,4,1,test,all,204,53.92156862745098
5,4,2,seen,A,144,58.333333333333336
5,4,2,seen,B,144,59.02777777777778
5,4,2,unseen,A,144,54.166666666666664
5,4,2,unseen,B,144,54.861111111111114
5,4,2,test,all,204,53.92156862745098
5,4,3,seen,A,144,54.166666666666664
5,4,3,seen,B,144,61.111111111111114
5,4,3,unseen,A,144,51.388888888888886
5,4,3,unseen,B,144,55.55555555555556
5,4,3,test,all,204,52.450980392156865
6,0,0,seen,A,144,62.5
6,0,0,seen,B,144,61.80555555555556
6,0,0,unseen,A,144,55.55555555555556
6,0,0,unseen,B,144,57.638888888888886
6,0,0,test,all,228,59.64912280701754
6,0,1,seen,A,144,62.5
6,0,1,seen,B,144,63.19444444444444
6,0,1,unseen,A,144,56.25
6,0,1,unseen,B,144,52.77777777777778
6,0,1,test,all,228,60.96491228070175
6,0,2,seen,A,144,59.72222222222222
6,0,2,seen,B,144,65.97222222222223
6,0,2,unseen,A,144,58.333333333333336
6,0,2,unseen,B,144,52.77777777777778
6,0,2,test,all,228,62.280701754385966
6,0,3,seen,A,144,61.111111111111114
6,0,3,seen,B,144,59.72222222222222
6,0,3,unseen,A,144,59.72222222222222
6,0,3,unseen,B,144,56.25
6,0,3,test,all,228,59.21052631578947
6,1,0,seen,A,144,54.861111111111114
6,1,0,seen,B,144,61.111111111111114
6,1,0,unseen,A,144,45.833333333333336
6,1,0,unseen,B,144,52.083333333333336
6,1,0,test,all,221,54.154154154154156
6,1,1,seen,A,144,58.333333333333336
6,1,1,seen,B,144,58.333333333333336
6,1,1,unseen,A,144,47.22222222222222
6,1,1,unseen,B,144,52.77777777777778
6,1,1,test,all,221,55.04254254254255
6,1,2,seen,A,144,57.638888888888886
6,1,2,seen,B,144,54.166666666666664
6,1,2,unseen,A,144,45.138888888888886
6,1,2,unseen,B,144,53.47222222222222
6,1,2,test,all,221,55.06756756756758
6,1,3,seen,A,144,56.25
6,1,3,seen,B,144,55.55555555555556
6,1,3,unseen,A,144,48.611111111111114
6,1,3,unseen,B,144,52.083333333333336
6,1,3,test,all,221,53.25325325325326
6,2,0,seen,A,144,52.77777777777778
6,2,0,seen,B,144,54.861111111111114
6,2,0,unseen,A,144,55.55555555555556
6,2,0,unseen,B,144,58.333333333333336
6,2,0,test,all,228,47.36842105263158
6,2,1,seen,A,144,53.47222222222222
6,2,1,seen,B,144,51.388888888888886
6,2,1,unseen,A,144,56.25
6,2,1,unseen,B,144,55.55555555555556
6,2,1,test,all,228,45.6140350877193
6,2,2,seen,A,144,53.47222222222222
6,2,2,seen,B,144,47.916666666666664
6,2,2,unseen,A,144,54.861111111111114
6,2,2,unseen,B,144,56.25
6,2,2,test,all,228,47.80701754385965
6,2,3,seen,A,144,54.861111111111114
6,2,3,seen,B,144,53.47222222222222
6,2,3,unseen,A,144,56.25
6,2,3,unseen,B,144,56.25
6,2,3,test,all,228,45.175438596491226
6,3,0,seen,A,144,57.638888888888886
6,3,0,seen,B,144,62.5
6,3,0,unseen,A,144,48.611111111111114
6,3,0,unseen,B,144,44.44444444444444
6,3,0,test,all,204,46.07843137254902
6,3,1,seen,A,144,59.02777777777778
6,3,1,seen,B,144,62.5
6,3,1,unseen,A,144,49.30555555555556
6,3,1,unseen,B,144,47.22222222222222
6,3,1,test,all,204,49.01960784313726
6,3,2,seen,A,144,62.5
6,3,2,seen,B,144,65.27777777777777
