draw,fold,direction,fixed_seen_reuse_pp,fixed_unseen_reuse_pp,fixed_report_exposure_pp,fixed_test_difference_pp
5,4,A_to_B,-6.94444444444445,-4.166666666666671,5.555555555555557,0.0
5,4,B_to_A,6.94444444444445,4.166666666666671,2.7777777777777786,0.0
6,0,A_to_B,1.3888888888888928,3.4722222222222214,3.4722222222222214,0.0
6,0,B_to_A,-1.3888888888888928,-3.4722222222222214,1.3888888888888928,0.0
6,1,A_to_B,0.6944444444444429,-3.4722222222222214,3.4722222222222214,0.0
6,1,B_to_A,-0.6944444444444429,3.4722222222222214,7.638888888888886,0.0
6,2,A_to_B,1.3888888888888928,0.0,-2.7777777777777786,0.0
6,2,B_to_A,-1.3888888888888928,0.0,-1.3888888888888857,0.0
6,3,A_to_B,-2.0833333333333286,-4.861111111111107,9.722222222222221,0.0
6,3,B_to_A,2.0833333333333286,4.861111111111107,12.5,0.0
6,4,A_to_B,-1.3888888888888857,-0.6944444444444429,6.944444444444443,0.0
6,4,B_to_A,1.3888888888888857,0.6944444444444429,6.25,0.0
7,0,A_to_B,1.3888888888888928,-7.638888888888886,-2.7777777777777786,0.0
7,0,B_to_A,-1.3888888888888928,7.638888888888886,6.25,0.0
7,1,A_to_B,-2.7777777777777786,3.4722222222222214,6.25,0.0
7,1,B_to_A,2.7777777777777786,-3.4722222222222214,0.0,0.0
7,2,A_to_B,0.0,-4.166666666666664,-6.944444444444443,0.0
7,2,B_to_A,0.0,4.166666666666664,-2.7777777777777786,0.0
7,3,A_to_B,-3.4722222222222214,11.111111111111114,11.805555555555557,0.0
7,3,B_to_A,3.4722222222222214,-11.111111111111114,-2.7777777777777786,0.0
7,4,A_to_B,18.05555555555555,-2.0833333333333286,-11.111111111111107,0.0
7,4,B_to_A,-18.05555555555555,2.0833333333333286,9.027777777777771,0.0
8,0,A_to_B,-9.027777777777779,-0.6944444444444429,8.333333333333336,0.0
8,0,B_to_A,9.027777777777779,0.6944444444444429,0.0,0.0
8,1,A_to_B,-2.0833333333333286,6.944444444444443,3.4722222222222214,0.0
8,1,B_to_A,2.0833333333333286,-6.944444444444443,-5.55555555555555,0.0
8,2,A_to_B,2.0833333333333357,-2.7777777777777786,-0.69444444444445,0.0
8,2,B_to_A,-2.0833333333333357,2.7777777777777786,4.166666666666664,0.0
8,3,A_to_B,0.6944444444444429,-4.166666666666664,1.3888888888888928,0.0
8,3,B_to_A,-0.6944444444444429,4.166666666666664,6.25,0.0
8,4,A_to_B,4.166666666666664,8.333333333333329,4.861111111111107,0.0
8,4,B_to_A,-4.166666666666664,-8.333333333333329,0.6944444444444429,0.0
9,0,A_to_B,-2.0833333333333357,3.4722222222222214,2.7777777777777786,0.0
9,0,B_to_A,2.0833333333333357,-3.4722222222222214,-2.7777777777777786,0.0
9,1,A_to_B,0.0,-2.0833333333333357,2.0833333333333357,0.0
9,1,B_to_A,0.0,2.0833333333333357,4.166666666666671,0.0
9,2,A_to_B,7.638888888888886,5.555555555555557,3.4722222222222214,0.0
9,2,B_to_A,-7.638888888888886,-5.555555555555557,5.55555555555555,0.0
9,3,A_to_B,-6.944444444444443,-0.6944444444444429,8.333333333333329,0.0
9,3,B_to_A,6.944444444444443,0.6944444444444429,2.0833333333333286,0.0
9,4,A_to_B,-4.861111111111107,-1.3888888888888928,11.111111111111107,0.0
9,4,B_to_A,4.861111111111107,1.3888888888888928,7.638888888888893,0.0
10,0,A_to_B,-1.3888888888888857,-1.3888888888888857,2.0833333333333357,0.0
10,0,B_to_A,1.3888888888888857,1.3888888888888857,2.0833333333333357,0.0
10,1,A_to_B,0.69444444444445,-4.861111111111114,4.861111111111107,0.0
10,1,B_to_A,-0.69444444444445,4.861111111111114,10.416666666666671,0.0
10,2,A_to_B,0.0,-3.4722222222222214,0.69444444444445,0.0
10,2,B_to_A,0.0,3.4722222222222214,4.166666666666671,0.0
10,3,A_to_B,1.3888888888888857,-14.583333333333329,-10.416666666666664,0.0
10,3,B_to_A,-1.3888888888888857,14.583333333333329,5.55555555555555,0.0
10,4,A_to_B,-9.722222222222214,-2.7777777777777786,9.722222222222214,0.0
10,4,B_to_A,9.722222222222214,2.7777777777777786,2.7777777777777786,0.0
11,0,A_to_B,2.0833333333333357,6.25,0.6944444444444429,0.0
11,0,B_to_A,-2.0833333333333357,-6.25,-3.4722222222222214,0.0
11,1,A_to_B,15.972222222222229,-7.638888888888886,-8.333333333333336,0.0
11,1,B_to_A,-15.972222222222229,7.638888888888886,15.277777777777779,0.0
11,2,A_to_B,-9.722222222222221,4.861111111111114,8.333333333333336,0.0
11,2,B_to_A,9.722222222222221,-4.861111111111114,-6.25,0.0
11,3,A_to_B,2.0833333333333357,11.805555555555557,11.111111111111107,0.0
11,3,B_to_A,-2.0833333333333357,-11.805555555555557,1.3888888888888857,0.0
11,4,A_to_B,-4.861111111111114,-1.3888888888888928,3.4722222222222214,0.0
11,4,B_to_A,4.861111111111114,1.3888888888888928,0.0,0.0
12,0,A_to_B,1.3888888888888857,-0.6944444444444429,5.555555555555557,0.0
12,0,B_to_A,-1.3888888888888857,0.6944444444444429,7.638888888888886,0.0
12,1,A_to_B,-13.194444444444436,-5.555555555555557,9.027777777777771,0.0
12,1,B_to_A,13.194444444444436,5.555555555555557,1.3888888888888928,0.0
12,2,A_to_B,8.333333333333329,-2.7777777777777786,0.0,0.0
12,2,B_to_A,-8.333333333333329,2.7777777777777786,11.111111111111107,0.0
12,3,A_to_B,-3.4722222222222214,3.4722222222222214,7.638888888888893,0.0
12,3,B_to_A,3.4722222222222214,-3.4722222222222214,0.69444444444445,0.0
12,4,A_to_B,-2.7777777777777715,12.499999999999993,11.80555555555555,0.0
12,4,B_to_A,2.7777777777777715,-12.499999999999993,-3.4722222222222143,0.0
13,0,A_to_B,-2.7777777777777786,-2.0833333333333357,6.944444444444443,0.0
13,0,B_to_A,2.7777777777777786,2.0833333333333357,6.25,0.0
13,1,A_to_B,-4.166666666666664,2.7777777777777786,3.4722222222222214,0.0
13,1,B_to_A,4.166666666666664,-2.7777777777777786,-3.4722222222222214,0.0
13,2,A_to_B,2.7777777777777786,4.166666666666664,6.25,0.0
13,2,B_to_A,-2.7777777777777786,-4.166666666666664,4.861111111111114,0.0
13,3,A_to_B,-0.6944444444444429,5.55555555555555,4.166666666666664,0.0
13,3,B_to_A,0.6944444444444429,-5.55555555555555,-2.0833333333333286,0.0
13,4,A_to_B,9.027777777777779,-15.277777777777779,-9.027777777777779,0.0
13,4,B_to_A,-9.027777777777779,15.277777777777779,15.277777777777779,0.0
14,0,A_to_B,-6.94444444444445,-5.55555555555555,6.94444444444445,0.0
14,0,B_to_A,6.94444444444445,5.55555555555555,5.55555555555555,0.0
14,1,A_to_B,5.555555555555564,-11.111111111111114,-6.250000000000007,0.0
14,1,B_to_A,-5.555555555555564,11.111111111111114,10.416666666666671,0.0
14,2,A_to_B,4.166666666666671,-9.027777777777771,-2.7777777777777715,0.0
14,2,B_to_A,-4.166666666666671,9.027777777777771,10.416666666666671,0.0
14,3,A_to_B,-4.8611111111111,4.861111111111114,9.027777777777771,0.0
14,3,B_to_A,4.8611111111111,-4.861111111111114,-0.6944444444444429,0.0
14,4,A_to_B,-7.638888888888893,-5.555555555555557,5.555555555555557,0.0
14,4,B_to_A,7.638888888888893,5.555555555555557,3.4722222222222214,0.0
15,0,A_to_B,1.3888888888888857,5.555555555555557,4.861111111111114,0.0
15,0,B_to_A,-1.3888888888888857,-5.555555555555557,0.6944444444444429,0.0
15,1,A_to_B,-5.555555555555557,1.3888888888888928,3.4722222222222285,0.0
15,1,B_to_A,5.555555555555557,-1.3888888888888928,-3.4722222222222214,0.0
15,2,A_to_B,5.555555555555557,6.944444444444443,2.7777777777777786,0.0
15,2,B_to_A,-5.555555555555557,-6.944444444444443,1.3888888888888928,0.0
15,3,A_to_B,0.6944444444444429,1.3888888888888857,8.333333333333329,0.0
15,3,B_to_A,-0.6944444444444429,-1.3888888888888857,7.638888888888886,0.0
15,4,A_to_B,2.7777777777777715,-3.4722222222222214,1.3888888888888928,0.0
15,4,B_to_A,-2.7777777777777715,3.4722222222222214,7.638888888888886,0.0
16,0,A_to_B,-6.944444444444443,-0.69444444444445,9.027777777777771,0.0
16,0,B_to_A,6.944444444444443,0.69444444444445,2.7777777777777786,0.0
16,1,A_to_B,-4.861111111111107,2.7777777777777786,10.416666666666664,0.0
16,1,B_to_A,4.861111111111107,-2.7777777777777786,2.7777777777777786,0.0
16,2,A_to_B,-6.25,2.0833333333333357,6.25,0.0
16,2,B_to_A,6.25,-2.0833333333333357,-2.0833333333333357,0.0
16,3,A_to_B,-3.4722222222222214,8.333333333333329,6.25,0.0
16,3,B_to_A,3.4722222222222214,-8.333333333333329,-5.55555555555555,0.0
16,4,A_to_B,-4.166666666666664,11.80555555555555,7.638888888888886,0.0
16,4,B_to_A,4.166666666666664,-11.80555555555555,-8.333333333333329,0.0
17,0,A_to_B,3.4722222222222214,2.7777777777777715,6.944444444444443,0.0
17,0,B_to_A,-3.4722222222222214,-2.7777777777777715,7.638888888888893,0.0
17,1,A_to_B,1.3888888888888857,-6.25,-2.0833333333333357,0.0
17,1,B_to_A,-1.3888888888888857,6.25,5.55555555555555,0.0
17,2,A_to_B,-10.416666666666664,2.0833333333333357,3.4722222222222214,0.0
17,2,B_to_A,10.416666666666664,-2.0833333333333357,-9.027777777777779,0.0
17,3,A_to_B,6.25,-0.6944444444444429,-2.7777777777777786,0.0
17,3,B_to_A,-6.25,0.6944444444444429,4.166666666666664,0.0
17,4,A_to_B,-1.3888888888888857,-2.0833333333333357,4.166666666666664,0.0
17,4,B_to_A,1.3888888888888857,2.0833333333333357,4.861111111111114,0.0
18,0,A_to_B,11.805555555555557,1.3888888888888857,-9.027777777777779,0.0
18,0,B_to_A,-11.805555555555557,-1.3888888888888857,1.3888888888888928,0.0
18,1,A_to_B,-4.861111111111114,-6.25,0.69444444444445,0.0
18,1,B_to_A,4.861111111111114,6.25,2.0833333333333357,0.0
18,2,A_to_B,-2.0833333333333357,-3.4722222222222214,-6.25,0.0
18,2,B_to_A,2.0833333333333357,3.4722222222222214,-4.861111111111114,0.0
18,3,A_to_B,9.722222222222221,0.6944444444444429,-2.0833333333333357,0.0
18,3,B_to_A,-9.722222222222221,-0.6944444444444429,6.944444444444443,0.0
18,4,A_to_B,-0.69444444444445,-3.4722222222222214,-0.6944444444444429,0.0
18,4,B_to_A,0.69444444444445,3.4722222222222214,2.0833333333333286,0.0
19,0,A_to_B,-0.6944444444444429,-4.861111111111107,4.166666666666664,0.0
19,0,B_to_A,0.6944444444444429,4.861111111111107,8.333333333333329,0.0
19,1,A_to_B,-6.25,0.6944444444444429,5.55555555555555,0.0
19,1,B_to_A,6.25,-0.6944444444444429,-1.3888888888888928,0.0
19,2,A_to_B,4.861111111111114,6.94444444444445,0.0,0.0
19,2,B_to_A,-4.861111111111114,-6.94444444444445,-2.0833333333333357,0.0
19,3,A_to_B,-7.638888888888886,9.722222222222221,14.583333333333336,0.0
19,3,B_to_A,7.638888888888886,-9.722222222222221,-2.7777777777777715,0.0
19,4,A_to_B,-2.0833333333333286,2.0833333333333286,-1.3888888888888928,0.0
19,4,B_to_A,2.0833333333333286,-2.0833333333333286,-5.55555555555555,0.0
20,0,A_to_B,-3.4722222222222214,2.0833333333333357,6.25,0.0
20,0,B_to_A,3.4722222222222214,-2.0833333333333357,0.6944444444444429,0.0
20,1,A_to_B,-3.4722222222222214,3.4722222222222214,9.027777777777779,0.0
20,1,B_to_A,3.4722222222222214,-3.4722222222222214,2.0833333333333357,0.0
20,2,A_to_B,0.6944444444444429,-4.861111111111114,5.555555555555557,0.0
20,2,B_to_A,-0.6944444444444429,4.861111111111114,11.111111111111114,0.0
20,3,A_to_B,4.861111111111107,-5.555555555555557,-11.805555555555557,0.0
20,3,B_to_A,-4.861111111111107,5.555555555555557,-1.3888888888888928,0.0
20,4,A_to_B,-8.333333333333336,-4.166666666666664,6.25,0.0
20,4,B_to_A,8.333333333333336,4.166666666666664,2.0833333333333286,0.0
21,0,A_to_B,-2.7777777777777857,2.7777777777777715,5.555555555555557,0.0
21,0,B_to_A,2.7777777777777857,-2.7777777777777715,0.0,0.0
21,1,A_to_B,-5.55555555555555,0.69444444444445,9.027777777777779,0.0
21,1,B_to_A,5.55555555555555,-0.69444444444445,2.7777777777777786,0.0
21,2,A_to_B,-8.333333333333336,-6.25,4.861111111111114,0.0
21,2,B_to_A,8.333333333333336,6.25,2.7777777777777786,0.0
21,3,A_to_B,-9.722222222222229,0.6944444444444429,16.66666666666667,0.0
21,3,B_to_A,9.722222222222229,-0.6944444444444429,6.25,0.0
21,4,A_to_B,3.4722222222222214,10.416666666666664,5.555555555555557,0.0
21,4,B_to_A,-3.4722222222222214,-10.416666666666664,-1.3888888888888857,0.0
22,0,A_to_B,-0.6944444444444429,-1.3888888888888928,3.4722222222222214,0.0
22,0,B_to_A,0.6944444444444429,1.3888888888888928,4.166666666666671,0.0
22,1,A_to_B,-10.416666666666664,-9.722222222222221,1.3888888888888857,0.0
22,1,B_to_A,10.416666666666664,9.722222222222221,0.6944444444444429,0.0
22,2,A_to_B,-5.555555555555557,7.638888888888886,4.166666666666664,0.0
22,2,B_to_A,5.555555555555557,-7.638888888888886,-9.027777777777779,0.0
22,3,A_to_B,2.7777777777777786,9.027777777777779,2.7777777777777786,0.0
22,3,B_to_A,-2.7777777777777786,-9.027777777777779,-3.4722222222222214,0.0
22,4,A_to_B,4.166666666666671,-2.0833333333333357,-0.69444444444445,0.0
22,4,B_to_A,-4.166666666666671,2.0833333333333357,5.555555555555557,0.0
23,0,A_to_B,1.3888888888888857,-2.7777777777777715,-2.0833333333333286,0.0
23,0,B_to_A,-1.3888888888888857,2.7777777777777715,2.0833333333333286,0.0
23,1,A_to_B,-3.4722222222222214,0.0,9.722222222222221,0.0
23,1,B_to_A,3.4722222222222214,0.0,6.25,0.0
23,2,A_to_B,-11.805555555555557,8.333333333333329,15.972222222222221,0.0
23,2,B_to_A,11.805555555555557,-8.333333333333329,-4.166666666666664,0.0
23,3,A_to_B,4.166666666666671,-9.027777777777779,0.6944444444444429,0.0
23,3,B_to_A,-4.166666666666671,9.027777777777779,13.888888888888893,0.0
23,4,A_to_B,0.6944444444444429,-4.861111111111114,2.0833333333333357,0.0
23,4,B_to_A,-0.6944444444444429,4.861111111111114,7.638888888888893,0.0
